date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
1/11/2000,-0.653,-0.576,-1.143,0.481,0.412,0.181,298.388,-0.612,-0.612,-0.677,81.948,-0.471,-0.036,-1.156,75.446,-0.282,-0.171,-0.359,7.176,-0.122,293.919982910156,262.52001953125,279.119995117187,286.119995117187,289.570007324219,374.699951171875,101447,9573,5814,1518,31,87.5000152587891,90,0.000215999782085419,0.000839002430438995,0.0010560005903244,0.00411500222980976,0.00957200117409229,0.0107520017772913,294.390014648437,24.2000122070313,11.4200134277344,4.55000305175781,-1.18998718261719,-3.13999938964844,421,2.17001342773437,0.720001220703125,4.10000610351563,4.32000732421875,1.57000732421875,27.199951171875,159.199951171875,0,-1
1/12/2000,-1.308,-0.532,-0.39,-0.059,-0.412,0.17,247.803,0.509,0.509,-0.363,82.565,-0.698,0.317,-0.464,84.272,-0.022,-0.408,-0.398,5.932,-0.477,291.419982910156,261.25,277.920013427734,285.890014648438,289.070007324219,373.199951171875,101322,9536,5781,1502,19.5,90.5000152587891,95.25,0.000173002481460571,0.000599000602960587,0.000598002225160599,0.00436700135469437,0.00976200215518475,0.0106350015848875,293.02001953125,24.7000122070312,11.9200134277344,5.60000610351563,1.95001220703125,-1.36000061035156,417.699951171875,2.12001037597656,5.55000305175781,0.180007934570313,-3.33999633789062,-4.1199951171875,22.199951171875,126.699951171875,0,-1
1/13/2000,-1.794,-0.146,1.023,-1.118,-0.677,-0.488,254.901,0.635,0.635,0.132,82.745,-0.595,-0.541,-0.323,84.272,0.133,-0.962,-0.431,10.269,-0.604,290.349975585938,260.140014648437,276.119995117187,282.420013427734,284.900024414062,367.199951171875,101480,9496,5750,1494,37.75,97.5000152587891,98.5,0.000169999897480011,0.000454001128673553,0.00105800107121468,0.00518700107932091,0.00833000242710114,0.00919700227677822,290.470001220703,28.9000091552734,13.6500091552734,0.0500030517578125,-5.68998718261719,-6.13999938964844,416.699951171875,9.27000427246094,5.10000610351563,2.27000427246094,-4.88998413085938,-8.1199951171875,14.89990234375,83.199951171875,0,-1
1/14/2000,-1.258,-0.255,1.066,-1.205,-0.226,1.066,263.401,0.089,0.089,1.481,83.011,-0.423,-0.943,0.272,19.927,-0.23,-0.764,-0.459,11.424,-0.494,291.570007324219,260.700012207031,275.640014648437,283.52001953125,286.049987792969,366.5,101522,9537,5750,1506,45.5,95.5000152587891,95.75,0.000106003135442734,0.000304002314805984,0.0013360008597374,0.00489500164985657,0.00878500193357468,0.00957000069320202,291.52001953125,26.4500122070312,9.40000915527344,-4.03999328613281,-10.489990234375,-9.83999633789063,418.699951171875,5.72000122070313,7.02000427246094,3.02000427246094,-3.989990234375,-6.49000549316406,22,127.699951171875,0,-1
1/15/2000,-1.658,-0.388,0.676,-0.582,-1.496,1.976,233.153,1.045,1.045,0.682,82.868,-0.59,-0.902,0.153,110.193,0.231,-0.408,-0.548,9.536,-0.319,292.570007324219,262.299987792969,276.600006103516,287.070007324219,289.200012207031,367.5,101305,9580,5762,1505,47.7500152587891,75.7500152587891,94.5,0.000103000551462173,0.0002640001475811,0.00158500112593174,0.00348000228404999,0.00876200199127197,0.0107200015336275,293.049987792969,30.1200103759766,11.6000061035156,1.25001525878906,-4.33999633789063,-3.86000061035156,420.199951171875,1.40000915527344,3.20001220703125,3.20001220703125,-0.0099945068359375,-4.6199951171875,18.199951171875,102,0.009,-1
1/16/2000,-1.099,0.207,1.157,-0.682,-2.184,0.555,225.214,2.005,2.005,1.038,95.786,0.798,-0.057,0.604,163.19,1.258,-0.764,-0.753,7.967,-0.701,290.5,262.77001953125,275.720001220703,284.100006103516,286.119995117187,360.699951171875,101532,9587,5755,1504,31.25,77.2500152587891,95.5,7.20024108886719e-05,0.000348001718521118,0.00106799975037575,0.00432000122964382,0.0073540024459362,0.00881200097501278,291.549987792969,32.5400085449219,11.4000091552734,0.57000732421875,-3.6099853515625,-1.84999084472656,417.699951171875,-6.30999755859375,-0.289993286132812,-3.70999145507812,-7.80999755859375,-9.239990234375,22,126.699951171875,0.181,-1
1/17/2000,-1.109,1.37,1.437,-1.172,-1.721,-0.315,239.167,1.704,1.704,0.734,95.973,1.111,0.048,-0.436,161.229,1.429,-1.397,-1.05,5.757,-1.105,288.200012207031,263.640014648437,273.720001220703,278.619995117187,281.619995117188,339.699951171875,101832,9565,5731,1507,25,90.0000152587891,93.5,9.10013914108276e-05,0.000314000993967056,0.000922001898288727,0.00465700216591358,0.00593200139701366,0.00669700093567371,288.450012207031,36.8700103759766,15.0000152587891,2.05000305175781,-3.40998840332031,-3.74000549316406,415.5,-7.45999145507813,-1.62998962402344,-3.00999450683594,-8.57998657226563,-10.5200042724609,23.5,137.199951171875,0.365,-1
1/18/2000,-1.236,1.625,1.493,-1.13,-1.947,-0.503,235.634,1.871,1.871,1.309,90.498,0.463,0.028,-0.275,154.202,1.408,-1.752,-1.325,6.259,-1.313,286.989990234375,262.220001220703,271.220001220703,275.739990234375,279.200012207031,326.699951171875,102015,9511,5695,1510,17.5,91.5000152587891,92.25,0.000128000974655151,0.000300001353025436,0.000579003244638443,0.00408500246703625,0.00492500141263008,0.00594400241971016,286.869995117187,36.75,16.2500152587891,1.47000122070313,-3.08999633789062,-1.83999633789063,415,0.420013427734375,0.750015258789063,-5.15998840332031,-9.43998718261719,-10.7200012207031,22.699951171875,127.5,3.414,1
1/19/2000,-1.139,1.111,1.711,-1.453,-1.58,-1.468,244.227,1.344,1.344,0.629,88.458,-0.077,-0.325,-0.747,196.81,1.18,-1.871,-1.544,4.578,-1.362,287.049987792969,257.100006103516,270.950012207031,274.200012207031,278.200012207031,321.199951171875,102420,9464,5695,1534,35.75,85.2500152587891,86.75,0.000130001455545425,0.00035800039768219,0.000784002244472504,0.00343700125813484,0.00411000102758408,0.00579000078141689,286.52001953125,29.4700012207031,12.9700012207031,-2.43998718261719,-5.45999145507813,-3.36000061035156,414.199951171875,7.20001220703125,5.80000305175781,-5.88998413085938,-10.8099975585938,-11.6100006103516,23,131.5,0.411,-1
1/20/2000,-0.375,1.246,1.924,-1.86,0.017,-1.372,268.311,-0.043,-0.043,0.09,94.748,0.879,-0.154,-0.925,273.945,0.154,-1.891,-1.671,2.364,-1.325,288.070007324219,259.02001953125,273.049987792969,274.950012207031,278.070007324219,326,102810,9511,5766,1570,16.5,87.5000152587891,86.75,9.50023531913757e-05,0.000336002558469772,0.000424999743700027,0.00241200067102909,0.00444200076162815,0.00557700172066689,286.900024414062,22.7200012207031,10.2500152587891,-6.28999328613281,-9.95999145507813,-7.59999084472656,414,-0.1099853515625,1.32000732421875,-4.18998718261719,-9.3599853515625,-9.19000244140625,28.699951171875,172.89990234375,0,-1
1/21/2000,-0.837,0.864,1.243,-1.308,0.819,-0.16,281.479,-1.047,-1.047,-0.023,84.956,-0.271,-0.375,-1.657,279.634,-0.147,-1.258,-0.946,2.096,-1.085,290.570007324219,261.150024414062,274.170013427734,276.900024414063,281.369995117188,347,102780,9594,5812,1589,30.25,88.7500152587891,80.2400054931641,9.60007309913635e-05,0.000390000641345978,0.000923000276088715,0.00438200123608112,0.00520700216293335,0.00700200162827969,290,23.1500091552734,9.75001525878906,-6.83999633789063,-11.9599914550781,-11.6199951171875,416.5,3.57000732421875,0.800003051757813,-0.3599853515625,-2.37998962402344,-2.30999755859375,23,134.699951171875,0.198,-1
1/22/2000,-0.227,0.374,-0.532,0.313,1.186,0.597,323.69,-1.198,-1.198,-0.353,82.243,-0.498,-0.995,-1.569,309.609,-0.256,-0.645,-0.804,2.214,-0.67,292.77001953125,263.299987792969,274.170013427734,282.52001953125,286.070007324219,356.199951171875,102250,9606,5813,1570,22,70.5000152587891,82.25,0.000268001109361649,0.000258002430200577,0.000795003026723862,0.00437700189650059,0.00604700110852718,0.00678200088441372,292.75,29.3900146484375,9.07000732421875,-2.37998962402344,-5.93998718261719,-5.06999206542969,416.699951171875,2.82000732421875,-0.739990234375,-0.05999755859375,3.00001525878906,4.44000244140625,31.39990234375,187.199951171875,0,-1
1/23/2000,-1.426,-0.155,-0.662,0.158,0.666,0.548,297.396,-0.844,-0.844,-0.367,79.436,-0.779,-0.911,-1.198,331.463,-0.292,-0.369,-0.298,0.649,-0.498,292.77001953125,263.02001953125,276.640014648437,285.220001220703,288.450012207031,382.699951171875,102020,9614,5833,1560,29.5,64.7500152587891,85,0.000319000333547592,0.0006290003657341,0.00103600323200226,0.00637000240385532,0.00666200183331966,0.00903700105845928,293.900024414062,23.8700103759766,6.70001220703125,-2.50999450683594,-3.52999877929687,-2.20999145507812,414.699951171875,4.82000732421875,1.27000427246094,4.17001342773438,4.37001037597656,2.29000854492187,18.39990234375,106.699951171875,0.545,-1
1/24/2000,-1.806,0.311,0.835,-0.882,-1.061,0.759,245.679,0.85,0.85,-0.911,74.792,-1.265,-1.109,-0.567,233.662,0.309,-0.705,0.239,5.966,-0.781,289.649993896484,264.02001953125,277.299987792969,284.220001220703,286.950012207031,375.699951171875,102082,9627,5838,1556,77.7500152587891,85.2500152587891,91,0.000117000192403793,0.00162700191140175,0.002963000908494,0.00722500123083591,0.00816500186920166,0.00966200232505798,292.169982910156,19.3900146484375,7.60000610351563,-1.40998840332031,-4.58999633789063,-2.38999938964844,409.699951171875,7.85000610351563,4.77000427246094,1.07000732421875,-2.50999450683594,-7.11000061035156,14.199951171875,83,9.517,1
1/25/2000,-1.832,2.029,2.87,-2.286,-2.004,-1.854,246.297,1.867,1.867,-0.413,81.995,-0.693,-0.198,0.056,211.141,1.325,-2.029,-0.511,4.346,-1.451,285.239990234375,263.100006103516,275.869995117187,277.549987792969,279.070007324219,336.699951171875,102615,9599,5805,1555,96.2500152587891,95.7500152587891,95.75,0.000144001096487045,0.001204002648592,0.00342800095677376,0.00575700215995312,0.00589200109243393,0.00614200159907341,285.970001220703,27.3900146484375,12.3200073242188,-4.25999450683594,-7.28999328613281,-5.16999816894531,405.199951171875,11.3700103759766,0.550003051757813,-6.70999145507813,-14.5599975585937,-14.9700012207031,18.199951171875,108.5,20.304,1
1/26/2000,-0.704,2.45,2.767,-2.164,-2.134,-1.82,244.131,2.183,2.183,0.315,90,0.474,0.371,-0.219,203.234,1.89,-2.365,-1.638,3.713,-1.613,284.450012207031,262,272.100006103516,272.820007324219,275.869995117187,313.699951171875,102807,9559,5742,1553,28.75,83.2500152587891,94.75,0.000139001756906509,0.000362999737262726,0.000920001417398453,0.00330200232565403,0.00368000194430351,0.00472200103104115,284.470001220703,32.1700134277344,14.3700103759766,-3.13998413085937,-5.65998840332031,-3.45999145507812,404,3.17001342773437,-2.80999755859375,-7.83999633789063,-12.5399932861328,-12.5399932861328,26.699951171875,156.5,7.754,1
1/27/2000,-0.064,2.621,2.089,-1.786,-1.496,-1.403,248.2,1.523,1.523,0.26,97.976,1.722,-0.444,-0.88,189.357,1.227,-2.286,-2.014,3.719,-1.601,285.099975585937,262.850006103516,269.200012207031,271.869995117187,276.02001953125,304.5,102850,9538,5723,1556,15.5,86.5000152587891,88.25,8.60020518302918e-05,0.000252000987529755,0.000538002699613571,0.00168700143694878,0.00351500138640404,0.0047720018774271,284.799987792969,31.7000122070313,10.8500061035156,-2.05999755859375,-5.1099853515625,-4.31999206542969,403.5,-5.03999328613281,-6.63998413085938,-7.239990234375,-11.1899871826172,-11.1600036621094,31.89990234375,193.699951171875,0.644,1
1/28/2000,0.103,2.547,0.91,-1.069,-0.412,-0.487,259.404,0.226,0.226,0.139,89.42,0.064,-0.867,-0.371,241.115,0.408,-1.891,-1.923,0.607,-1.464,287.570007324219,265.070007324219,272.850006103516,274.100006103516,278.970001220703,322.199951171875,102715,9582,5774,1562,13.75,76.0000152587891,84.25,0.000124000012874603,0.000251002609729767,0.000569000840187073,0.00169500149786472,0.00368500128388405,0.00583500228822231,286.669982910156,32.4200134277344,5.50001525878906,-3.80999755859375,-5.95999145507813,-5.58999633789063,406.5,-5.50999450683594,-3.3599853515625,-2.1099853515625,-5.58999633789063,-6.61000061035156,30.5,192.39990234375,0,-1
1/29/2000,-0.412,1.714,0.75,-0.904,-0.677,0.803,253.112,0.704,0.704,-1.427,79.485,-1.055,-0.644,-0.627,235.409,0.527,-1.14,-1.266,4.091,-1.202,289.140014648437,267.350006103516,272.950012207031,278.400024414062,283.27001953125,344.199951171875,102665,9637,5829,1584,12.25,85.0000152587891,82,0.000180002301931381,0.000243000686168671,0.000603001564741135,0.00376900099217892,0.00550500117242336,0.00720500200986862,290.450012207031,34.1400146484375,7.67001342773438,-0.489990234375,-2.63998413085937,-3.41999816894531,409,3.84001159667969,-2.3599853515625,-1.05999755859375,-3.15998840332031,-5.24000549316406,26.199951171875,155.699951171875,0,-1
1/30/2000,-1.015,1.869,2.68,-2.27,-1.439,-1.052,251.985,1.245,1.245,-0.313,78.854,-1.071,0.159,-0.925,232.817,1.112,-1.693,-1.067,7.773,-1.291,286.77001953125,265.02001953125,272.350006103516,277.369995117188,280.700012207031,327.5,103000,9638,5833,1597,16.25,93.7500152587891,93,0.000293999910354614,0.000603999942541122,0.000671003013849258,0.00468500144779682,0.0056500006467104,0.00650700181722641,287.970001220703,24.6500091552734,4.65000915527344,-5.25999450683594,-7.28999328613281,-7.19000244140625,409,10.0700073242188,3.77000427246094,-4.33999633789063,-10.2599945068359,-13.4199981689453,25.699951171875,151.699951171875,0.543,-1
1/31/2000,-0.618,2.054,2.214,-1.996,-0.948,-0.801,256.17,0.865,0.865,-0.398,68.537,-2.216,-0.528,-0.864,258.656,0.402,-1.831,-0.978,4.267,-1.276,287.419982910156,264.320007324219,272.170013427734,276.470001220703,279.489990234375,334.5,102867,9613,5807,1581,42.25,90.0000152587891,90.5,0.000227000564336777,0.000949002802371979,0.00163800083100796,0.00459200143814087,0.00508400239050388,0.00599400140345097,287.169982910156,24.1400146484375,8.70001220703125,-6.25999450683594,-10.1399841308594,-7.52000427246094,408.5,13.1700134277344,2.55000305175781,-3.95999145507812,-9.989990234375,-11.7599945068359,26.89990234375,165.699951171875,0,-1
2/1/2000,-1.653,1.331,1.672,-1.618,-0.677,-0.257,257.927,0.482,0.482,0.198,73.646,-1.708,-0.995,-1.084,309.609,-0.147,-1.555,-0.89,7.234,-1.15,288.619995117187,262.720001220703,273.150024414062,278.220001220703,281.02001953125,346.5,102600,9576,5788,1568,28.75,89.5000152587891,90.25,0.000155001878738403,0.000360000878572464,0.000990003347396851,0.00467700138688087,0.00571000203490257,0.00659200176596642,288.320007324219,26.9000091552734,11.1200103759766,-4.489990234375,-9.1099853515625,-7.52000427246094,409.699951171875,11.4200134277344,1.92001342773438,-1.55999755859375,-6.05999755859375,-8.69000244140625,16.89990234375,99,1.651,1
2/2/2000,-1.265,1.079,0.887,-1.076,-0.141,0.449,264.566,-0.057,-0.057,-1.208,80.469,-0.871,-0.885,-1.394,0,-0.23,-1.08,-0.605,7.792,-0.851,290.470001220703,265.049987792969,274,281.920013427734,285.119995117187,364.5,102332,9602,5814,1565,15.25,85.2500152587891,87.25,9.90033149719238e-05,0.000212002545595169,0.000648003071546555,0.00550500117242336,0.0070550013333559,0.00841700099408627,290.52001953125,26.2700042724609,10.8200073242188,-3.739990234375,-8.989990234375,-8.88999938964844,412,7.45001220703125,5.95001220703125,4.10000610351563,-0.589996337890625,-4.31999206542969,20.699951171875,128.699951171875,0.446,-1
2/3/2000,-1.261,0.585,0.951,-1.092,-0.48,0.389,258.279,0.4,0.4,-0.407,82.565,-0.671,-1.243,-0.681,270,0.045,-0.902,-0.684,5.199,-0.845,290.119995117188,263.27001953125,275.369995117188,282.600006103516,285.27001953125,362.5,102130,9603,5812,1553,12.5,91.2500152587891,88.75,0.000149000436067581,0.000140000134706497,0.000450000166893005,0.00564900226891041,0.00788000226020813,0.00885200127959251,291.220001220703,28.5,9.22000122070313,-1.83999633789063,-5.90998840332031,-5.53999328613281,411.699951171875,4.00001525878906,3.54000854492187,1.67001342773438,-1.95999145507813,-5.05999755859375,19.89990234375,119.699951171875,0.123,-1
2/4/2000,-0.639,0.614,1.252,-1.344,-0.254,0.345,263.355,0.131,0.131,-0.36,81.917,-0.714,-0.581,-0.831,288.315,-0.157,-0.902,-0.544,7.657,-0.653,291.070007324219,263.890014648437,274.820007324219,282.869995117187,285.350006103516,360,101975,9572,5798,1542,20.5,87.7500152587891,91.25,0.000140000134706497,0.00030200183391571,0.00077500194311142,0.00565500184893608,0.00772500224411488,0.0090240016579628,291.169982910156,29.3500061035156,6.85000610351563,-5.8599853515625,-10.7099914550781,-9.08999633789063,413.5,4.45001220703125,3.17001342773437,2.02000427246094,-2.43998718261719,-5.6199951171875,28.39990234375,176.699951171875,0.075,-1
2/5/2000,-1.174,-0.023,0.875,-1.005,-0.666,0.749,254.211,0.744,0.744,-0.592,83.704,-0.596,-0.925,-1.046,259.58,0.195,-0.547,0.028,14.02,-0.529,291.149993896484,263.070007324219,275.799987792969,284.600006103516,287.02001953125,371.5,101712,9561,5793,1530,47.7500152587891,93.0000152587891,92.5,0.000188000500202179,0.000515002757310867,0.00170700065791607,0.00557700172066689,0.00917700119316578,0.0101750008761883,292.700012207031,26.7200012207031,8.07000732421875,-1.30999755859375,-5.3599853515625,-3.80999755859375,413.199951171875,13.3200073242188,3.75001525878906,2.57000732421875,0.400009155273438,-2.41000366210937,22,133.199951171875,0.21,-1
2/6/2000,-1.171,0.721,1.649,-1.502,-1.213,-1.247,249.599,1.208,1.208,-0.582,84.747,-0.385,-0.963,0.144,169.726,0.563,-1.1,-0.506,4.849,-1.032,288.669982910156,262.420013427734,278.02001953125,282.02001953125,283.25,344.199951171875,101630,9568,5774,1500,40.75,91.7500152587891,91,0.000169001519680023,0.000625003129243851,0.0013820007443428,0.00597900152206421,0.00763200223445892,0.00812500156462193,289.850006103516,26.25,12.2200012207031,-1.15998840332031,-5.90998840332031,-4.75999450683594,410.699951171875,6.54000854492188,5.87001037597656,-0.05999755859375,-7.6099853515625,-11.0899963378906,23.699951171875,140.5,0.472,-1
2/7/2000,0.042,1.546,1.43,-1.172,-1.705,-1.758,239.396,1.869,1.869,0.593,88.972,0.274,0.541,-0.141,166.116,1.76,-1.456,-1.417,0.721,-1.494,287,262.970001220703,276.799987792969,277.970001220703,281.369995117188,326.699951171875,101670,9557,5735,1489,37.5,82.7500152587891,84,0.000116001814603806,0.000426001846790314,0.00132200121879578,0.00232200138270855,0.00529700145125389,0.00706200115382671,288.119995117187,32.4200134277344,15.0000152587891,1.70001220703125,-2.83999633789062,-1.81999206542969,410.199951171875,5.82000732421875,-1.489990234375,-7.75999450683594,-10.6099853515625,-10.989990234375,31.699951171875,199.699951171875,0.123,-1
2/8/2000,0.134,2.078,1.174,-1.205,-0.846,-2.961,252.702,0.765,0.765,1.575,93.683,0.993,-0.027,-1.142,183.242,1.429,-2.167,-1.77,0.826,-1.663,285.320007324219,261.220001220703,273.869995117187,274.900024414063,277.570007324219,326,102127,9534,5713,1507,46.5,50.2500152587891,87.25,0.000140000134706497,0.000551000237464905,0.00141500309109688,0.00271500088274479,0.0025320015847683,0.00549200177192688,284.890014648437,35.2700042724609,11.7000122070313,-2.65998840332031,-5.05999755859375,-5.3699951171875,406,3.40000915527344,-3.30999755859375,-8.239990234375,-9.40998840332031,-9.59999084472656,29.39990234375,183.699951171875,0,-1
2/9/2000,-0.521,2.41,0.544,-0.827,0.13,-1.111,269.749,-0.463,-0.463,1.333,91.447,0.512,-0.756,-0.256,122.231,0.402,-1.772,-1.408,0.765,-1.569,287.369995117187,265.320007324219,272.170013427734,276.950012207031,279.950012207031,337.5,102027,9555,5717,1512,22.25,84.0000152587891,82,0.000102002173662186,0.000328000634908676,0.000901002436876297,0.00384700112044811,0.00493200123310089,0.00590000115334988,286.850006103516,37.1200103759766,15.9700012207031,0.45001220703125,-5.25999450683594,-5.81999206542969,404.199951171875,1.12001037597656,-1.83999633789063,-0.139999389648438,-1.75999450683594,-3.91999816894531,22.199951171875,137.5,0,-1
