date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
7/18/2000,0.91,-1.276,-0.345,1.281,1.451,-0.658,30.369,-1.479,-1.479,-0.665,3.988,-0.482,0.791,-1.465,12.271,-1.717,1.292,1.313,3.777,1.303,300.700012207031,268.100006103516,284.119995117188,293.27001953125,296.52001953125,424.199951171875,100785,9709,5872,1496,72.7500152587891,67.7500152587891,79.9900054931641,0.000645000487565994,0.0020270012319088,0.00379400141537189,0.00878000073134899,0.0117170009762049,0.0144120007753372,301.299987792969,0.730010986328125,1.35000610351563,1.57000732421875,2.1400146484375,0.520004272460938,462,2.3900146484375,5.42001342773438,6.45001220703125,5.95001220703125,6.05000305175781,35.199951171875,246.89990234375,41.017,1
7/19/2000,0.57,-1.2,-0.908,0.91,0.971,-0.823,12.177,-1.073,-1.073,-0.714,297.244,-0.347,-0.139,-0.979,342.064,-1.235,1.272,1.071,7.923,1.125,300.570007324219,267.450012207031,284.070007324219,292.549987792969,296.5,421.5,100827,9689,5867,1498,61.2500152587891,72.0000152587891,78.75,0.000564001500606537,0.00145000219345093,0.00302200205624104,0.00826900079846382,0.0119220018386841,0.0139150023460388,301.200012207031,-4.15998840332031,-3.3599853515625,-1.53999328613281,-1.15998840332031,-2.03999328613281,462,0.82000732421875,3.15000915527344,3.32000732421875,2.42001342773437,3.6199951171875,33.89990234375,229.699951171875,8.832,1
7/20/2000,1.087,-1.077,-1.409,0.791,0.395,-0.439,357.693,-0.401,-0.401,1.486,286.748,-0.298,-0.798,-0.257,295.308,-0.188,1.134,0.718,5.702,0.892,300.070007324219,267.100006103516,283.350006103516,291.670013427734,295.700012207031,416.5,101040,9684,5876,1516,39.5,72.7500152587891,79.4900054931641,0.000561002641916275,0.000806000083684921,0.00190700218081474,0.00737500190734863,0.0113920010626316,0.0126950014382601,300.700012207031,-6.55999755859375,-4.70999145507813,-2.58999633789062,-1.08999633789063,-1.97000122070313,463,0.82000732421875,-0.8599853515625,-0.259994506835937,0.170013427734375,1.57000732421875,35.89990234375,248.89990234375,0,-1
7/21/2000,2.273,-0.851,-1.388,0.949,0.283,-0.564,59.591,-0.066,-0.066,0.219,321.585,-0.925,-1.076,-0.306,285.421,0.231,1.074,0.428,0.677,1.034,300.049987792969,269.119995117188,284.52001953125,291.739990234375,296.27001953125,408.5,100972,9728,5889,1510,34.75,72.0000152587891,82.5,0.000252000987529755,0.000695999711751938,0.0019490011036396,0.00542900152504444,0.0113220009952784,0.0128150023519993,300.369995117188,-3.15998840332031,-3.68998718261719,-1.3599853515625,-0.889999389648438,-0.970001220703125,462.5,6.47000122070313,-0.05999755859375,0.350006103515625,1.20001220703125,1.66999816894531,44.89990234375,321.699951171875,0.617,1
7/22/2000,2.13,-0.923,-0.898,1.201,0.717,-0.796,48.002,-0.403,-0.403,-0.704,313.403,-0.163,-0.97,-0.468,0,-0.059,1.173,0.407,0.461,1.225,300.399993896484,269.570007324219,285.820007324219,292.119995117188,296.920013427734,410.5,100697,9724,5879,1487,29,71.5000152587891,83.25,0.000217001885175705,0.000610999763011932,0.00168900191783905,0.00510700233280659,0.0115350019186735,0.0134890023618937,300.570007324219,-0.939987182617188,-0.80999755859375,-0.259994506835937,-0.689987182617188,-0.319992065429687,463,3.47000122070312,1.90000915527344,1.72000122070313,2.74000549316406,4.41999816894531,43.89990234375,314,2.955,1
7/23/2000,1.416,-1.126,-0.681,1.314,0.903,-0.752,47.047,-0.578,-0.578,-0.377,204.378,0.382,-0.709,-0.691,353.537,-0.458,1.272,0.671,3.282,1.395,300.669982910156,268.950012207031,285.75,293.5,297.650024414063,421.699951171875,100487,9690,5864,1473,33.25,66.5000152587891,84.75,0.000385001301765442,0.000978000462055206,0.00185000151395798,0.00624500215053558,0.01167500205338,0.0143020022660494,300.919982910156,-0.05999755859375,-0.509994506835938,0.0200042724609375,-0.089996337890625,0.240005493164062,463.699951171875,-1.33999633789063,1.40000915527344,2.32000732421875,4.05000305175781,5.29000854492188,37.699951171875,265.39990234375,0.115,-1
7/24/2000,1.141,-1.214,-0.959,1.039,0.83,-0.509,29.125,-0.742,-0.742,0.888,255.446,0.539,-0.766,-0.458,312.598,-0.396,1.331,0.501,3.255,1.309,300.649993896484,268.119995117187,285.320007324219,293.570007324219,297.299987792969,418.5,100450,9683,5851,1469,34.5,61.2500152587891,82.25,0.000589001923799515,0.000781003385782242,0.00179100222885609,0.00579700246453285,0.0108150020241737,0.0142420008778572,301.169982910156,-3.82998657226562,-4.30999755859375,-1.20999145507813,-0.019989013671875,-0.789993286132813,464,-2.27999877929687,-0.989990234375,2.47000122070312,4.12001037597656,4.77000427246094,37.89990234375,261.199951171875,0,-1
7/25/2000,1.165,-1.112,-0.193,1.475,-1.174,0.05,140.756,0.78,0.78,1.949,211.141,1.7,0.557,2.155,146.265,1.289,1.41,1.046,8.15,1.586,301.140014648437,269.27001953125,284.350006103516,293.869995117188,297.820007324219,426.199951171875,100170,9691,5827,1441,45.5,65.5000152587891,83.75,0.000616002827882767,0.00104700028896332,0.0025940015912056,0.00793700106441975,0.0117900017648935,0.0135920010507107,301.27001953125,-2.1099853515625,2.35000610351562,4.77000427246094,5.85000610351563,4.30000305175781,465.5,-7.55999755859375,-7.38998413085938,-4.53999328613281,-2.239990234375,-0.6199951171875,37.699951171875,267.89990234375,0,-1
7/26/2000,0.182,-1.161,-0.41,1.514,-0.745,0.098,127.966,0.625,0.625,0.085,184.71,2.478,1.704,0.458,143.128,1.848,1.41,1.582,12.561,1.666,300.989990234375,269.890014648437,284.670013427734,294.5,297.970001220703,432.699951171875,100060,9693,5835,1435,59.7500152587891,67.2500152587891,88,0.000527001917362213,0.00134900212287903,0.00357400067150593,0.00982500240206718,0.0125820022076368,0.0133120007812977,301.25,-0.769989013671875,7.62001037597656,7.87001037597656,9.22000122070313,5.57000732421875,465.199951171875,-9.33999633789063,-7.8599853515625,-6.13998413085938,-3.38998413085937,3.55999755859375,30.699951171875,215.699951171875,0,-1
7/27/2000,0.528,-0.765,-0.761,1.323,-0.451,-0.596,125.404,0.803,0.803,-0.979,193.491,2.543,1.824,0.085,151.221,2.206,1.41,1.226,12.394,1.637,300.970001220703,271.549987792969,285.619995117188,294.25,298.200012207031,427,100067,9694,5849,1433,28,75.5000152587891,86.75,0.000349000096321106,0.000893000513315201,0.00186200067400932,0.00898200087249279,0.0139000006020069,0.0144170019775629,301.25,-2.15998840332031,5.85000610351563,6.52000427246094,6.87001037597656,3.71000671386719,465.5,-8.77999877929688,-6.18998718261719,-5.53999328613281,-4.30999755859375,3.02000427246094,34.699951171875,241.39990234375,0,-1
7/28/2000,0.325,-1.038,-0.471,1.588,-0.406,-0.336,113.598,1.246,1.246,-0.412,176.296,3.062,2.558,0.661,141.145,2.382,1.47,1.171,19.122,1.732,301.349975585937,271.600006103516,285,294.799987792969,298.890014648437,432.199951171875,100067,9706,5849,1435,40.5,68.2500152587891,87.25,0.000738002359867096,0.0014830008149147,0.00274600088596344,0.00782500207424164,0.0130070019513369,0.0139670018106699,301.419982910156,0.620010375976563,8.22000122070313,9.52000427246094,11.2000122070313,4.58999633789063,465.199951171875,-9.489990234375,-8.989990234375,-5.95999145507813,-3.82998657226562,3.58999633789062,34.199951171875,235.699951171875,0,-1
7/29/2000,0.127,-1.218,0.408,2.289,-0.338,1,101.475,0.915,0.915,-0.008,144.82,2.295,2.559,0.134,115.628,1.615,1.47,1.561,6.564,1.711,301.399993896484,270.27001953125,285.369995117187,295.450012207031,298.670013427734,435.199951171875,100055,9711,5845,1440,51.7500152587891,65.7500152587891,87,0.000787001103162766,0.00164700113236904,0.00316500104963779,0.00954700075089932,0.0130390021950006,0.0146070010960102,301.450012207031,5.42001342773438,11.0200042724609,10.9500122070313,13.3200073242188,5.8699951171875,464.5,-4.83999633789063,-5.40998840332031,-3.70999145507812,-1.08999633789063,4.66999816894531,32.89990234375,228.199951171875,0.363,-1
7/30/2000,-0.209,-1.336,0.016,2.024,0.057,1.708,92.494,0.02,0.02,0.075,100.42,0.582,0.866,0.58,83.488,0.263,1.371,1.904,19.808,1.635,300.869995117187,268.989990234375,284.570007324219,293.820007324219,297.119995117187,435.199951171875,100252,9707,5844,1456,82.7500152587891,73.7500152587891,88,0.00104200094938278,0.00207800231873989,0.00462500192224979,0.00964200124144554,0.0132150016725063,0.0144000016152859,301.150024414062,6.22000122070313,8.72000122070313,7.60000610351563,9.37001037597656,6.29000854492188,464,-0.439987182617188,1.17001342773438,1.32000732421875,2.57000732421875,4.83999633789063,29,201.39990234375,2.222,1
7/31/2000,0.312,-1.177,-0.319,1.627,0.96,1.652,58.097,-0.878,-0.878,0.1,104.078,0.512,0.373,0.976,61.115,-0.67,1.173,1.926,14.482,1.396,300.419982910156,268.970001220703,282.950012207031,293.350006103516,296.299987792969,429.199951171875,100475,9713,5847,1472,88.0000152587891,76.5000152587891,88.5,0.00121100246906281,0.00295500084757805,0.00490300171077251,0.00873200222849846,0.0133020021021366,0.0151770021766424,300.419982910156,7.77000427246094,8.37001037597656,7.20001220703125,6.65000915527344,3.16999816894531,463.199951171875,-0.319992065429687,2.75001525878906,3.85000610351562,4.52000427246094,4.66999816894531,32.39990234375,227.199951171875,0.272,-1
7/1/2001,0.845,-1.029,-0.462,1.136,1.412,-0.412,22.926,-1.43,-1.43,-0.101,296.405,-0.763,0.142,-0.477,0,-1.385,1.43,-0.711,0,1.15,301.149993896484,268.850006103516,286.02001953125,294.27001953125,297.100006103516,426,100982,9731,5901,1516,17.25,40.75,72.25,0.000208999961614609,0.00033000111579895,0.000941000878810883,0.00202200189232826,0.00753200240433216,0.0126820020377636,302.169982910156,-8.40998840332031,-6.30999755859375,-2.82998657226562,-1.50999450683594,-1.22000122070313,464.5,3.15000915527344,5.54000854492188,5.52000427246094,5.42001342773438,5.88999938964844,36.199951171875,253.89990234375,0,-1
7/2/2001,0.689,-0.967,-0.862,0.49,0.903,0.363,327.471,-0.831,-0.831,0.533,308.01,-0.995,-0.016,0.257,308.243,-0.567,1.49,-0.128,0,1.159,301.200012207031,269.170013427734,285.619995117188,293.100006103516,296.170013427734,422.699951171875,100932,9740,5897,1510,27.5,50.7500152587891,69.5,0.000399000942707062,0.00103600323200226,0.00155400112271309,0.00313700176775455,0.00870700180530548,0.0139300022274256,302.470001220703,-7.18998718261719,-8.55999755859375,-4.75999450683594,-3.63998413085937,-4.47000122070313,463.699951171875,6.67001342773438,3.70001220703125,3.07000732421875,2.42001342773437,3.15000915527344,34.39990234375,233.89990234375,0,-1
7/3/2001,0.326,-0.869,0.503,-0.795,0.017,-1.059,267.181,0.754,0.754,-0.69,277.664,0.355,1.709,-0.891,266.842,1.05,1.272,0.421,1.205,1.257,300.369995117188,270.02001953125,286.670013427734,292.670013427734,295.119995117187,430.699951171875,100587,9741,5884,1475,51.0000152587891,57.2500152587891,80.2400054931641,0.000547003000974655,0.00141800194978714,0.00307900086045265,0.00444700196385384,0.00955000147223473,0.0150600019842386,300.970001220703,-11.8399963378906,-11.2899932861328,-9.1099853515625,-9.02999877929688,-9.1199951171875,464,2.65000915527344,0.350006103515625,-0.159988403320313,-2.38998413085937,-2.11000061035156,32.199951171875,221.39990234375,0.123,-1
7/4/2001,0.508,-0.737,3.93,-3.271,1.536,-2.938,282.205,-1.529,-1.529,-0.392,279.332,-1.055,8.397,1.115,283.129,-1.893,1.371,1.51,23.895,1.674,300.799987792969,272.850006103516,288.400024414062,292.720001220703,296.02001953125,433.699951171875,99887,9738,5847,1401,43.75,94.5000152587891,88,0.000781003385782242,0.00167000107467175,0.00325200147926807,0.00724000111222267,0.0157720018178225,0.0184540003538132,300.869995117187,-20.1399841308594,-24.6899871826172,-24.3099975585937,-22.2099914550781,-15.0899963378906,464.5,11.1900024414063,7.90000915527344,7.17001342773438,-0.789993286132813,-3.66999816894531,35.199951171875,250.199951171875,93.336,1
7/5/2001,-0.166,-0.647,2.497,-0.72,4.403,-1.07,330.569,-5.74,-5.74,0.197,317.814,-5.7,7.764,0.881,327.199,-7.045,1.628,1.639,17.365,1.466,301.220001220703,272.600006103516,285.670013427734,292.700012207031,296.869995117187,435.199951171875,99975,9735,5837,1419,47.5000152587891,87.5000152587891,78.7400054931641,0.000456999987363815,0.00169900245964527,0.0034520011395216,0.00841500237584114,0.0145970024168491,0.0177020020782948,302.200012207031,-10.3599853515625,-11.8899841308594,-11.0599975585938,-15.0099945068359,-11.7899932861328,463.5,21.9500122070312,22.9700012207031,23.1200103759766,15.9700012207031,11.0500030517578,30.39990234375,205,3.801,1
7/6/2001,1.626,-0.945,0.322,1.007,2.428,-0.218,8.276,-2.406,-2.406,-1.498,341.229,-3.334,3.062,-1.249,356.012,-3.769,1.43,1.281,3.126,1.494,301.02001953125,270.52001953125,285.869995117188,293.619995117187,297.170013427734,423.5,100607,9759,5891,1484,45.5,71.2500152587891,80.9900054931641,0.000401999801397324,0.0016850009560585,0.00285000167787075,0.00794700160622597,0.0125940013676882,0.0165090020745993,301.820007324219,-2.58999633789062,1.40000915527344,1.40000915527344,-1.01998901367188,-2.11000061035156,463,17.1200103759766,17.1200103759766,15.0000152587891,13.1200103759766,9.52000427246094,40.699951171875,284.699951171875,3.259,1
7/7/2001,1.362,-1.108,-1.129,1.033,0.593,-0.508,39.591,-0.62,-0.62,-0.961,335.622,-0.207,-0.36,0.098,351.41,-0.675,1.173,1.084,2.174,1.463,300.669982910156,269.77001953125,286.100006103516,293.75,297.299987792969,422,100932,9764,5907,1509,28.5,71.0000152587891,86.75,0.000300001353025436,0.00145100243389606,0.00168400071561337,0.0079870019108057,0.0126650016754866,0.0152970012277365,300.869995117187,0.8800048828125,0.57000732421875,1.55000305175781,2.10000610351562,1.1199951171875,463.699951171875,5.42001342773438,4.42001342773438,4.10000610351563,3.52000427246094,3.85000610351562,39.89990234375,277.89990234375,25.08,1
7/8/2001,1.208,-1.2,-1.157,1.146,0.113,-0.411,92.924,0.024,0.024,-0.32,206.726,1.457,-1.044,-0.398,118.885,0.522,1.173,1.321,6.066,1.289,300.599975585938,268.299987792969,284.670013427734,292.970001220703,297.27001953125,423,100917,9724,5892,1509,64.0000152587891,73.2500152587891,86.5,0.000715002417564392,0.00177200138568878,0.00339200161397457,0.00828000158071518,0.0124350022524595,0.0141820013523102,300.820007324219,-0.719985961914063,0.6300048828125,0.850006103515625,1.92001342773438,2.02000427246094,464,-3.83999633789062,-3.72999572753906,-0.789993286132813,0.220001220703125,1.58999633789063,36.89990234375,261.699951171875,0.334,-1
7/9/2001,1.451,-0.937,-1.26,1.033,0.356,-0.548,60.129,-0.249,-0.249,0.213,270,0.561,-0.902,0.364,249.807,0.413,1.272,1.002,1.8,1.372,300.919982910156,269.350006103516,284.52001953125,293.220001220703,297.799987792969,420.5,100807,9734,5889,1500,37.75,74.7500152587891,81.4900054931641,0.000522002577781677,0.000913001596927643,0.00214300118386745,0.00883200205862522,0.0129100009799004,0.0137440022081137,301.200012207031,-7.78999328613281,-2.78999328613281,-1.55999755859375,1.52587890625e-05,0.900009155273438,464.199951171875,-2.00999450683594,-1.95999145507813,-0.1099853515625,0.780014038085938,2.41999816894531,40.39990234375,279.39990234375,1.619,1
