date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
3/11/2000,-0.575,0.168,0.203,-0.101,-1.496,-0.017,220.984,1.153,1.153,-0.814,74.991,-1.811,1.085,0.185,91.975,0.195,-0.566,0.293,1.074,-0.698,290.349975585938,264.119995117187,279.619995117188,287.200012207031,289.100006103516,371.699951171875,101120,9600,5790,1486,67.2500152587891,89.5000152587891,94.5,0.000165000557899475,0.000583000481128693,0.00258700177073479,0.00671700201928616,0.0105750020593405,0.0111370012164116,292.119995117188,29.3000030517578,20.3400115966797,10.9000091552734,4.52000427246094,-1.27000427246094,409,12.2700042724609,6.22000122070313,1.60000610351563,-2.55999755859375,-6.19000244140625,22.699951171875,146.39990234375,30.925,1
3/12/2000,-1.288,0.917,0.383,-0.688,-0.226,-0.829,261.138,0.04,0.04,0.077,79.756,-0.979,0.062,0.036,72.96,-0.24,-0.863,-0.304,1.711,-0.884,290.070007324219,264.600006103516,277.77001953125,282.850006103516,285.25,370,101447,9574,5766,1494,43,91.0000152587891,86.5,0.000136002898216248,0.000424999743700027,0.00171500071883202,0.00607200153172016,0.00798500142991543,0.00850900076329708,290.869995117187,33.9200134277344,18.5500030517578,3.20001220703125,-6.20999145507813,-6.44000244140625,408.199951171875,12.0900115966797,4.25001525878906,0.180007934570313,-3.75999450683594,-6.33999633789063,20.39990234375,137,9.509,1
3/13/2000,-1.361,0.466,0.261,-0.601,-0.169,0.132,262.022,0.164,0.164,0.212,82.147,-0.52,-0.82,0.343,53.662,-0.173,-0.863,-0.187,5.787,-0.578,290.849975585937,264.070007324219,277.25,284.869995117187,286.470001220703,374,101550,9586,5782,1511,33.25,93.2500152587891,97.75,0.00012500211596489,0.00037899985909462,0.0012660026550293,0.00518700107932091,0.00936000235378742,0.0101700015366077,291,28.9200134277344,14.6700134277344,1.57000732421875,-6.75999450683594,-6.77000427246094,409.699951171875,3.02000427246094,1.37001037597656,2.24000549316406,-0.219985961914062,-4.08999633789063,16.199951171875,100.89990234375,27.53,1
3/14/2000,-0.637,0.224,-0.386,-0.091,-0.282,0.62,253.252,0.127,0.127,0.234,91.345,0.274,-0.754,0.409,74.579,-0.162,-0.665,-0.196,2.252,-0.467,291.77001953125,264.100006103516,277.350006103516,286.450012207031,287.549987792969,373.199951171875,101470,9609,5789,1512,45.25,79.2400054931641,97.25,0.00012500211596489,0.000590000301599503,0.0017360020428896,0.00453700125217438,0.0088450014591217,0.0104450006037951,291.970001220703,27.8000030517578,9.55000305175781,0.770004272460938,-4.65998840332031,-3.24000549316406,411.199951171875,-2.68998718261719,0.580001831054688,-0.389999389648437,0.280014038085937,-1.88999938964844,21.89990234375,141.699951171875,0.165,-1
3/15/2000,0.388,-0.031,-1.149,1.152,0.141,0.172,90,0.014,0.014,-0.163,87.368,-0.131,1.328,0.136,84.597,-0.002,-0.171,-0.353,1.281,-0.401,292.919982910156,264.720001220703,278.52001953125,288.239990234375,290.27001953125,378.699951171875,101045,9598,5784,1485,42.5,62.2500152587891,87,0.00012500211596489,0.000359002500772476,0.00169400125741959,0.00505000166594982,0.00780900195240974,0.0101090017706156,294.100006103516,28.7700042724609,12.2500152587891,7.90000915527344,5.52000427246094,1.47000122070313,417.5,0.730010986328125,1.45001220703125,2.65000915527344,4.00001525878906,3.94000244140625,27.89990234375,191.39990234375,0,-1
3/16/2000,0.118,1.123,0.988,-1.085,-0.705,-1.747,254.151,0.597,0.597,-0.065,82.503,-0.65,-0.243,0.142,126.338,0.864,-0.942,-0.45,0.308,-1.158,289.369995117187,264.820007324219,277.739990234375,282.720001220703,284.299987792969,362,101487,9580,5771,1493,30.75,80.4900054931641,85,0.000188000500202179,0.000223003327846527,0.00125200301408768,0.00625000149011612,0.00718200206756592,0.00833200104534626,290.570007324219,30.8700103759766,14.2700042724609,1.43000793457031,-3.93998718261719,-4.97000122070313,416.5,3.17001342773437,2.50001525878906,-3.6099853515625,-8.18998718261719,-9.08000183105469,29.39990234375,194.89990234375,4.203,1
3/17/2000,1.02,1.326,0.264,-0.617,0.181,-0.994,271.01,-0.274,-0.274,0.754,81.042,-0.666,-1.221,0.141,241.115,0.164,-1.001,-0.796,0.215,-1.062,290.849975585937,264.549987792969,278.119995117187,281.369995117188,283.100006103516,348.5,101630,9594,5773,1499,26.75,77.7500152587891,79.25,0.000152003020048141,0.000308003276586533,0.0010560005903244,0.00554000213742256,0.00620500184595585,0.00776400230824947,290.350006103516,27.9000091552734,11.7000122070313,-1.78999328613281,-7.489990234375,-6.91000366210938,417.199951171875,3.57000732421875,-0.219985961914062,-0.289993286132812,-2.989990234375,-3.33999633789062,34.199951171875,234.199951171875,2.468,1
3/18/2000,-0.131,0.526,-1.206,0.49,0.237,-0.194,281.169,-0.028,-0.028,0.062,81.81,-0.525,-0.463,-0.195,95.253,0.216,-0.388,-0.223,0.129,-0.553,293.169982910156,266.049987792969,279.02001953125,284.170013427734,287.239990234375,371.5,101290,9619,5790,1491,41.5,90.2500152587891,85,0.000143002718687058,0.000329002737998962,0.00183000229299068,0.00579500198364258,0.00866700150072575,0.00961200147867203,293.200012207031,25.9700012207031,12.1000061035156,4.09001159667969,-0.339996337890625,-0.819992065429688,420.5,1.92001342773438,1.62001037597656,1.55000305175781,2.57000732421875,3,26.199951171875,169,0.383,-1
3/19/2000,1.291,1.185,0.478,-0.646,-0.858,-1.6,246.399,1.157,1.157,0.329,90.639,0.523,-0.275,-1.417,187.938,1.232,-0.784,-0.76,0.215,-1.003,290.399993896484,267.119995117188,278.100006103516,283.239990234375,284.920013427734,355.199951171875,101502,9624,5786,1501,19.5,71.9900054931641,85.5,0.000122003257274628,0.000267002731561661,0.000941000878810883,0.00458200089633465,0.00658400170505047,0.00879000127315521,291.390014648437,29.6200103759766,11.1200103759766,-0.719985961914063,-3.8599853515625,-2.53999328613281,420,-1.87998962402344,-2.77999877929687,-7.53999328613281,-10.239990234375,-9.239990234375,37.199951171875,253.89990234375,0,-1
3/20/2000,-0.386,1.952,-0.402,-0.107,0.367,-1.012,278.958,-0.3,-0.3,0.011,93.628,0.593,-1.32,-0.539,90,0.237,-0.981,-1.175,0,-1.169,290.950012207031,267.950012207031,278.070007324219,285.77001953125,283.670013427734,368.5,101647,9648,5803,1510,15.5,34.5,78,0.000151000916957855,0.000327002257108688,0.000798001885414124,0.00423700176179409,0.00371700152754784,0.00771000236272812,290.470001220703,28.5200042724609,8.10000610351563,0.1300048828125,-4.20999145507813,-5.49000549316406,420.699951171875,-4.75999450683594,-2.3599853515625,0.520004272460938,-0.719985961914063,-1.91999816894531,26.199951171875,171.199951171875,0,-1
3/21/2000,0.106,1.343,-1.034,0.652,0.802,-0.13,340.783,-0.625,-0.625,-0.522,98.653,1.117,-0.452,-0.29,100.42,0.231,-0.309,-0.432,0,-0.722,293.950012207031,269.570007324219,277.549987792969,288.119995117187,288.150024414062,374.199951171875,101450,9664,5823,1513,16.25,62.0000152587891,76.25,0.000188000500202179,0.000598002225160599,0.000947002321481705,0.00443000160157681,0.00775200128555298,0.00926700234413147,293.669982910156,27.7000122070312,9.29000854492188,3.12001037597656,0.900009155273438,-1.53999328613281,424,-6.58999633789063,-1.03999328613281,-2.05999755859375,2.05000305175781,2.97000122070312,31.39990234375,211.199951171875,0,-1
3/22/2000,0.439,0.682,-1.007,0.371,0.424,0.225,292.682,-0.271,-0.271,-0.263,94.207,0.679,-1.167,0.419,42.186,0.009,-0.309,-0.096,0.884,-0.415,293.649993896484,268.470001220703,277.470001220703,287.570007324219,288.75,378.5,101495,9652,5827,1516,18.75,77.9900054931641,89.75,0.000260002911090851,0.000829000025987625,0.000998001545667648,0.00535900145769119,0.0093770008534193,0.0102950017899275,293.720001220703,25.25,6.67001342773438,0.250015258789062,-0.839996337890625,-1.69000244140625,423.199951171875,-3.38998413085937,1.55000305175781,1.22000122070313,2.07000732421875,0.770004272460938,31.39990234375,216.39990234375,0,-1
3/23/2000,0.1,0.635,-0.088,-0.268,-0.547,-0.553,247.809,0.695,0.695,-0.034,92.717,0.685,-0.459,-0.46,155.622,1.17,-0.566,-0.213,1.901,-0.749,291.470001220703,266.220001220703,277.369995117188,285.119995117187,287.070007324219,370.5,101697,9628,5812,1525,22,85.7500152587891,90.25,0.000233002007007599,0.000481002032756805,0.0009940005838871,0.00549700111150742,0.00871200114488602,0.00986700132489204,292.600006103516,25.3000030517578,9.37001037597656,3.57000732421875,0.580001831054688,-2.13999938964844,422,-2.45999145507812,-1.75999450683594,-3.489990234375,-3.80999755859375,-4.28999328613281,28.699951171875,191.5,0,-1
3/24/2000,0.711,2.218,0.687,-0.93,-0.039,-1.94,266.224,0.01,0.01,-0.183,96.625,1.106,-0.628,-0.572,180,0.931,-1.337,-1.228,0.176,-1.399,289.739990234375,267.220001220703,275.820007324219,280.220001220703,281.5,341.199951171875,102185,9623,5815,1538,17.25,49.0000152587891,78.2400054931641,0.000215999782085419,0.000446002930402756,0.000846002250909805,0.0052150022238493,0.00356000103056431,0.00690200179815292,289.169982910156,25.3000030517578,12.0200042724609,-2.00999450683594,-6.70999145507813,-6.88999938964844,420,-4.52999877929688,-1.90998840332031,-5.43998718261719,-6.68998718261719,-6.83999633789063,33.89990234375,230.39990234375,1.28,1
3/25/2000,0.773,2.119,0.028,-0.42,0.491,-1.05,280.285,-0.53,-0.53,-1.318,93.255,0.804,-0.834,-0.231,155.622,0.713,-1.041,-1.137,0.233,-1.331,290.919982910156,267.820007324219,276.720001220703,280.239990234375,283.400024414063,352,102165,9623,5823,1544,17.25,66.2500152587891,71.25,0.000292003154754639,0.000988002866506577,0.000880002975463867,0.00462200120091438,0.00489700213074684,0.00733700208365917,290.700012207031,27.9200134277344,15.0000152587891,0.420013427734375,-5.90998840332031,-6.50999450683594,420.5,-2.68998718261719,-3.20999145507812,-1.93998718261719,-1.62998962402344,-2.13999938964844,34.699951171875,235.89990234375,0,-1
3/26/2000,0.682,1.211,-0.137,-0.317,0.141,-0.395,270,-0.207,-0.207,-1.473,93.91,0.949,-0.862,0.125,163.19,0.579,-0.705,-0.918,1.784,-1.098,291.799987792969,265.820007324219,275.369995117188,281.299987792969,285.549987792969,345,101895,9602,5805,1530,25.25,82.0000152587891,75.75,0.00037500262260437,0.00101500004529953,0.00111100077629089,0.00435500219464302,0.00648700073361397,0.00756200216710568,292.02001953125,29.9700012207031,14.0000152587891,0.70001220703125,-4.00999450683594,-5.25999450683594,421,0.45001220703125,-0.939987182617188,-0.289993286132812,-0.169998168945313,-1.41999816894531,35.39990234375,243.39990234375,0.802,1
3/27/2000,0.396,0.238,-1.51,0.742,0.243,0.244,319.438,-0.342,-0.342,-0.147,97.11,1.16,0.021,0.192,79.58,-0.095,-0.171,-1.014,1.303,-0.593,294.220001220703,264.369995117187,277.239990234375,285.369995117187,288.799987792969,357.199951171875,101420,9582,5790,1510,23.25,72.2500152587891,77.2400054931641,0.00045500323176384,0.00098700076341629,0.000919003039598465,0.00239000096917152,0.00737700238823891,0.00917200185358524,294.470001220703,27.9700012207031,11.0000152587891,5.17001342773438,2.35000610351562,0.550003051757813,424.5,0.300003051757812,-0.539993286132813,4.45001220703125,5.67001342773438,3.54000854492187,35.199951171875,239.39990234375,0.115,-1
3/28/2000,1.453,-0.425,-0.69,0.113,0.367,-0.754,281.76,-0.029,-0.029,-2.134,100.144,2.024,0.44,-0.706,111.862,0.76,0.027,-1.767,0,-0.855,293.890014648438,261.549987792969,280.140014648437,287.470001220703,290.070007324219,342.199951171875,101530,9553,5810,1522,12.75,30,68.25,0.000313002616167068,0.000459000468254089,0.000398002564907074,0.00104600191116333,0.00360700115561485,0.00722200237214565,295.450012207031,24.0200042724609,13.2000122070313,5.97000122070313,2.45001220703125,-0.789993286132813,425.199951171875,-4.28999328613281,-4.25999450683594,-2.00999450683594,-2.239990234375,-2.06999206542969,41.699951171875,291.89990234375,0,-1
3/29/2000,1.168,0.7,-0.066,-0.349,0.491,-2.341,280.907,-0.59,-0.59,-0.316,102.229,1.684,-0.231,-0.424,111.508,0.651,-0.883,-1.969,0,-1.397,290.649993896484,260.549987792969,281.119995117187,283.970001220703,283.920013427734,352,102045,9549,5825,1538,16.75,30.25,68.75,0.00034700334072113,0.000682000070810318,0.000494003295898438,0.000995002686977387,0.00276700221002102,0.00696000084280968,291.350006103516,14.4700012207031,5.15000915527344,1.47000122070313,-4.68998718261719,-5.69000244140625,423,-1.88999938964844,-4.739990234375,-3.03999328613281,-4.1099853515625,-4.78999328613281,36.199951171875,254.199951171875,0,-1
3/30/2000,0.145,0.707,-0.772,0.661,1.129,-1.049,347.728,-1.159,-1.159,1.465,94.778,0.588,-0.679,0.295,76.223,-0.095,-0.507,-1.438,0,-1.012,293.450012207031,262.450012207031,279.489990234375,288.700012207031,286.869995117187,383.5,101492,9573,5795,1509,68.7500152587891,20.5,67.25,0.000606000423431397,0.00167600065469742,0.0024110022932291,0.00186700187623501,0.00274000130593777,0.00840200111269951,292.690002441406,19.7500152587891,3.54000854492187,1.85000610351563,-1.1099853515625,-1.69000244140625,426.699951171875,-1.65998840332031,-1.3599853515625,0.480010986328125,2.20001220703125,2.8699951171875,29.39990234375,210.699951171875,0,-1
3/31/2000,-0.374,-0.255,-0.678,0.448,1.118,-0.155,330.499,-0.972,-0.972,1.049,87.062,-0.055,0.143,-0.427,33.609,-0.904,-0.072,-0.044,6.493,-0.054,294.820007324219,264.470001220703,278.100006103516,287.170013427734,290.970001220703,391.699951171875,101162,9579,5789,1499,60.7500152587891,76.5000152587891,86.75,0.00063600018620491,0.0017590019851923,0.00240400247275829,0.0039570014923811,0.0089620016515255,0.0110100023448467,294.739990234375,29.9500122070312,9.50001525878906,2.60000610351562,0.0200042724609375,-3.03999328613281,427.5,3.65000915527344,3.97000122070312,4.32000732421875,3.92001342773437,2.55000305175781,24.5,167.89990234375,0.345,-1
3/1/2001,0.161,1.717,0.152,-0.504,-0.299,-2.397,257.945,0.339,0.339,0.104,86.407,0.209,-0.406,-0.637,110.193,0.646,-1.397,-1.724,0.177,-1.507,289.299987792969,263.400024414062,275.570007324219,280.950012207031,282.420013427734,344,102127,9535,5790,1534,20.25,37.75,76.5,0.000103000551462173,0.000300001353025436,0.00073700025677681,0.00280200131237507,0.00298700109124184,0.00602200068533421,288.869995117187,31.6000061035156,14.4000091552734,2.12001037597656,-2.40998840332031,-3.38999938964844,417.699951171875,4.32000732421875,-0.389999389648437,-7.75999450683594,-9.18998718261719,-8.489990234375,31.699951171875,208.699951171875,0.661,1
3/2/2001,-0.411,1.872,-0.404,-0.091,0.48,-1.221,283.536,-0.622,-0.622,0.495,92.871,0.631,-0.995,-0.008,129.609,0.351,-1.199,-1.669,0,-1.364,290.399993896484,265.320007324219,276.799987792969,281.390014648438,282.700012207031,364,102105,9577,5806,1536,18,33.75,75.4900054931641,0.000150002539157867,0.000313002616167068,0.000764001160860062,0.00242500193417072,0.00273500196635723,0.00699200108647347,289.700012207031,31.4700012207031,9.70001220703125,-0.939987182617188,-4.83999633789063,-4.63999938964844,420,-1.00999450683594,-0.439987182617188,0.420013427734375,-1.03999328613281,-0.789993286132813,26.199951171875,174.5,0,-1
3/3/2001,0.492,1.179,-0.229,0.087,-1.072,-0.276,222.842,0.903,0.903,-0.104,91.354,0.469,0.532,0.388,142.938,1.615,-0.606,-0.796,4.436,-1.211,291.119995117187,265.77001953125,274.170013427734,281.420013427734,285.700012207031,346.199951171875,101780,9554,5777,1522,15.75,81.7400054931641,76.75,0.000146001577377319,0.000329002737998962,0.00068800151348114,0.00534200109541416,0.00655200146138668,0.00799200125038624,292.369995117187,37.2700042724609,16.3400115966797,7.95001220703125,4.60000610351563,1.32000732421875,420.699951171875,4.95001220703125,-0.689987182617188,-4.83999633789063,-3.40998840332031,-3.69000244140625,32.89990234375,215.699951171875,1.487,1
3/4/2001,1.661,2.283,-0.222,-0.252,0.085,-2.1,268.055,0.093,0.093,0.401,97.685,1.943,-0.19,-0.437,129.609,0.962,-1.238,-2.379,0,-1.787,289.599975585937,263.850006103516,274.220001220703,278.170013427734,282.700012207031,294.5,102170,9525,5758,1531,18.25,24,57.25,0.000227000564336777,0.000392001122236252,0.000691000372171402,0.000562001019716263,0.00154200196266174,0.00557500123977661,289.640014648438,38.1700134277344,10.2700042724609,1.65000915527344,-2.3599853515625,-2.89999389648437,419.5,-5.95999145507813,-6.18998718261719,-8.55999755859375,-7.88998413085938,-6.94000244140625,43.89990234375,299.39990234375,2.451,1
3/5/2001,-0.244,1.456,-0.425,0.329,1.355,-0.924,328.565,-1.435,-1.435,-0.578,90,0.064,-0.754,-0.318,74.579,-0.09,-0.902,-1.726,0,-1.136,292.119995117188,264.890014648437,277.100006103516,282.070007324219,284.299987792969,354,101952,9569,5806,1530,19,52.0000152587891,72.5,0.000300001353025436,0.000539001077413559,0.000772003084421158,0.000989001244306564,0.00443700142204762,0.00767700187861919,291.070007324219,31.2700042724609,11.4000091552734,1.82000732421875,-3.25999450683594,-4.06999206542969,421.199951171875,-0.589996337890625,2.3900146484375,2.57000732421875,3.00001525878906,3.99000549316406,28.199951171875,182.199951171875,0,-1
3/6/2001,0.999,0.289,-0.804,0.975,1.073,0.404,16.81,-0.88,-0.88,-0.498,84.597,-0.358,-0.069,0.35,82.604,0.035,-0.191,-0.917,2.287,-0.487,293.489990234375,265.320007324219,277.470001220703,284.77001953125,289.170013427734,364.699951171875,101632,9597,5819,1526,15.5,67.7500152587891,80,0.000174000859260559,0.00070200115442276,0.000651001930236816,0.00366500206291676,0.00675000064074993,0.0083520021289587,294.450012207031,31.0200042724609,13.9000091552734,4.05000305175781,1.52000427246094,0,422.199951171875,6.50001525878906,0.280014038085937,0.670013427734375,3.77000427246094,5.22000122070313,34.699951171875,234.699951171875,0,-1
3/7/2001,-1.056,0.954,1.802,-1.721,-0.649,-0.836,258.798,0.645,0.645,0.863,87.205,-0.017,-0.723,0.182,152.621,0.812,-1.278,-0.335,9.668,-1.065,288.119995117187,263.27001953125,276.25,281.100006103516,282.970001220703,364.699951171875,101975,9589,5786,1527,41,97.0000152587891,96,7.20024108886719e-05,0.000607002526521683,0.00145800225436687,0.00628500245511532,0.00758900120854378,0.00798500142991543,289.369995117187,35,15.3200073242188,-2.3599853515625,-6.95999145507813,-7.08999633789063,414.199951171875,3.00001525878906,4.52000427246094,-1.76998901367188,-8.33999633789063,-11.5699920654297,19.199951171875,120.199951171875,4.398,1
3/8/2001,-0.756,1.96,1.271,-1.285,-0.818,-2.25,253.785,0.713,0.713,0.126,94.467,1.263,-0.029,-0.425,180,1.372,-1.891,-1.468,0.853,-1.668,286.669982910156,261.549987792969,275.450012207031,276.739990234375,278.869995117187,340.699951171875,102480,9556,5772,1543,37,49.2500152587891,82.5,9.70028340816498e-05,0.000799000263214111,0.00116000324487686,0.00397400185465813,0.00290700234472752,0.00582500174641609,286.52001953125,34.2000122070313,14.6500091552734,0.45001220703125,-4.33999633789063,-3.94000244140625,414.199951171875,-0.6099853515625,-4.87998962402344,-8.6099853515625,-10.1599884033203,-9.739990234375,25.89990234375,162.89990234375,18.052,1
3/9/2001,0.695,1.883,-0.279,-0.204,0.322,-1.972,276.498,-0.482,-0.482,0.035,98.369,1.436,-0.444,-0.081,116.635,0.615,-1.693,-1.802,0.297,-1.67,288.070007324219,262.549987792969,275.299987792969,278.369995117187,279.970001220703,360.199951171875,102390,9565,5784,1542,36.5,42.5,78.2400054931641,0.000212002545595169,0.00107000023126602,0.00123900175094605,0.00165500119328499,0.00271700136363506,0.00632700137794018,287.52001953125,30.3500061035156,12.7000122070313,1.00001525878906,-4.33999633789063,-4.02000427246094,416,-6.43998718261719,-5.65998840332031,-3.18998718261719,-2.70999145507812,-3.28999328613281,29.39990234375,204.39990234375,0,-1
