date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
8/11/2000,0.889,-0.953,-0.812,0.852,1.101,0.4,5.179,-1.166,-1.166,1.373,0,0.172,-0.237,-0.204,27.864,-0.919,1.331,0.681,0.405,1.176,300.849975585938,268.350006103516,283.970001220703,293.239990234375,297.049987792969,422.5,100380,9700,5836,1462,55.5000152587891,58.7500152587891,78,0.000313002616167068,0.00126900151371956,0.00294500216841698,0.00686700083315372,0.0101770013570786,0.0132400020956993,301.140014648437,1.92001342773438,2.32000732421875,2.72000122070312,2.42001342773437,-2.20999145507812,463,1.3900146484375,2.85000610351562,3.37001037597656,5.15000915527344,4.8699951171875,34.89990234375,246.199951171875,15.65,1
8/12/2000,1.123,-1.306,-0.933,0.958,0.92,0.88,18.179,-0.904,-0.904,1.557,152.621,0.912,-0.38,0.656,22.39,-0.805,1.173,1.065,20.08,1.285,300.390014648437,266.850006103516,283.820007324219,292.670013427734,296,424,100572,9669,5845,1477,69.5000152587891,69.7500152587891,85.25,0.000792000442743301,0.00156300142407417,0.00328200124204159,0.00718500092625618,0.0116390008479357,0.0136220008134842,300.470001220703,2.50001525878906,1.37001037597656,2.50001525878906,2.50001525878906,-0.610000610351563,463.5,-2.15998840332031,3.10000610351562,3.00001525878906,3.85000610351562,3.5,35.699951171875,254.699951171875,43.443,1
8/13/2000,0.37,-1.191,-0.787,1.013,1.073,0.682,20.204,-1.112,-1.112,2.312,68.723,-0.061,0.403,0.76,25.501,-1.137,1.094,1.448,17.449,1.227,300.140014648438,268.049987792969,283.299987792969,291.600006103516,295.100006103516,428.199951171875,100652,9694,5845,1481,70.0000152587891,75.0000152587891,85.25,0.000785000622272491,0.00208100117743015,0.00362900085747242,0.00822500139474869,0.0116950012743473,0.0143870022147894,300.140014648438,4.42001342773438,3.37001037597656,3.37001037597656,3.12001037597656,0.25,464,2.42001342773437,5.52000427246094,5.87001037597656,6.15000915527344,4.72000122070313,28.699951171875,201.699951171875,0.375,-1
8/14/2000,0.098,-1.033,-0.323,1.498,1.214,1.015,45.988,-1.229,-1.229,1.456,61.115,-0.72,1.015,1.646,35.347,-1.479,1.213,1.52,12.614,1.381,300.52001953125,269.52001953125,283.75,292.049987792969,295.619995117187,431,100580,9726,5857,1475,64.7500152587891,76.5000152587891,85.25,0.000708002597093582,0.00136800110340118,0.00374300219118595,0.00814200192689896,0.0122700016945601,0.0153020024299622,300.619995117187,7.40000915527344,5.85000610351563,4.67001342773438,4.80000305175781,2.10000610351562,464.199951171875,5.27000427246094,5.37001037597656,7.12001037597656,8.04000854492188,6.58999633789063,28.39990234375,197.699951171875,0,-1
8/15/2000,0.209,-1.103,-0.226,1.691,1.005,1.363,58.64,-0.984,-0.984,0.204,62.282,-0.455,0.881,1.235,58.288,-0.929,1.272,1.536,13.857,1.386,300.820007324219,269.489990234375,284.5,292.650024414062,296.100006103516,432.199951171875,100482,9714,5858,1470,67.7500152587891,77.2400054931641,83.75,0.00068100169301033,0.0013590008020401,0.00391900166869164,0.0081700012087822,0.0128690022975206,0.0160720013082027,300.989990234375,4.70001220703125,7.10000610351563,7.17001342773438,7.07000732421875,3.07000732421875,464.5,5.42001342773438,4.17001342773438,4.84001159667969,5.75001525878906,5.74000549316406,29.39990234375,205.89990234375,2.609,1
8/16/2000,0.649,-1.133,-0.123,1.791,0.971,0.852,62.228,-0.968,-0.968,0.147,16.81,-0.758,0.671,0.301,48.565,-0.955,1.312,1.188,3.832,1.413,301.099975585937,269.140014648437,284.070007324219,293.200012207031,296.640014648437,425.5,100615,9717,5867,1486,55.7500152587891,67.5000152587891,82,0.000727001577615738,0.0010020025074482,0.00314300134778023,0.00776700116693974,0.0116320010274649,0.0143070016056299,301.239990234375,0.550003051757813,3.97000122070312,5.97000122070313,6.02000427246094,3.74000549316406,464,5.52000427246094,5.37001037597656,5.07000732421875,5.82000732421875,6.44000244140625,32.699951171875,224.89990234375,6.11,1
8/17/2000,1.541,-1.117,-0.634,1.427,0.762,0.046,58.101,-0.709,-0.709,0.09,30.226,-0.709,0.212,0.241,46.281,-0.79,1.233,0.652,1.695,1.339,301,268.570007324219,284.350006103516,293.049987792969,297,416.199951171875,100850,9722,5883,1502,39.75,64.0000152587891,82.5,0.000305000692605972,0.000608000904321671,0.00214000232517719,0.00685000233352184,0.0109340008348227,0.0122900009155273,301.100006103516,1.90000915527344,4.65000915527344,3.70001220703125,3.15000915527344,1.6199951171875,464.699951171875,4.80000305175781,4.42001342773438,4.45001220703125,4.70001220703125,4.97000122070313,38.199951171875,265.39990234375,0.335,-1
8/18/2000,1.64,-1.214,-0.822,1.297,0.666,-0.55,56.494,-0.54,-0.54,-0.149,34.205,0.22,-0.707,-0.541,51.757,-0.183,1.292,0.579,0.692,1.389,301.070007324219,268.27001953125,284.170013427734,293.420013427734,297.739990234375,414.699951171875,100875,9723,5884,1507,37.5,60.7500152587891,80.5,0.00038200244307518,0.000825002789497376,0.00197800062596798,0.00656900182366371,0.0106320008635521,0.0111320018768311,301.369995117187,1.25001525878906,4.32000732421875,3.57000732421875,2.95001220703125,2.97000122070312,465,1.87001037597656,1.12001037597656,1.95001220703125,1.92001342773438,4.58999633789063,40.199951171875,278.699951171875,0.701,1
8/19/2000,1.542,-1.174,-0.906,1.297,0.452,-0.194,68.619,-0.458,-0.458,-0.485,335.622,0.058,-0.528,-0.903,78.656,-0.194,1.292,0.605,0.251,1.451,301.169982910156,269.150024414062,284.5,293.619995117187,297.650024414063,415.5,100662,9714,5872,1489,30.5,60.2500152587891,85,0.000182002782821655,0.000996001064777374,0.00172300077974796,0.00680200196802616,0.0106770023703575,0.0117500014603138,301.200012207031,-1.15998840332031,2.60000610351562,2.80000305175781,2.87001037597656,2.10000610351562,465.699951171875,1.82000732421875,0.230010986328125,2.55000305175781,3.82000732421875,4.63999938964844,38.699951171875,269.39990234375,0.123,-1
8/20/2000,1.55,-1.156,-1.112,1.007,0.649,-0.016,33.207,-0.546,-0.546,-0.821,302.231,0.058,-1.022,-0.307,24.378,-0.137,1.371,0.541,3.51,1.438,301.099975585937,269.119995117188,284.890014648437,293.670013427734,297.720001220703,418.199951171875,100622,9709,5869,1484,32,60.2500152587891,82.5,2.80030071735382e-05,0.000972002744674683,0.0017980020493269,0.00685700215399265,0.010715002194047,0.0119650010019541,301.470001220703,-1.93998718261719,-0.339996337890625,0.350006103515625,1.10000610351563,0.100006103515625,465.5,2.19000244140625,-0.139999389648438,1.85000610351563,2.97000122070312,3.71000671386719,39.39990234375,273.699951171875,4.803,1
8/21/2000,0.872,-1.121,0.311,-0.646,-0.067,-0.211,264.782,0.376,0.376,0.104,271.405,0.469,1.554,0.143,266.676,0.408,1.312,0.858,15.236,1.435,300.919982910156,269.100006103516,284.350006103516,293.700012207031,296.570007324219,424.5,100675,9704,5870,1484,49.5000152587891,61.5000152587891,82.75,0.000450000166893005,0.00122600048780441,0.00274900160729885,0.00685000233352184,0.0109750013798475,0.0137900020927191,301.220001220703,-12.0399932861328,-10.5399932861328,-11.3899841308594,-11.1899871826172,-8.16000366210938,464.5,-1.15998840332031,0.870010375976563,-0.189987182617188,-1.95999145507813,-2.97999572753906,33.39990234375,229.89990234375,0,-1
8/22/2000,-0.503,-1.235,2.988,-2.367,2.343,2.868,293.706,-2.046,-2.046,4.935,291.241,-1.984,5.278,5.327,295.024,-2.334,1.272,1.321,32.079,1.491,300.599975585938,269.150024414062,283.850006103516,292.970001220703,295.720001220703,433.699951171875,100250,9707,5825,1444,71.0000152587891,70.5000152587891,87.5,0.000878002494573593,0.00174600072205067,0.004015002399683,0.00713500194251537,0.0119400024414063,0.0173120014369488,300.619995117187,-20.1099853515625,-19.3899841308594,-20.1799926757812,-19.1099853515625,-19.739990234375,464.199951171875,7.60000610351563,8.45001220703125,6.57000732421875,3.05000305175781,-0.819992065429688,26.39990234375,180.699951171875,271.202,1
8/23/2000,-1.108,-0.982,3.188,0.238,5.786,1.076,351.089,-4.78,-4.78,2.816,348.332,-5.641,6.052,3.33,351.017,-6.148,1.272,1.864,26.667,1.399,300.799987792969,270.150024414062,283.799987792969,291.420013427734,295.320007324219,439,100437,9722,5843,1458,70.2500152587891,89.5000152587891,84.75,0.00110900029540062,0.0023880023509264,0.00426200218498707,0.00822000205516815,0.0137770008295774,0.0173470005393028,300.799987792969,-5.05999755859375,-5.75999450683594,-3.65998840332031,-8.20999145507813,-10.6699981689453,464.199951171875,20.8500061035156,21.9700012207031,20.2200012207031,18.4000091552734,16.0899963378906,21.699951171875,147.5,60.207,1
8/24/2000,-0.05,-1.082,0.598,1.142,2.721,-0.986,11.98,-2.77,-2.77,-0.471,13.791,-3.388,3.316,-0.498,11.387,-3.935,1.233,1.315,7.663,1.394,300.849975585938,269.049987792969,283.299987792969,292.470001220703,295.950012207031,427.199951171875,100820,9739,5871,1494,71.7500152587891,69.0000152587891,81.4900054931641,0.00100000202655792,0.00230900198221207,0.00401700101792812,0.00733700208365917,0.0113500021398067,0.0160040017217398,301.070007324219,3.50001525878906,1.50001525878906,2.47000122070312,-0.189987182617188,-1.49000549316406,463,14.5700073242188,16.7200012207031,16.7000122070313,14.6500091552734,10.9400024414063,27.89990234375,184.699951171875,6.011,1
8/25/2000,0.695,-1.174,-0.346,1.226,1.496,-0.358,26.668,-1.618,-1.618,0.058,28.98,-1.001,1.311,-1.497,23.631,-2.23,1.213,0.961,3.72,1.323,300.619995117187,268.700012207031,283.52001953125,292.400024414062,296.100006103516,423,100775,9732,5866,1494,68.0000152587891,67.2500152587891,84.25,0.00104200094938278,0.00230000168085098,0.00371000170707703,0.00586500205099583,0.0110100023448467,0.0143150016665459,300.869995117187,3.82000732421875,2.55000305175781,3.00001525878906,1.20001220703125,-0.389999389648437,461.5,6.02000427246094,10.1900024414063,10.1700134277344,9.77000427246094,6.54000854492188,31.699951171875,222.699951171875,17.66,1
8/26/2000,1.274,-1.064,-1.076,0.807,0.791,-0.834,1.354,-0.891,-0.891,1.019,332.135,-0.401,0.313,-0.719,0,-1.095,1.134,0.372,0.622,0.997,300.149993896484,268.299987792969,283.350006103516,291.850006103516,295.920013427734,414.699951171875,100707,9706,5851,1484,65.2500152587891,62.5000152587891,82,0.000559002161026001,0.0019880011677742,0.00344500131905079,0.00403900071978569,0.00991500169038773,0.0132920015603304,300.419982910156,-2.20999145507812,1.52587890625e-05,1.19000244140625,0.230010986328125,-1.78999328613281,460.5,2.55000305175781,5.85000610351563,6.35000610351563,7.10000610351563,4.24000549316406,36.199951171875,249.699951171875,33.141,1
8/27/2000,1.695,-0.733,-0.393,0.226,-1.005,-1.037,218.317,0.701,0.701,-0.514,244.232,1.198,0.334,-2.337,243.595,0.703,1.094,0.334,2.586,1.159,299.919982910156,269.850006103516,283.239990234375,291.700012207031,295.850006103516,408.199951171875,100540,9707,5844,1471,42.75,64.0000152587891,83.5,0.000810001045465469,0.00200100243091583,0.00256400182843208,0.00450700148940086,0.0100300014019012,0.0126270018517971,300.070007324219,-9.55999755859375,-7.68998718261719,-5.3599853515625,-4.65998840332031,-2.50999450683594,460,-2.739990234375,-1.3599853515625,-1.71998596191406,-2.55999755859375,-3.25999450683594,41.89990234375,297.199951171875,0.596,-1
8/28/2000,0.125,-0.747,2.838,-0.43,-4.787,1.085,201.529,3.734,3.734,1.711,226.185,3.105,4.382,2.889,212.457,3.828,1.272,1.724,22.06,1.511,299.919982910156,271.950012207031,284.549987792969,292.619995117187,296.390014648437,424.699951171875,99860,9698,5813,1411,43.25,88.0000152587891,88,0.000816002488136292,0.00180400162935257,0.00301500223577023,0.008737001568079,0.0146320015192032,0.0178800001740456,300.400024414062,-12.0399932861328,-12.7599945068359,-11.739990234375,-8.43998718261719,-2.80999755859375,460,-9.8599853515625,-10.7599945068359,-11.9599914550781,-15.1399841308594,-15.1900024414063,34.39990234375,240.699951171875,51.7,1
8/29/2000,-0.668,-0.645,1.712,0.255,-3.725,7.49,192.532,2.563,2.563,6.256,210.701,2.1,1.342,7.845,212.529,1.786,1.292,2.53,33.204,1.627,299.77001953125,272.670013427734,284.600006103516,292.850006103516,296.670013427734,434.699951171875,99100,9674,5768,1356,64.5000152587891,99.0000152587891,95.5,0.000528000295162201,0.00159800238907337,0.00471100211143494,0.0109820012003183,0.0166800022125244,0.0190890021622181,299.75,-5.8599853515625,-4.33999633789063,-4.8599853515625,-2.78999328613281,-0.639999389648438,459.5,-6.65998840332031,-4.3599853515625,-4.58999633789063,-5.63998413085938,-9.95999145507813,27.699951171875,187.699951171875,123.385,1
8/30/2000,-0.622,-0.994,2.223,3.654,0.745,1.802,82.401,-1.036,-1.036,2.432,81.042,-0.833,3.126,4.152,67.772,-1.707,1.312,1.976,15.635,1.499,300.52001953125,271.320007324219,285.670013427734,292.400024414062,296.5,433.5,99672,9691,5808,1393,60.2500152587891,93.2500152587891,89.75,0.000406000763177872,0.00156800076365471,0.00399600155651569,0.00965200178325176,0.0152570009231567,0.0182570014148951,300.450012207031,8.52000427246094,9.10000610351563,10.1700134277344,9.40000915527344,8.15000915527344,459.199951171875,4.75001525878906,8.29000854492188,9.04000854492188,10.3700103759766,9.44000244140625,27.199951171875,185.5,34.392,1
8/31/2000,0.298,-1.108,-0.179,1.436,1.524,0.009,36.221,-2.022,-2.022,-0.908,349.431,-2.907,1.537,-1.585,7.592,-2.655,1.272,1.169,3.199,1.419,300.470001220703,270.049987792969,285.75,293.619995117187,297.02001953125,425.5,100467,9736,5873,1472,42.5,69.7500152587891,85.5,0.000509999692440033,0.00162900239229202,0.00255800224840641,0.00739200226962566,0.0123500023037195,0.0164600014686584,300.850006103516,-1.70999145507813,-0.339996337890625,0.400009155273438,0.580001831054688,0.669998168945313,460,11.6000061035156,12.2500152587891,10.2200012207031,11.6700134277344,8.6199951171875,31.699951171875,210.699951171875,4.538,1
8/1/2001,0.444,-1.276,-0.805,1.049,1.028,0.083,24.24,-1.183,-1.183,-0.681,351.41,-1.417,0.32,-0.654,5.179,-1.437,1.213,1.152,7.005,1.288,300.549987792969,268.150024414062,284.52001953125,292.600006103516,296.400024414062,428.5,100632,9705,5866,1484,58.2500152587891,70.7500152587891,84.5,0.000468000769615173,0.0013980008661747,0.00304500199854374,0.00758900120854378,0.0117500014603138,0.0144900009036064,300.700012207031,-1.33999633789063,0.0500030517578125,-0.05999755859375,0.0300140380859375,-1.02000427246094,466,6.65000915527344,4.50001525878906,6.02000427246094,5.97000122070313,5.19999694824219,29.89990234375,204.39990234375,15.279,1
8/2/2001,1.199,-1.147,-1.021,0.351,0.254,-0.409,279.085,-0.222,-0.222,-0.121,311.876,-0.677,-0.185,-0.165,286.396,-0.157,1.213,0.813,3.82,1.398,300.720001220703,268.720001220703,284.850006103516,292.420013427734,296.27001953125,420.5,100860,9731,5884,1501,51.2500152587891,68.2500152587891,82.75,0.000284001231193542,0.00103400275111198,0.0027840007096529,0.00667200237512589,0.0112120006233454,0.0143870022147894,301.02001953125,-6.15998840332031,-6.489990234375,-4.45999145507813,-4.15998840332031,-3.03999328613281,465.5,3.02000427246094,0.680007934570313,0.300003051757812,-0.759994506835938,-1.03999328613281,36.699951171875,249.89990234375,0,-1
8/3/2001,0.649,-1.02,-0.851,0.222,0.04,1.403,263.633,-0.088,-0.088,1.602,295.308,-0.547,0.174,1.73,279.398,-0.266,1.134,1.148,3.842,1.387,300.77001953125,269.640014648437,285.200012207031,292.820007324219,296.150024414063,426.5,101005,9775,5909,1517,50.0000152587891,71.2500152587891,86.75,0.000466000288724899,0.00147800147533417,0.00293000228703022,0.00740500167012215,0.0120120011270046,0.01524200104177,300.720001220703,-5.58999633789063,-7.88998413085938,-5.68998718261719,-5.8599853515625,-4.08999633789063,465.5,3.29000854492187,2.92001342773437,1.95001220703125,1.42001342773438,0.199996948242188,34.199951171875,235.39990234375,0,-1
8/4/2001,2.004,-1.191,-1.086,0.61,0.706,-0.229,332.271,-0.815,-0.815,0.022,317.814,-0.406,-0.22,-0.191,340.783,-0.961,1.193,0.859,1.113,1.495,300.739990234375,269.100006103516,285.5,293.070007324219,296.820007324219,419.5,101197,9776,5928,1534,40.75,65.5000152587891,85.5,0.00033700093626976,0.000765003263950348,0.00229600071907043,0.00685700215399265,0.0112170018255711,0.0134920012205839,301.200012207031,-2.78999328613281,-3.05999755859375,-2.33999633789062,-2.65998840332031,-2.80999755859375,464.5,2.80000305175781,5.20001220703125,4.15000915527344,4.10000610351563,2.65000915527344,40.39990234375,283.699951171875,2.742,1
8/5/2001,1.697,-1.244,-1.375,0.981,0.102,-0.598,97.717,-0.078,-0.078,0.043,155.622,0.344,-1.32,-0.297,90,0.045,1.193,0.828,1.272,1.393,300.669982910156,268.100006103516,285.27001953125,293.670013427734,297.700012207031,419.699951171875,100985,9750,5907,1517,44.75,68.2500152587891,86.5,0.000394999980926514,0.000652000308036804,0.00233300216495991,0.0068650022149086,0.012134000658989,0.0136170014739037,300.970001220703,1.27000427246094,-0.289993286132812,0.850006103515625,0.850006103515625,0.57000732421875,464,-0.139999389648438,-1.28999328613281,0.1300048828125,1.55000305175781,1.13999938964844,40.699951171875,290.199951171875,0,-1
8/6/2001,1.278,-1.276,-0.685,1.475,0.435,-0.261,74.719,-0.149,-0.149,-0.075,65.31,-0.039,-0.604,-0.598,77.556,0.133,1.292,0.872,0.95,1.515,300.869995117187,268.070007324219,284.920013427734,293.549987792969,298.369995117188,420.699951171875,100662,9726,5879,1491,51.2500152587891,69.0000152587891,83,0.000537000596523285,0.000742003321647644,0.00266300141811371,0.00726500153541565,0.0121670011430979,0.0130290016531944,301.239990234375,2.92001342773437,-0.05999755859375,1.97000122070313,2.97000122070312,2.66999816894531,464.5,1.62001037597656,-1.15998840332031,0.420013427734375,1.55000305175781,2.63999938964844,36.699951171875,253.89990234375,0,-1
8/7/2001,1.343,-1.249,-0.855,1.275,0.649,-0.572,56.139,-0.509,-0.509,0.207,24.378,-0.234,-0.723,0.044,27.379,-0.447,1.312,0.916,1.904,1.483,300.919982910156,268.420013427734,285.100006103516,293.320007324219,297.970001220703,421.699951171875,100597,9722,5871,1482,47.0000152587891,70.0000152587891,85,0.00069500133395195,0.000833000987768173,0.00248800218105316,0.00757400132715702,0.0121700018644333,0.0135200023651123,301.239990234375,0.920013427734375,-0.259994506835937,0.550003051757813,1.67001342773438,1.41999816894531,465,3.45001220703125,1.70001220703125,2.55000305175781,3.42001342773437,4.08999633789063,37.39990234375,258.39990234375,10.412,1
8/8/2001,1.37,-1.034,-1.118,0.942,0.695,0.214,22.595,-0.807,-0.807,0.468,0,-0.644,-0.428,0.158,13.884,-0.836,1.312,0.915,3.717,1.453,300.820007324219,269.400024414062,285.619995117188,293.320007324219,297.739990234375,423,100787,9748,5898,1501,35.25,72.0000152587891,84.5,0.000607002526521683,0.00078200176358223,0.00202000141143799,0.0070320013910532,0.0125250015407801,0.0149100013077259,301.320007324219,0.350006103515625,-0.8599853515625,0.370010375976562,1.02000427246094,-1.24000549316406,466,3.22000122070312,3.47000122070312,3.67001342773437,4.45001220703125,3.07000732421875,38.89990234375,274.39990234375,0.151,-1
8/9/2001,1.419,-0.945,-1.253,0.894,0.553,-0.258,20.428,-0.781,-0.781,0.7,6.463,-0.477,-0.624,-0.15,5.75,-0.67,1.292,0.777,2.658,1.265,300.950012207031,269.400024414062,285.119995117187,293.299987792969,297.52001953125,423.5,100985,9747,5907,1517,31.5,69.2500152587891,79.4900054931641,0.000528000295162201,0.00079600140452385,0.00180700235068798,0.0065000019967556,0.01201500184834,0.0139120016247034,301.400024414062,-0.42999267578125,0.120010375976563,0.600006103515625,1.75001525878906,0.0200042724609375,466.199951171875,2.32000732421875,2.87001037597656,2.92001342773437,3.65000915527344,3.41999816894531,36.89990234375,258.89990234375,0,-1
