date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
4/11/2000,0.016,1.238,-0.587,0.022,0.068,-1.283,266.58,-0.23,-0.23,-1.306,95.584,0.949,-0.197,-0.034,115.308,0.465,-0.784,-0.501,0,-1.09,291.970001220703,265.119995117188,279.739990234375,286.239990234375,285.650024414062,367.199951171875,101610,9617,5820,1510,33,59.2500152587891,74.5,0.000424999743700027,0.00103700160980225,0.00136900320649147,0.00688200071454048,0.00660700164735317,0.00825000181794167,291.470001220703,22.9500122070313,11.4000091552734,4.45001220703125,-2.75999450683594,-4.13999938964844,423.199951171875,-2.239990234375,-3.03999328613281,0.0300140380859375,-0.719985961914063,-1.52000427246094,28.699951171875,193,0.093,-1
4/12/2000,-0.987,-0.111,-1.579,0.813,0.187,-0.265,29.529,-0.12,-0.12,-0.529,93.849,0.674,0.543,0.552,92.527,0.278,-0.052,0.612,0,-0.285,294.640014648437,264.920013427734,280.5,288.540008544922,290.320007324219,398.699951171875,101092,9604,5806,1488,77.7400054931641,77.2400054931641,80.7400054931641,0.000559002161026001,0.00202100165188313,0.00316400080919266,0.00748500227928162,0.00988700240850449,0.0112370010465384,294.820007324219,25.0000152587891,13.8200073242188,7.04000854492188,4.12001037597656,2.40000915527344,425.199951171875,0.670013427734375,1.02000427246094,-0.269989013671875,0.57000732421875,1.97000122070313,19.39990234375,134.699951171875,0,-1
4/13/2000,-1.253,-0.375,-0.988,0.474,0.695,-0.198,317.237,-0.772,-0.772,0.258,86.54,-0.072,0.31,0.914,72.502,-0.489,0.047,0.972,4.787,0.018,294.419982910156,265.02001953125,280.02001953125,289.350006103516,291.070007324219,403,101032,9604,5804,1488,90.7500152587891,81.0000152587891,88,0.00071600079536438,0.002190001308918,0.00375300087034702,0.00853000208735466,0.0109320022165775,0.0114870015531778,295.200012207031,21.0200042724609,9.27000427246094,2.27000427246094,-1.8599853515625,-4.66000366210938,425.699951171875,1.65000915527344,2.57000732421875,1.12001037597656,0.580001831054688,-0.240005493164062,19.199951171875,131.699951171875,0.144,-1
4/14/2000,-0.176,-0.604,-0.954,1.255,-0.18,0.782,113.889,0.046,0.046,0.344,78.854,-0.903,2.129,1.321,81.631,-0.261,0.481,0.911,1.01,0.053,295,266.299987792969,280.900024414063,289.970001220703,294.320007324219,395.5,100670,9612,5798,1466,87.7500152587891,76.2500152587891,83,0.000721000134944916,0.00230300240218639,0.00398300215601921,0.00763500109314919,0.0106500014662743,0.0128400009125471,297.119995117187,24.4500122070312,18.2700042724609,12.7000122070313,9.65000915527344,2.6199951171875,425.5,5.82000732421875,5.35000610351563,5.15000915527344,5.40000915527344,4.33999633789063,24.39990234375,161.5,2.729,1
4/15/2000,-0.561,0.753,0.798,-0.759,-1.338,-2.242,239.046,1.405,1.405,-0.504,85.022,-0.423,0.372,0.659,145.276,1.434,-0.803,-0.065,1.205,-1.009,290.700012207031,264.52001953125,278.049987792969,283.150024414062,285.739990234375,358.699951171875,101415,9573,5774,1488,74.7500152587891,86.2500152587891,86.75,0.000562001019716263,0.00194300152361393,0.00299300067126751,0.00582000240683556,0.00785700231790543,0.0093500018119812,291.140014648437,30.7700042724609,16.8700103759766,3.24000549316406,-2.15998840332031,-3.36000061035156,421,5.15000915527344,4.25001525878906,-4.6099853515625,-9.33999633789063,-10.0899963378906,27.199951171875,187.5,13.137,1
4/16/2000,1.335,1.564,-0.091,-0.349,0.254,-2.466,273.557,-0.132,-0.132,1.045,97.158,1.468,-0.936,0.087,137.814,0.465,-0.962,-2.042,0,-1.636,290.669982910156,262.820007324219,276.549987792969,281.200012207031,284.049987792969,328.699951171875,101750,9521,5759,1506,6,39,62.75,0.000207003206014633,0.000394999980926514,0.000220000743865967,0.00187500193715096,0.00298500247299671,0.00567500106990337,290.669982910156,28.9000091552734,15.9700012207031,0.850006103515625,-4.78999328613281,-5.38999938964844,422,-1.93998718261719,-2.3599853515625,-4.53999328613281,-5.70999145507813,-4.19000244140625,42.39990234375,305.39990234375,1.693,1
4/17/2000,1.496,1.194,-0.522,0.287,1.169,-0.995,321.805,-1.223,-1.223,-0.107,90,0.485,-0.689,0.115,61.115,-0.416,-0.645,-2.127,0,-1.382,292.320007324219,263.450012207031,281.600006103516,284.720001220703,285.27001953125,356.5,101735,9579,5828,1519,13,27.25,61.25,0.000238999724388123,0.00044800341129303,0.000495001673698425,0.000952001661062241,0.00276700221002102,0.00667400099337101,292.290008544922,14.3000030517578,7.12001037597656,-0.239990234375,-4.33999633789063,-4.69000244140625,424.199951171875,-1.00999450683594,-2.28999328613281,0.0800018310546875,0.0500030517578125,1.25,36.89990234375,263.39990234375,0,-1
4/18/2000,0.762,0.295,-0.72,1.013,1.157,-0.682,18.642,-1.011,-1.011,0.756,90.943,0.296,0.334,0.154,63.595,-0.587,-0.112,-0.723,0,-0.355,294.720001220703,264.549987792969,282.070007324219,286.900024414062,289.450012207031,382.5,101402,9625,5835,1512,48.2500152587891,66.7500152587891,74.75,0.000328000634908676,0.000881999731063843,0.00190200097858906,0.0028580017387867,0.00775700062513351,0.0102220010012388,294.669982910156,20.1200103759766,8.47000122070313,5.00001525878906,1.03001403808594,-1.28999328613281,426.699951171875,-0.739990234375,2.47000122070312,4.25001525878906,4.87001037597656,4.52000427246094,32.699951171875,229.89990234375,0,-1
4/19/2000,-0.384,-0.388,-1.309,0.587,0.311,-0.002,296.988,-0.246,-0.246,0.524,90,0.469,-0.09,-0.105,62.756,-0.162,0.284,0.681,0,0.112,295.149993896484,265.670013427734,281.070007324219,289.420013427734,293.570007324219,395.199951171875,101092,9653,5834,1503,66.0000152587891,77.2500152587891,84.5,0.000343002378940582,0.00138900056481361,0.00285600125789642,0.00791500136256218,0.0104820020496845,0.011565001681447,296.419982910156,21.3500061035156,10.3000030517578,3.74000549316406,1.73001098632813,-0.349990844726562,429,-0.939987182617188,1.22000122070313,1.12001037597656,1.52587890625e-05,0,25.199951171875,179.39990234375,0,-1
4/20/2000,0.009,-0.343,-1.327,0.739,0.48,0.122,344.789,-0.381,-0.381,0.154,83.613,-0.261,0.41,0.358,70.655,-0.287,0.383,0.851,0.588,0.232,296,266.600006103516,281.869995117187,290.600006103516,294,402,100877,9654,5833,1485,67.0000152587891,74.7500152587891,84.25,0.000350002199411392,0.00128700211644173,0.00310400128364563,0.00809000059962273,0.0109400022774935,0.0127690006047487,296.700012207031,22.5200042724609,12.4200134277344,6.00001525878906,2.77000427246094,-2.44000244140625,430.199951171875,1.35000610351563,1.02000427246094,2.42001342773437,3.6400146484375,2.97000122070312,24.199951171875,166.699951171875,0,-1
4/21/2000,-0.062,-0.294,-0.805,0.216,-0.169,-1.227,251.369,0.143,0.143,-0.231,87.404,0.101,-0.541,0.109,95.728,0.304,0.126,0.69,0,-0.159,294.419982910156,265.799987792969,281.850006103516,289.890014648437,292.570007324219,381.199951171875,101135,9645,5844,1499,74.0000152587891,78.2500152587891,86.75,0.000507000833749771,0.0012500025331974,0.00324300117790699,0.00851000100374222,0.0109150018543005,0.0107520017772913,295.75,21.3200073242187,8.69000244140625,1.33000183105469,-1.80999755859375,-1.91000366210938,429.5,1.67001342773438,0.0500030517578125,-2.05999755859375,-4.50999450683594,-4.00999450683594,28.699951171875,201.199951171875,2.753,1
4/22/2000,-0.267,-0.13,-0.63,0.054,0.226,-0.242,274.116,-0.109,-0.109,0.785,89.229,0.339,-0.7,0.485,90,0.294,0.126,0.968,7.245,-0.083,294.720001220703,266.040008544922,280.390014648437,288.320007324219,291.950012207031,398,101057,9634,5820,1491,82.0000152587891,85.5000152587891,82.5,0.000743001699447632,0.00182800181210041,0.00366700068116188,0.00800200179219246,0.0107200015336275,0.0110650006681681,295.619995117187,24.3000030517578,13.8200073242188,3.70001220703125,-1.63999938964844,-3.67999267578125,429.699951171875,2.97000122070312,1.72000122070313,1.37001037597656,1.27000427246094,-1.16999816894531,26.5,191.199951171875,33.231,1
4/23/2000,-1.037,0.178,0.132,-0.517,0.04,-0.353,267.206,0.079,0.079,0.61,95.728,0.955,-1.167,0.263,42.186,0.257,-0.21,0.783,3.695,-0.363,293.669982910156,265.320007324219,280.320007324219,286.640014648437,289.070007324219,388.699951171875,101172,9619,5807,1489,88.5000152587891,84.2500152587891,85.25,0.000533003360033035,0.00160400196909904,0.0037390012294054,0.00875200144946575,0.00952200219035149,0.0102550014853477,293.919982910156,23.8500061035156,13.1900024414063,-1.45999145507813,-8.57998657226563,-8.44000244140625,427.699951171875,-0.589996337890625,1.15000915527344,0.670013427734375,-1.45999145507813,-4.28999328613281,21.699951171875,152.199951171875,34.477,1
4/24/2000,0.018,-0.246,-0.605,0.271,1.016,0.281,316.376,-1.039,-1.039,1.057,94.778,0.669,-0.003,0.379,56.494,-0.665,-0.072,0.995,5.137,0.181,295.169982910156,266.170013427734,280.52001953125,287.77001953125,289.670013427734,391.699951171875,101037,9624,5814,1484,63.7500152587891,94.2500152587891,93.75,0.000458002090454102,0.00152900069952011,0.00284700095653534,0.00852700136601925,0.0114850010722876,0.0122620016336441,294.600006103516,20.0700073242187,12.3200073242188,3.47000122070312,-4.18998718261719,-6.69000244140625,429.699951171875,-1.88999938964844,-1.30999755859375,3.85000610351562,4.02000427246094,1.35000610351563,26.699951171875,181.199951171875,24.465,1
4/25/2000,0.932,-0.557,-0.145,1.824,0.802,0.955,67.905,-0.574,-0.574,0.626,90,0.182,2.327,1.24,78.07,-0.489,0.699,0.851,0.191,0.436,297.149993896484,267.739990234375,282.820007324219,291.489990234375,294.549987792969,404.5,100527,9643,5823,1460,39.5,76.0000152587891,82.75,0.000548999756574631,0.00115900114178658,0.00199900195002556,0.00812500156462193,0.0117120016366243,0.0134220011532307,298.049987792969,23.6200103759766,17.1700134277344,13.6700134277344,9.97000122070313,3.13999938964844,432.699951171875,-2.03999328613281,1.85000610351563,4.15000915527344,7.50001525878906,7.65000915527344,35.89990234375,252.699951171875,3.012,1
4/26/2000,0.208,-0.433,-0.983,0.403,-0.293,-0.14,235.147,0.615,0.615,-0.462,87.796,-0.012,0.731,1.26,108.752,0.864,0.224,1.336,7.687,0.047,294.5,267.100006103516,282.27001953125,289.670013427734,292.989990234375,400.5,100772,9642,5824,1471,75.5000152587891,93.2500152587891,92.75,0.00079600140452385,0.00171300210058689,0.00366100110113621,0.00868700072169304,0.012839000672102,0.0147420018911362,295.869995117187,23.9200134277344,16.2500152587891,6.95001220703125,2.97000122070312,-2.78999328613281,432.199951171875,2.44000244140625,2.62001037597656,-3.03999328613281,-5.20999145507813,-4.78999328613281,29.89990234375,215.39990234375,9.944,1
4/27/2000,-0.726,0.947,0.014,-0.43,0.181,-2.047,271.164,-0.19,-0.19,-0.417,90,0.49,-0.936,0.277,137.814,0.553,-0.507,0.113,1.038,-0.806,293.27001953125,266.320007324219,280.119995117187,285.170013427734,286.850006103516,376.199951171875,101385,9629,5817,1496,76.5000152587891,70.2500152587891,79.25,0.00062200054526329,0.00170500203967094,0.00348500162363052,0.0073740016669035,0.00723700225353241,0.00853700190782547,292.600006103516,22.4200134277344,15.0700073242188,0.230010986328125,-6.18998718261719,-7.33000183105469,429.699951171875,-0.1099853515625,0.100006103515625,-2.25999450683594,-4.90998840332031,-5.33999633789063,25.699951171875,182.199951171875,25.218,1
4/28/2000,-1.464,0.656,-0.217,-0.065,1.101,-0.857,305.089,-0.895,-0.895,0.235,88.168,0.166,-0.364,0.076,48.565,-0.453,-0.369,0.798,2.687,-0.385,293.820007324219,266.420013427734,280,285.869995117188,287.900024414062,397.699951171875,101455,9650,5832,1509,88.7500152587891,84.0000152587891,80.25,0.000738002359867096,0.00214400142431259,0.00407800078392029,0.00852500088512898,0.00909200124442577,0.00962700136005878,293.470001220703,21.0200042724609,14.6200103759766,2.75001525878906,-4.08999633789063,-6.78999328613281,429.5,-0.989990234375,-0.0399932861328125,2.67001342773437,1.00001525878906,-0.889999389648438,13.699951171875,96.5,59.518,1
4/29/2000,-0.466,-0.439,-0.769,0.652,1.129,0.024,346.881,-0.909,-0.909,-0.384,92.179,0.469,0.631,0.552,72.832,-0.349,0.126,1.186,2.709,0.443,296.049987792969,266.890014648438,281.77001953125,289.549987792969,291.989990234375,404.699951171875,101275,9678,5861,1514,60.0000152587891,91.2500152587891,93.25,0.000617001205682755,0.00142000243067741,0.00285900197923183,0.00880200229585171,0.0124770011752844,0.0136820022016764,295.820007324219,17.0200042724609,12.3200073242188,7.29000854492188,1.25001525878906,-3.88999938964844,431.199951171875,-2.78999328613281,0.0800018310546875,2.77000427246094,5.45001220703125,4.22000122070313,23.199951171875,163.89990234375,7.762,1
4/30/2000,-0.79,-0.349,-0.924,0.458,-0.491,0.227,220.353,0.78,0.78,-0.815,92.787,0.544,0.805,1.145,108.104,0.931,0.244,1.347,1.065,0.024,294.399993896484,267.52001953125,282.369995117187,289.920013427734,292.799987792969,396.5,100955,9672,5846,1489,79.2400054931641,89.7500152587891,90,0.000646002590656281,0.00167800113558769,0.00394800119102001,0.00884700194001198,0.0125820022076368,0.0138670019805431,296.169982910156,20.2700042724609,14.0200042724609,7.87001037597656,4.32000732421875,-0.270004272460937,429.699951171875,-1.55999755859375,0.0300140380859375,-1.03999328613281,-2.75999450683594,-2.20999145507812,19.199951171875,124.199951171875,15.88,1
4/1/2001,1.04,0.198,-0.331,-0.068,0.83,-0.597,296.67,-0.897,-0.897,1.252,99.568,1.079,-0.772,-1.002,82.147,0.035,-0.448,-0.631,1.327,-0.589,293.419982910156,263.5,275.850006103516,285.100006103516,286.700012207031,374,101837,9561,5799,1536,49.5000152587891,59.5000152587891,80,0.000320002436637878,0.000759001821279526,0.00180900096893311,0.00437900237739086,0.00606400147080421,0.00979500077664852,293.369995117187,20.6500091552734,7.29000854492188,0.07000732421875,-4.989990234375,-6.95999145507813,426.199951171875,-3.50999450683594,-0.239990234375,1.05000305175781,1.55000305175781,-0.639999389648438,35.89990234375,263.89990234375,0,-1
4/2/2001,-0.606,-0.566,-0.794,0.658,1.101,0.491,347.089,-1.29,-1.29,0.147,90,0.139,0.448,0.511,52.949,-0.857,0.106,0.211,3.869,-0.112,295,263.619995117187,278.900024414063,286.220001220703,290.02001953125,390.5,101235,9543,5795,1499,59.7500152587891,79.7500152587891,82,0.000335000455379486,0.00101400166749954,0.00220500119030476,0.00718000158667564,0.00879000127315521,0.0105520021170378,295.669982910156,25.4500122070313,14.0700073242188,4.27000427246094,-0.909988403320312,-1.56999206542969,426.699951171875,-1.489990234375,2.82000732421875,6.45001220703125,6.60000610351563,4.00999450683594,24.5,166.699951171875,0.64,1
4/3/2001,-0.494,-0.349,0.282,-0.478,-0.875,-0.129,243.306,0.709,0.709,1.377,87.796,0.08,-0.581,0.95,108.315,0.418,-0.29,0.406,4.539,-0.371,292.049987792969,263.320007324219,279.470001220703,286.320007324219,288.450012207031,383,101182,9558,5792,1490,66.0000152587891,90.7500152587891,92.5,0.000357002019882202,0.00107400119304657,0.00237300246953964,0.0070440024137497,0.0100350007414818,0.0112970024347305,293.570007324219,25.5,15.0700073242188,1.87001037597656,-2.1099853515625,-3.77000427246094,424,1.70001220703125,2.32000732421875,-1.68998718261719,-5.28999328613281,-8.41999816894531,24.39990234375,164.199951171875,37.275,1
4/4/2001,-0.408,0.118,0.439,-0.698,-0.48,-0.363,255.311,0.329,0.329,1.646,89.273,0.128,-0.995,0.961,50.391,-0.111,-0.606,0.095,8.425,-0.451,292.070007324219,263.070007324219,276.470001220703,284.890014648437,285.970001220703,376.5,101497,9530,5778,1504,71.5000152587891,86.5000152587891,89,0.000327002257108688,0.00112700089812279,0.00256900116801262,0.00634500198066235,0.00871000066399574,0.00958000123500824,292.220001220703,26.6700134277344,10.4700012207031,-1.45999145507813,-7.82998657226563,-7.19000244140625,422,-0.589996337890625,-0.05999755859375,0.6300048828125,-3.05999755859375,-6.24000549316406,23.699951171875,159.699951171875,21.826,1
4/5/2001,0.3,-0.305,-0.378,0.016,-0.666,0.086,236.896,0.288,0.288,1.757,90.695,0.388,-0.848,1.397,98.958,0.128,-0.309,-0.161,3.252,-0.352,293.099975585937,263.27001953125,277.700012207031,286.299987792969,289.25,366,101372,9533,5787,1505,39,77.2500152587891,90.5,0.000167001038789749,0.000512000173330307,0.00137799978256226,0.00578700192272663,0.00854200124740601,0.0106870010495186,293.640014648438,26.4500122070312,11.7700042724609,2.10000610351562,-1.50999450683594,-1.33999633789063,425.5,-0.259994506835937,0.900009155273438,-0.80999755859375,-1.40998840332031,-3.49000549316406,32.89990234375,221.699951171875,4.888,1
4/6/2001,0.442,-0.305,-0.761,0.184,-0.18,0.394,251.685,-0.106,-0.106,1.06,92.871,0.355,-0.593,0.841,50.391,-0.256,-0.151,0.157,5.465,-0.206,293.419982910156,264.670013427734,278,287.390014648438,290.420013427734,390,101352,9576,5808,1511,50.7500152587891,78.0000152587891,89.5,0.000195000320672989,0.000891000032424927,0.00204100087285042,0.00608700141310692,0.00926200114190578,0.0106770023703575,294.450012207031,25.7700042724609,11.3700103759766,1.85000610351563,-1.6099853515625,-1.33999633789063,426.5,-2.00999450683594,1.00001525878906,3.00001525878906,1.75001525878906,-2.19000244140625,29,206.199951171875,0,-1
4/7/2001,0.902,-0.169,-0.596,0.129,-0.463,0.313,240.302,0.3,0.3,0.903,93.945,0.787,-0.618,1.487,83.704,0.066,-0.25,-0.16,1.012,-0.248,293.169982910156,264.650024414063,279.970001220703,287.970001220703,289.950012207031,367.5,101097,9578,5800,1487,30.5,82.0000152587891,92.5,0.000300001353025436,0.000697001814842224,0.00121700018644333,0.00467200204730034,0.0100650023669004,0.0117870010435581,293.739990234375,27.0700073242187,12.1000061035156,3.57000732421875,-0.0399932861328125,-1.94000244140625,425.699951171875,-3.92999267578125,-0.959991455078125,-1.20999145507813,-2.15998840332031,-3.83999633789062,36.89990234375,256.199951171875,5.392,1
4/8/2001,0.081,-0.382,-1.487,0.707,0.068,0.591,242.875,-0.011,-0.011,1.333,83.468,-0.358,1.227,0.765,70.976,-0.551,0.185,0.461,6.286,0.04,294.619995117187,265.470001220703,280.970001220703,288.450012207031,291.200012207031,390.199951171875,100657,9575,5786,1458,47.5000152587891,83.5000152587891,87.25,0.000475000590085983,0.000972002744674683,0.00202100165188313,0.00715500116348267,0.0106150023639202,0.0126650016754866,295.52001953125,28.7000122070312,18.5500030517578,8.15000915527344,3.1300048828125,-1.44000244140625,426.5,0.550003051757813,2.20001220703125,3.32000732421875,1.90000915527344,0.470001220703125,25,166.699951171875,37.467,1
4/9/2001,1.846,0.097,-0.311,0.264,-1.168,-1.132,212.805,1.026,1.026,0.245,127.425,3.58,0.701,1.22,148.859,1.75,-0.27,-1.334,0,-0.484,293,265.150024414062,283.25,286.900024414062,288.700012207031,373,101180,9599,5822,1486,10.25,58.0000152587891,84.5,0.000355001538991928,0.000628001987934113,0.000414002686738968,0.000881999731063843,0.00671700201928616,0.010180002078414,293.739990234375,16.7200012207031,10.6700134277344,4.47000122070313,1.52587890625e-05,0.089996337890625,427.199951171875,-11.0899963378906,-7.489990234375,-6.989990234375,-7.93998718261719,-7.44000244140625,41.39990234375,291.199951171875,0.574,-1
4/10/2001,0.019,0.526,0.104,-0.107,-1.326,-0.223,224.305,0.916,0.916,-0.254,108.663,1.241,0.244,-0.333,188.144,1.517,-0.309,-0.617,0,-0.475,293.169982910156,266.640014648438,282.549987792969,287.950012207031,288.700012207031,387.5,101407,9656,5855,1511,41.5,48.0000152587891,82.25,0.000383000820875168,0.00120100006461144,0.00196700170636177,0.00432500243186951,0.00587700121104717,0.010197002440691,293.720001220703,16.2200012207031,9.07000732421875,-1.20999145507813,-4.08999633789063,-2.41999816894531,427.5,-6.8599853515625,-5.15998840332031,-4.45999145507813,-4.55999755859375,-6.58999633789063,27.699951171875,190.39990234375,0.325,-1
