date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
9/11/2000,1.215,-0.615,2.164,0.271,-4.279,-1.788,190.684,4.069,4.069,-1.872,186.956,3.796,4.387,-1.351,187.704,5.02,0.995,0.959,3.074,1.038,299.169982910156,270.350006103516,285.220001220703,290.670013427734,294.549987792969,409,100207,9691,5824,1431,46,78.7400054931641,86.25,0.000312000513076782,0.000581000000238419,0.00283500179648399,0.0077500008046627,0.0115720015019178,0.0164970010519028,299.25,0.0200042724609375,0.600006103515625,-0.909988403320312,1.57000732421875,2.25,458.199951171875,-12.739990234375,-13.8899841308594,-16.1799926757813,-17.3099975585938,-12.3099975585938,36.89990234375,252.89990234375,13.136,1
9/12/2000,1.22,-0.15,4.82,1.336,-7.462,-4.207,173.589,6.185,6.185,2.111,164.226,5.541,7.71,2.914,167.709,7.373,0.916,1.137,6.856,0.849,298.669982910156,271.25,284.619995117187,289.75,294.02001953125,407.5,100060,9679,5791,1397,40,90.7500152587891,83.25,0.000265002250671387,0.000582002103328705,0.00262300111353397,0.00889700092375279,0.0125270020216703,0.0158340018242598,298.799987792969,8.32000732421875,5.62001037597656,5.55000305175781,9.85000610351563,9.07000732421875,456.5,-15.739990234375,-17.2099914550781,-20.2099914550781,-18.9599914550781,-14.5699920654297,37.89990234375,263.39990234375,14.948,1
9/13/2000,-0.518,-0.349,5.771,4.213,-6.774,-1.772,141.948,6.509,6.509,5.528,143.055,3.618,5.969,6.502,140.049,4.932,0.699,2.156,20.754,0.769,298.119995117188,269.920013427734,283.619995117187,289.190002441406,292.940002441406,421,99712,9635,5748,1362,86.0000152587891,100.000015258789,89.5,0.000554002821445465,0.00235000066459179,0.00516100227832794,0.0111770015209913,0.0133620016276836,0.0153950024396181,297.299987792969,6.15000915527344,8.20001220703125,9.37001037597656,13.9000091552734,19.5700073242188,454.199951171875,-9.93998718261719,-8.45999145507813,-12.9799957275391,-11.2099914550781,-11.6900024414063,22,147.699951171875,12.834,1
9/14/2000,-0.434,-0.261,2.807,3.599,-2.681,-1.017,122.439,3.229,3.229,4.253,124.335,2.089,2.853,5.08,118.885,1.988,0.778,1.981,14.099,0.607,298.02001953125,270.27001953125,283.850006103516,289.220001220703,293.799987792969,418,99812,9647,5766,1379,85.7500152587891,99.2500152587891,83.75,0.00082700327038765,0.00264500081539154,0.00529800169169903,0.0108500011265278,0.0132770016789436,0.0153640024363995,297.77001953125,8.15000915527344,8.10000610351563,7.82000732421875,10.5200042724609,14.1199951171875,454.699951171875,-6.20999145507813,-3.33999633789062,-4.53999328613281,-5.13998413085938,-4.66999816894531,20.89990234375,133,16.464,1
9/15/2000,0.582,-0.229,-0.66,1.249,-0.751,-1.909,141.233,1.549,1.549,0.252,85.572,0.139,1.259,-0.504,118.885,1.667,0.679,0.444,2.967,0.145,297.640014648437,268.299987792969,282.369995117187,287.570007324219,292.549987792969,398.699951171875,100475,9647,5801,1442,57.5000152587891,94.0000152587891,76.25,0.000218000262975693,0.000714000314474106,0.00303300097584724,0.00790500082075596,0.0113170016556978,0.0126070007681847,297.869995117187,14.4500122070313,8.25001525878906,5.92001342773438,6.07000732421875,3.77000427246094,453.5,1.60000610351563,-0.459991455078125,-3.18998718261719,-7.03999328613281,-5.06999206542969,33.39990234375,225.89990234375,0.776,1
9/16/2000,0.761,0.282,-0.817,0.322,-0.451,-1.45,231.757,0.397,0.397,0.514,88.807,0.107,-0.311,-0.109,150.026,1.024,0.442,-0.262,1.09,-0.098,297.739990234375,269.720001220703,281.049987792969,287.640014648438,292.25,380.199951171875,101042,9679,5829,1490,14.25,68.5000152587891,75.75,0.000242002308368683,0.000538002699613571,0.000829000025987625,0.00626500137150288,0.00830700062215328,0.010460002347827,297.25,14.8700103759766,7.40000915527344,1.90000915527344,-1.78999328613281,-3.27000427246094,452.699951171875,0.800003051757813,2.12001037597656,-3.22999572753906,-4.38998413085938,-3.70999145507812,36.39990234375,247.699951171875,0.627,1
9/17/2000,1.146,0.45,-0.964,0.319,-0.056,-1.668,255.376,0.06,0.06,0.004,79.044,-0.244,-0.862,-0.249,196.81,0.548,0.442,-0.624,0,-0.188,297.640014648437,269.320007324219,280.170013427734,288.420013427734,291.77001953125,373,101262,9676,5840,1509,32.5,44.5,70.75,0.000407002866268158,0.00100000202655792,0.00182900205254555,0.0033470019698143,0.00566200166940689,0.00939900241792202,297.299987792969,17.5200042724609,6.52000427246094,-0.439987182617188,-3.489990234375,-3.30999755859375,453.199951171875,4.30000305175781,-1.20999145507813,-2.08999633789062,-2.58999633789062,-2.75999450683594,39.699951171875,269.199951171875,0,-1
9/18/2000,0.371,0.036,-0.391,-0.123,0.266,-0.699,274.868,-0.318,-0.318,1.265,63.174,-0.379,0.233,0.961,273.008,0.009,0.501,-0.331,0.384,0.052,297.919982910156,267.670013427734,279.470001220703,288.970001220703,291.989990234375,386.699951171875,101390,9673,5852,1522,51.0000152587891,40.75,71.25,0.000559002161026001,0.00119700282812119,0.00257700122892857,0.00503500178456306,0.0053620021790266,0.0094550009816885,297.799987792969,7.62001037597656,1.20001220703125,-6.3599853515625,-7.90998840332031,-6.72000122070313,453,2.79000854492187,3.05000305175781,0.57000732421875,-0.959991455078125,-2.28999328613281,33.39990234375,227.199951171875,0,-1
9/19/2000,-0.459,-0.509,-0.018,-0.398,0.367,0.046,276.802,-0.429,-0.429,0.534,48.565,-0.72,0.286,-0.111,284.719,-0.287,0.64,0.476,0.754,0.417,298.25,267.140014648437,280.369995117187,289,292.299987792969,405.199951171875,101502,9692,5877,1539,70.0000152587891,55.2500152587891,76.5,0.000468000769615173,0.00168300233781338,0.00340000167489052,0.00677200220525265,0.0072920024394989,0.0118320006877184,298.619995117187,4.67001342773438,1.45001220703125,-6.78999328613281,-9.80999755859375,-8.11000061035156,452,3.27000427246094,3.32000732421875,1.02000427246094,-1.20999145507813,-1.22000122070313,26.5,177.89990234375,0.115,-1
9/20/2000,-0.574,-0.597,-0.28,-0.204,0.311,-0.202,276.095,-0.353,-0.353,-1.44,32.392,-0.86,-0.111,0.537,285.421,-0.225,0.6,0.476,0.233,0.497,298.27001953125,267.5,282.739990234375,290.369995117188,292.27001953125,411.199951171875,101557,9718,5902,1544,55.0000152587891,62.2500152587891,80.4900054931641,0.000505000352859497,0.00122200325131416,0.00273100100457668,0.00702200084924698,0.00895700231194496,0.0121870022267103,298.450012207031,1.57000732421875,-0.209991455078125,-4.33999633789063,-7.90998840332031,-6.13999938964844,451.699951171875,4.12001037597656,3.57000732421875,1.00001525878906,-0.6099853515625,-1.28999328613281,24.89990234375,162.199951171875,0,-1
9/21/2000,-0.316,-0.841,-0.577,0.048,0.508,0.196,287.178,-0.362,-0.362,-0.896,32.106,-0.963,-0.902,-0.224,290.193,-0.012,0.738,0.578,1.915,0.598,298.419982910156,266.920013427734,282.140014648437,291.650024414063,293.570007324219,410.5,101605,9715,5906,1554,50.7500152587891,63.2500152587891,79.4900054931641,0.000626999884843826,0.00108300149440765,0.00242200121283531,0.00657000206410885,0.00989200174808502,0.0133470017462969,299.200012207031,1.87001037597656,1.60000610351563,-1.43998718261719,-5.28999328613281,-5.99000549316406,452.199951171875,5.47000122070313,2.50001525878906,0.0800018310546875,-0.1199951171875,-0.0699920654296875,28.699951171875,183,4.496,1
9/22/2000,0.289,-1.094,-0.899,0.255,0.124,-0.244,268.871,0.062,0.062,0.193,91.915,0.42,-0.64,-0.614,217.841,0.615,0.62,0.529,3.101,0.562,298.02001953125,264.989990234375,281.52001953125,291.02001953125,293.369995117187,400.199951171875,101472,9673,5877,1542,58.2500152587891,66.5000152587891,84,0.000540003180503845,0.000874001532793045,0.00238000229001045,0.00601700134575367,0.00998700223863125,0.0126550011336803,298.450012207031,9.17001342773438,3.72000122070312,-0.709991455078125,-3.45999145507812,-4.13999938964844,452.199951171875,-0.719985961914063,-2.489990234375,-3.65998840332031,-2.1099853515625,-1.31999206542969,33.39990234375,221.89990234375,0,-1
9/23/2000,1.63,-0.576,-1.199,0.523,-0.113,-0.593,239.709,0.041,0.041,-0.174,151.937,1.63,-0.528,-0.197,190.274,0.859,0.62,-0.332,0.136,0.634,298.02001953125,268.369995117187,281,290.489990234375,294.420013427734,381.699951171875,101347,9678,5873,1530,22,63.2500152587891,88,0.000194001942873001,0.000453002750873566,0.00117500126361847,0.00390500202775002,0.00920700095593929,0.0112020019441843,298.320007324219,1.02000427246094,2.50001525878906,-0.339996337890625,-2.63998413085937,-2.50999450683594,452.699951171875,-7.38998413085938,-5.93998718261719,-3.6099853515625,-2.1099853515625,-1.19000244140625,42.89990234375,291,0,-1
9/24/2000,1.561,-0.449,-1.45,0.71,0.294,-0.864,317.814,-0.278,-0.278,-1.064,116.123,0.582,-0.675,-0.082,198.771,0.677,0.541,-0.698,0,0.459,298.119995117188,268.799987792969,281.950012207031,290.049987792969,294.170013427734,382.5,101217,9683,5873,1517,26.75,55.7500152587891,88,0.000263001769781113,0.000300999730825424,0.00147000141441822,0.00394500233232975,0.00787700153887272,0.00948400236666203,297.820007324219,0.830001831054688,0.400009155273438,-1.00999450683594,-1.67999267578125,-1.33999633789063,453.699951171875,-1.13999938964844,-5.83999633789063,-3.08999633789062,-0.959991455078125,0.650009155273438,40.89990234375,276.699951171875,0,-1
9/25/2000,1.562,-0.432,-1.188,0.739,0.649,-0.624,349.726,-0.599,-0.599,-0.974,69.807,0.285,-0.651,-0.11,226.597,0.522,0.58,-0.688,0,0.362,298.320007324219,268.02001953125,283.150024414062,290.420013427734,293.619995117187,388.199951171875,101255,9692,5880,1520,19.25,57.2500152587891,83,0.000289000570774078,0.000221002846956253,0.00100000202655792,0.00376200117170811,0.00829700194299221,0.010215001180768,298.02001953125,2.75001525878906,-2.33999633789062,-1.90998840332031,-1.15998840332031,-2.16999816894531,453.699951171875,0.850006103515625,-3.8599853515625,-2.1099853515625,-0.0099945068359375,1.97000122070313,41.199951171875,281.89990234375,0,-1
9/26/2000,-0.252,-0.086,-0.756,0.238,0.666,-0.696,300.674,-0.629,-0.629,-0.923,105.421,0.382,-0.036,-0.473,255.446,0.268,0.62,-0.849,0,0.015,298.169982910156,268.220001220703,283.27001953125,289.850006103516,292.52001953125,408,101380,9697,5886,1529,12.75,48.2500152587891,71.75,0.000231001526117325,0.000146001577377319,0.000670000910758972,0.00399200245738029,0.00674000196158886,0.0118150021880865,298.419982910156,3.47000122070312,-3.30999755859375,-3.05999755859375,-4.50999450683594,-4.88999938964844,453.199951171875,0.720001220703125,-1.43998718261719,-1.6099853515625,-0.6099853515625,1.41999816894531,28.699951171875,189.699951171875,0,-1
9/27/2000,-0.041,-0.194,-0.931,0.306,0.407,-0.699,288.838,-0.469,-0.469,-0.192,107.979,0.663,-0.375,-0.394,260.366,0.086,0.62,-0.522,0,0.123,298.140014648438,267.299987792969,282.890014648437,289.549987792969,292.77001953125,399.5,101387,9685,5879,1529,33,51.7500152587891,70.5,0.000217001885175705,0.000909000635147095,0.00162000209093094,0.00402200222015381,0.0070900022983551,0.0118170008063316,298.419982910156,7.45001220703125,0.100006103515625,-3.05999755859375,-4.1099853515625,-2.88999938964844,452.699951171875,-1.53999328613281,-2.28999328613281,-0.92999267578125,-0.659988403320313,0.520004272460938,29.199951171875,190.199951171875,0,-1
9/28/2000,-0.209,-0.791,-1.342,0.836,0.469,-0.37,10.62,-0.373,-0.373,0.341,122.985,1.003,-1.21,-0.259,204.378,0.195,0.58,0.084,0,0.368,298.75,266.27001953125,282.049987792969,289.850006103516,293.600006103516,404.699951171875,101375,9677,5873,1531,74.7500152587891,56.5000152587891,80.2400054931641,0.000388000160455704,0.00132100284099579,0.00339900143444538,0.00440000183880329,0.00788200087845326,0.010885002091527,298.200012207031,5.67001342773438,1.07000732421875,-0.709991455078125,-0.509994506835938,-1.19000244140625,454.199951171875,-4.65998840332031,-3.40998840332031,-0.839996337890625,0.420013427734375,1.66000366210938,26.89990234375,177.199951171875,0.076,-1
9/29/2000,0.181,-0.927,-1.232,0.823,0.604,-0.149,5.053,-0.567,-0.567,0.017,115.308,0.744,-1.098,-0.212,31.141,-0.064,0.719,0.478,0,0.585,299.070007324219,266.450012207031,281.220001220703,290.070007324219,294.27001953125,409,101395,9683,5877,1536,64.2500152587891,61.7500152587891,81.4900054931641,0.000405002385377884,0.00119100138545036,0.00295400246977806,0.00615200214087963,0.00874200090765953,0.0111520010977983,298.900024414062,3.87001037597656,0.870010375976563,0.250015258789062,-0.089996337890625,-0.319992065429687,454.5,-2.33999633789062,-1.50999450683594,0.900009155273438,2.22000122070312,2.19999694824219,30.39990234375,204.699951171875,2.184,1
9/30/2000,0.278,-0.913,-1.304,0.803,0.52,-0.09,1.55,-0.345,-0.345,0.106,97.853,0.242,-1.312,0.016,0,-0.002,0.738,0.626,0.138,0.607,299.02001953125,266.900024414062,281.820007324219,290.470001220703,294.640014648437,408,101510,9701,5890,1546,53.2500152587891,67.5000152587891,82.5,0.00035800039768219,0.000951003283262253,0.00252800062298775,0.00717000104486942,0.00980000197887421,0.0117220021784306,299.119995117187,2.67001342773437,1.57000732421875,-0.439987182617188,-1.15998840332031,-0.8699951171875,455,1.10000610351563,-0.689987182617188,0.45001220703125,1.05000305175781,2.22000122070312,29.5,196.699951171875,16.444,1
9/1/2001,-0.728,-1.02,-0.511,0.287,-0.903,0.811,217.741,0.836,0.836,0.734,67.005,0.02,-0.87,2.809,215.944,0.589,1.015,2.3,28.407,1.382,299.970001220703,269.900024414062,284.220001220703,291.850006103516,295.170013427734,432.199951171875,100445,9727,5851,1458,97.2500152587891,87.0000152587891,91.5,0.000734001398086548,0.00268900208175182,0.00580300204455853,0.0107600018382072,0.0137750022113323,0.0152320023626089,299.619995117187,3.35000610351562,1.97000122070313,-0.469985961914063,-2.18998718261719,-3.11000061035156,467,1.82000732421875,-0.339996337890625,-1.989990234375,-3.77999877929687,-4.74000549316406,24.5,168.89990234375,31.061,1
9/2/2001,-0.657,-0.971,-0.355,-0.017,-0.638,2.608,238.858,0.582,0.582,0.246,29.974,-0.466,-0.618,2.231,276.296,0.185,1.173,2.186,24.216,1.417,300.390014648437,270.220001220703,284.350006103516,292.200012207031,295.52001953125,430.699951171875,100452,9735,5862,1466,83.2500152587891,84.2500152587891,88,0.000504001975059509,0.00211300142109394,0.00508600100874901,0.0104050021618605,0.0136220008134842,0.0154570005834103,300.350006103516,1.27000427246094,-0.089996337890625,-3.8599853515625,-4.58999633789063,-4.49000549316406,466.5,3.35000610351562,2.35000610351562,-0.519989013671875,-3.58999633789062,-5.53999328613281,26.699951171875,179.39990234375,29.902,1
9/3/2001,-0.239,-1.214,-0.758,0.177,-0.158,2.654,253.06,-0.141,-0.141,0.188,349.726,-0.758,-0.356,1.861,305.075,-0.266,1.213,1.94,23.956,1.402,300.450012207031,269.299987792969,285.369995117187,292.950012207031,295.950012207031,432.699951171875,100705,9751,5891,1491,74.2500152587891,79.2400054931641,86.25,0.000699002295732498,0.00145400129258633,0.00423100218176842,0.00960700213909149,0.0134400017559528,0.0153220016509295,300.799987792969,-0.289993286132812,-0.439987182617188,-2.50999450683594,-3.20999145507812,-3.86000061035156,466.699951171875,4.80000305175781,4.57000732421875,2.17001342773437,-0.389999389648437,-1.83999633789063,26.39990234375,178,8.271,1
9/4/2001,0.144,-1.182,-1.04,0.452,-0.282,0.166,232.282,0.231,0.231,-0.135,317.814,-0.612,-0.467,0.807,270,0.195,1.173,1.279,6.249,1.376,300.320007324219,269.320007324219,286.100006103516,293.450012207031,296.320007324219,426,100707,9737,5890,1487,57.5000152587891,72.0000152587891,87.75,0.000792000442743301,0.0015380010008812,0.00328600220382214,0.00761000066995621,0.0125900022685528,0.0144120007753372,300.470001220703,-4.30999755859375,-2.25999450683594,-2.80999755859375,-3.57998657226562,-2.49000549316406,465.199951171875,4.67001342773438,2.60000610351562,0.600006103515625,-1.03999328613281,-1.74000549316406,30.699951171875,209.39990234375,1.245,1
9/5/2001,0.225,-1.045,-1.23,0.652,-0.265,1.434,209.529,0.475,0.475,1.614,339.312,-0.758,-1.21,2.562,204.378,0.444,1.114,1.57,11.718,1.375,300.099975585937,269.369995117187,284.799987792969,292.920013427734,295.720001220703,427.5,100515,9722,5859,1469,68.0000152587891,76.9900054931641,90.5,0.000657003372907639,0.00148100219666958,0.00390600226819515,0.00878000073134899,0.0130520015954971,0.0149570014327765,300.200012207031,-2.28999328613281,-0.30999755859375,0.82000732421875,1.1300048828125,-1.13999938964844,464,4.90000915527344,2.17001342773437,-1.08999633789063,-1.88999938964844,-2.24000549316406,31.39990234375,218.199951171875,7.01,1
9/6/2001,-0.496,-0.765,0.528,1.023,-2.388,0.944,171.94,1.751,1.751,2.163,109.21,0.771,0.967,2.459,154.766,1.937,1.074,1.745,9.578,1.248,299.950012207031,270.450012207031,283.799987792969,291.170013427734,294.200012207031,419.699951171875,100515,9734,5852,1464,60.0000152587891,89.2500152587891,88.5,0.000555001199245453,0.00116600096225739,0.00366600230336189,0.00968200154602528,0.0135470014065504,0.0157970022410154,299.799987792969,3.70001220703125,5.75001525878906,3.6400146484375,2.70001220703125,2.25,462.5,-2.68998718261719,-4.40998840332031,-6.8599853515625,-7.38998413085938,-8.8699951171875,27.89990234375,180.699951171875,49.267,1
9/7/2001,0.921,0.027,0.225,0.393,-1.959,-1.072,196.938,1.617,1.617,1.251,206.305,1.085,0.747,0.895,175.853,1.859,1.035,0.202,1.027,0.956,299.649993896484,272.970001220703,283.970001220703,290.200012207031,293.77001953125,400.5,100740,9745,5872,1476,17.75,69.0000152587891,80.9900054931641,0.000248000025749207,0.000419002026319504,0.0013200007379055,0.00570900179445744,0.00983000174164772,0.0145620014518499,299.950012207031,-4.08999633789063,3.57000732421875,-1.83999633789063,-3.58999633789062,-3.02000427246094,462.699951171875,-4.70999145507813,-3.78999328613281,-6.95999145507813,-8.50999450683594,-8.28999328613281,40.39990234375,279.199951171875,0,-1
9/8/2001,0.849,-0.097,-0.027,0.716,-1.75,-0.562,183.869,1.618,1.618,1.469,220.353,1.295,0.51,1.938,170.643,1.553,0.896,0.054,2.593,0.974,298.970001220703,271.920013427734,284.799987792969,289.670013427734,293.540008544922,408.5,100605,9723,5858,1462,27.75,73.5000152587891,81.5,0.000401001423597336,0.00102000311017036,0.00190400145947933,0.00397900119423866,0.0101250018924475,0.0150950010865927,299.100006103516,-4.87998962402344,3.15000915527344,1.25001525878906,-0.209991455078125,0.770004272460938,461.5,-4.68998718261719,-0.8599853515625,-5.20999145507813,-7.08999633789063,-7.45999145507813,35.699951171875,244.89990234375,0,-1
9/9/2001,0.284,-0.585,0.272,0.991,-2.088,0.363,172.161,2.054,2.054,2.37,174.25,1.446,0.503,3.186,160.952,1.734,0.976,0.955,6.688,1.116,299.169982910156,270.739990234375,283.77001953125,290.320007324219,294.400024414062,418.5,100527,9708,5846,1457,39,92.7500152587891,87.75,0.000489000231027603,0.00109099969267845,0.00247900187969208,0.00728000141680241,0.0133190006017685,0.0164270009845495,299.320007324219,-0.019989013671875,4.40000915527344,2.67001342773437,2.17001342773437,2.41999816894531,460.699951171875,-5.13998413085938,-0.839996337890625,-6.13998413085938,-8.03999328613281,-9.1199951171875,31.5,218.39990234375,0,-1
9/10/2001,0.157,-0.155,1.2,1.297,-3.116,-0.404,166.317,2.567,2.567,2.626,161.536,1.457,2.051,2.533,153.274,2.714,1.015,0.955,5.855,0.829,299.27001953125,271.640014648437,281.619995117188,289.600006103516,294.170013427734,410.199951171875,100625,9702,5842,1464,34.75,84.0000152587891,80.2400054931641,0.0003960020840168,0.000913999974727631,0.00235500186681747,0.00949200242757797,0.0115070007741451,0.0147640015929937,299.75,1.35000610351563,7.22000122070313,5.40000915527344,5.37001037597656,5.1199951171875,460.699951171875,-5.90998840332031,-4.55999755859375,-8.45999145507813,-9.65998840332031,-9.97000122070313,32.39990234375,218.39990234375,0,-1
