date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
5/12/2000,1.719,-0.317,-1.014,1.104,0.678,-1.038,42.186,-0.5,-0.5,-0.075,84.673,-0.342,-0.621,-0.432,116.123,0.33,0.58,-0.817,0,-0.189,297.27001953125,264.970001220703,280.450012207031,289.420013427734,292.619995117187,377.5,100820,9597,5790,1474,63.5000152587891,44.75,66.75,0.00076800212264061,0.00183100067079067,0.00258700177073479,0.00270000100135803,0.00612000189721584,0.00869500078260899,297.700012207031,16.6200103759766,4.80000305175781,2.57000732421875,1.17001342773438,-0.759994506835938,438.199951171875,2.95001220703125,-2.70999145507812,-1.40998840332031,2.05000305175781,4.08999633789063,42.89990234375,310.5,0,-1
5/13/2000,2.079,-0.513,-1.11,0.845,0.745,-0.545,7.241,-0.733,-0.733,-0.898,102.444,1.268,-1.001,-1.386,77.556,0.133,0.719,-1.312,0,0.168,297.570007324219,265.600006103516,279.700012207031,291,294.77001953125,370,100937,9602,5818,1495,14,35.5,69.25,0.000746000558137894,0.000807002186775208,0.000603001564741135,0.00206700153648853,0.00531200133264065,0.00853700190782547,298.600006103516,12.1700134277344,5.09001159667969,0.250015258789062,-0.0399932861328125,-0.5,440.5,-6.20999145507813,-5.739990234375,-2.239990234375,1.62001037597656,3.32000732421875,46.699951171875,333.199951171875,0,-1
5/14/2000,1.941,-0.647,-0.829,0.603,1.033,-0.524,341.008,-0.983,-0.983,-0.318,92.747,0.334,-0.881,-1.307,311.435,-0.422,0.699,-1.247,0,0.376,297.489990234375,266.070007324219,281.970001220703,292.049987792969,295.77001953125,373,101042,9639,5854,1508,25.75,29.25,75.5,0.000704001635313034,0.00133199989795685,0.00115200132131577,0.00163400173187256,0.00469700247049332,0.00763200223445892,298.570007324219,3.24000549316406,-2.83999633789062,-3.72999572753906,-1.78999328613281,-2.8699951171875,441.199951171875,0.620010375976563,-2.63998413085937,2.20001220703125,3.27000427246094,2.8699951171875,45.699951171875,327.699951171875,0,-1
5/15/2000,1.821,-0.913,-0.799,0.506,1.005,-0.258,331.937,-0.896,-0.896,-0.852,121.508,0.685,-0.479,-0.034,291.862,-0.354,0.58,-0.514,0.255,0.62,297.27001953125,265.920013427734,283.700012207031,291.869995117188,295.350006103516,381.199951171875,100880,9661,5853,1492,33.5,52.0000152587891,87,0.000324003398418427,0.000619001686573029,0.00144800171256065,0.00380200147628784,0.00830700062215328,0.0120670013129711,297.619995117187,2.02000427246094,-1.20999145507813,-2.1099853515625,-2.05999755859375,-4.06999206542969,441.699951171875,-2.55999755859375,1.07000732421875,1.37001037597656,3.29000854492187,3.99000549316406,44.89990234375,324.199951171875,0,-1
5/16/2000,2.3,-0.601,0.279,-0.624,-0.039,0.197,265.412,0.03,0.03,-0.693,98.369,0.485,0.162,0.856,263.704,0.283,0.62,0.055,1.21,0.655,297.049987792969,267.989990234375,283.299987792969,291.239990234375,294.549987792969,392,100662,9667,5837,1470,16.5,73.7500152587891,89.5,0.000339001417160034,0.000458002090454102,0.000857003033161163,0.00533700175583363,0.0112150013446808,0.0139000006020069,297.77001953125,4.67001342773438,-0.6199951171875,-5.20999145507813,-5.83999633789063,-6.44000244140625,441.5,-0.339996337890625,-0.8599853515625,-0.089996337890625,-0.439987182617188,-2.80999755859375,46.699951171875,330,0,-1
5/17/2000,1.35,0.051,0.565,-0.624,-1.157,-1.128,240.025,0.844,0.844,-0.198,97.255,0.523,0.349,0.499,218.415,1.175,0.303,-0.049,0,-0.023,295.320007324219,268.700012207031,283.100006103516,289.52001953125,291.170013427734,385.199951171875,100787,9670,5828,1466,33,75.5000152587891,83.75,0.000369001179933548,0.000856000930070877,0.00180100090801716,0.00434000231325626,0.010300001129508,0.0124200023710728,296.27001953125,6.72000122070313,1.02000427246094,-4.75999450683594,-7.68998718261719,-5.28999328613281,439.5,-1.28999328613281,-4.989990234375,-6.75999450683594,-8.77999877929688,-8.86000061035156,40.89990234375,289.39990234375,0,-1
5/18/2000,0.753,0.189,-0.084,-0.339,-0.169,-0.793,260.218,0.322,0.322,-1.01,78.209,-0.271,-0.651,0.773,226.597,0.568,0.383,0.329,1.793,-0.031,295.820007324219,268.950012207031,282.900024414062,289.100006103516,290.52001953125,400.5,100777,9678,5830,1465,57.2500152587891,74.2500152587891,77,0.000491000711917877,0.00181200169026852,0.00318600237369537,0.00493200123310089,0.00986000150442123,0.0119270011782646,296.619995117188,8.99000549316406,3.04000854492187,-2.28999328613281,-6.25999450683594,-4.20999145507813,439.5,3.35000610351562,2.40000915527344,-0.8599853515625,-2.65998840332031,-2.80999755859375,30.39990234375,222.699951171875,0,-1
5/19/2000,-0.071,0.092,0.05,-0.188,-1.089,-1.446,231.739,1.123,1.123,0.191,84.094,-0.001,0.316,0.764,198.464,1.527,0.284,0.551,1.102,-0.114,295.849975585937,267.820007324219,280.369995117187,288.869995117187,291.02001953125,396.199951171875,100797,9658,5802,1464,82.7500152587891,57.7500152587891,80,0.000563003122806549,0.00267600081861019,0.00421300157904625,0.00707900151610374,0.00754500180482864,0.0111850015819073,296.169982910156,14.8700103759766,4.22000122070313,-2.80999755859375,-3.6099853515625,-4.27000427246094,440.5,2.72000122070312,-3.65998840332031,-7.55999755859375,-7.53999328613281,-5.8699951171875,27.199951171875,186.199951171875,6.027,1
5/20/2000,0.623,-0.07,-0.754,0.206,0.576,-1.138,294.904,-0.578,-0.578,1.331,84.057,0.015,-0.386,-0.247,265.149,0.076,0.402,-0.722,0.127,-0.179,296.919982910156,266.02001953125,279.470001220703,288.869995117187,292.470001220703,386.199951171875,101062,9640,5808,1494,71.0000152587891,32.75,72,0.000972002744674683,0.00251400098204613,0.00316400080919266,0.00328700244426727,0.00428200140595436,0.00651700235903263,297.049987792969,14.7000122070313,0.180007934570313,-5.55999755859375,-6.239990234375,-3.88999938964844,441,3.52000427246094,-1.95999145507813,-2.42999267578125,-2.97999572753906,-1.78999328613281,35.39990234375,258.89990234375,1.167,1
5/21/2000,0.325,-0.338,0.434,-0.73,0.48,-0.547,277.968,-0.674,-0.674,0.965,75.922,-0.504,0.683,1.247,284.285,-0.593,0.284,1.082,20.544,0.422,296.349975585938,266.470001220703,280.820007324219,288.350006103516,291.049987792969,396,101100,9653,5826,1497,92.5000152587891,81.5000152587891,86.75,0.000891000032424927,0.00234100222587585,0.00427000224590302,0.0075370017439127,0.0102600008249283,0.0114400014281273,296.470001220703,12.1200103759766,-2.1099853515625,-8.78999328613281,-10.6899871826172,-8.91000366210938,440.699951171875,6.60000610351563,2.72000122070312,2.35000610351562,0.250015258789062,-2.19000244140625,33.89990234375,232.39990234375,0,-1
5/22/2000,1.335,-0.042,0.166,-0.527,-0.197,-1.223,260.828,-0.095,-0.095,1.994,97.147,0.631,0.403,0.909,244.692,0.542,0.086,0.336,6.019,0.221,295.950012207031,268.220001220703,280.970001220703,287.350006103516,289.75,382.699951171875,101200,9672,5839,1499,17.75,86.2500152587891,93.75,0.000343002378940582,0.00027099996805191,0.000835999846458435,0.00797000154852867,0.0102420020848513,0.0120550021529198,295.619995117187,11.9500122070313,-0.209991455078125,-7.00999450683594,-9.6099853515625,-8.77000427246094,440.699951171875,-3.18998718261719,-1.88999938964844,-2.00999450683594,-2.47999572753906,-4.6199951171875,41.39990234375,290.39990234375,4.319,1
5/23/2000,0.786,0.281,-0.606,0.038,0.028,-0.593,264.635,-0.298,-0.298,0.615,98.653,0.29,-0.364,0.959,228.565,0.423,0.205,-0.103,0.479,0.133,295.950012207031,269.720001220703,282.170013427734,287.350006103516,290.420013427734,390.699951171875,101152,9681,5854,1497,32.75,83.7500152587891,84.75,0.000659000128507614,0.0020660012960434,0.00192100182175636,0.00364900194108486,0.00993400067090988,0.0116620007902384,296.100006103516,8.49000549316406,0.830001831054688,-3.40998840332031,-7.15998840332031,-6.27000427246094,440,-0.1199951171875,-2.27999877929687,-1.65998840332031,-1.50999450683594,-1.31999206542969,35.699951171875,251.199951171875,0.259,-1
5/24/2000,0.812,-0.41,-1.258,0.545,0.311,-0.227,292.995,-0.532,-0.532,0.218,85.928,-0.034,-1.047,-0.107,167.234,0.003,0.343,0.177,0,0.386,296.669982910156,267.52001953125,282.940002441406,288.75,291.820007324219,394.699951171875,101002,9682,5856,1495,74.7500152587891,72.7500152587891,87.75,0.000365000218153,0.00158100202679634,0.00372900068759918,0.00406500138342381,0.00943500176072121,0.0114650018513203,296.700012207031,8.35000610351563,3.99000549316406,-1.30999755859375,-3.93998718261719,-3.38999938964844,440.5,0.280014038085937,-1.40998840332031,-1.93998718261719,-1.03999328613281,0.040008544921875,35.199951171875,254.199951171875,0,-1
5/25/2000,0.413,-0.613,-0.573,1.071,1.31,0.112,20.413,-1.415,-1.415,-0.427,71.512,-0.666,0.273,-0.965,52.087,-1.132,0.64,0.947,0,0.694,297.570007324219,268.140014648437,284.02001953125,290.350006103516,293.77001953125,408.699951171875,100772,9693,5860,1485,70.0000152587891,72.5000152587891,87,0.000546000897884369,0.00211700238287449,0.00366200134158134,0.00772200152277947,0.0104800015687943,0.0116800013929605,297.950012207031,7.70001220703125,5.92001342773438,2.60000610351562,-0.209991455078125,-2.61000061035156,441.199951171875,3.42001342773437,4.20001220703125,4.47000122070313,4.82000732421875,4.74000549316406,28.39990234375,206.89990234375,0.434,-1
5/26/2000,0.527,-0.751,0.015,1.804,1.253,0.466,55.136,-1.374,-1.374,-0.014,67.973,-0.806,1.793,0.303,55.726,-1.484,0.837,1.616,0,0.854,298.099975585937,268.950012207031,283.77001953125,292.820007324219,296.600006103516,419.199951171875,100605,9706,5863,1478,67.5000152587891,79.9900054931641,87.75,0.000741001218557358,0.00192100182175636,0.00375300087034702,0.00889500230550766,0.013459000736475,0.0151970013976097,298.820007324219,6.27000427246094,7.40000915527344,9.07000732421875,8.12001037597656,2.5,442,5.67001342773438,6.42001342773438,8.04000854492188,9.65000915527344,7.47000122070313,29.89990234375,214.39990234375,0.076,-1
5/27/2000,0.472,-1.038,-0.595,1.368,0.96,1.065,47.89,-0.783,-0.783,0.659,65.46,-0.704,0.815,0.571,57.233,-0.696,0.778,1.757,0.621,0.986,298.02001953125,267.950012207031,283.700012207031,292.5,296.5,420.5,100760,9711,5866,1492,70.5000152587891,80.9900054931641,91,0.000891000032424927,0.00205200165510178,0.00364100188016891,0.00909700244665146,0.0133620016276836,0.0153150018304586,298.739990234375,8.62001037597656,8.57000732421875,7.15000915527344,5.70001220703125,3.27000427246094,443.5,4.62001037597656,5.50001525878906,5.22000122070313,4.85000610351563,5.63999938964844,29.39990234375,209.199951171875,0,-1
5/28/2000,-0.012,-0.957,-1.19,0.539,0.452,1.253,307.183,-0.573,-0.573,-0.366,71.248,-0.244,0.041,0.27,44.475,-0.494,0.699,1.807,0.998,0.97,297.619995117187,267.77001953125,283.320007324219,291.920013427734,295.77001953125,416.5,101017,9733,5886,1513,80.9900054931641,84.5000152587891,94,0.000844001770019531,0.00243700109422207,0.00412100180983543,0.00946700200438499,0.0134250018745661,0.0147370006889105,298.419982910156,6.10000610351563,7.50001525878906,5.15000915527344,2.22000122070312,-1.41000366210938,443.5,2.47000122070312,4.25001525878906,3.49000549316406,1.87001037597656,0.699996948242188,28.199951171875,192.199951171875,3.97,1
5/29/2000,-0.143,-0.888,-1.307,0.577,0.283,0.854,292.08,-0.67,-0.67,0.148,76.923,0.053,-0.048,-0.443,59.525,-0.593,0.58,1.423,0.126,0.95,297.669982910156,267.450012207031,283.470001220703,291.540008544922,294.920013427734,413.199951171875,101055,9732,5884,1515,80.9900054931641,77.2500152587891,96.25,0.000701002776622772,0.00227700173854828,0.00401800125837326,0.00838500075042248,0.0119570009410381,0.0131520014256239,297.850006103516,4.77000427246094,6.32000732421875,4.59001159667969,1.40000915527344,-1.97000122070313,443.699951171875,1.37001037597656,3.27000427246094,4.32000732421875,3.57000732421875,0.449996948242188,23.199951171875,153.5,3.607,1
5/30/2000,0.858,-0.869,-0.416,1.598,0.807,-0.175,62.301,-0.95,-0.95,-0.589,73.809,-0.277,0.77,-1.86,59.135,-0.883,0.837,0.849,0.162,0.914,298.489990234375,268.100006103516,284.070007324219,293.070007324219,296.970001220703,408,100855,9727,5881,1505,63.7500152587891,64.5000152587891,88.25,0.000567000359296799,0.00185400247573853,0.0033240020275116,0.00688200071454048,0.0110350009053946,0.0120300017297268,299.070007324219,5.80000305175781,5.52000427246094,6.07000732421875,5.40000915527344,2.32000732421875,445.5,1.30000305175781,3.67001342773437,6.15000915527344,7.02000427246094,6.25,32.699951171875,225.89990234375,0,-1
5/31/2000,1.517,-1.138,-0.34,1.498,1.186,0.532,46.751,-0.928,-0.928,-0.827,71.896,-0.466,1.216,0.209,56.182,-0.893,0.936,0.717,0,1.106,298.720001220703,267.700012207031,284.799987792969,293.670013427734,297.549987792969,407.699951171875,100792,9729,5882,1499,47.0000152587891,62.5000152587891,87.75,0.000460002571344376,0.00136500224471092,0.00238100066781044,0.00699700228869915,0.011115001514554,0.0128900017589331,299.549987792969,8.72000122070313,8.50001525878906,7.99000549316406,6.65000915527344,2.44000244140625,446.5,2.22000122070312,3.3900146484375,4.85000610351563,5.87001037597656,6.57000732421875,38.39990234375,266.699951171875,0.253,-1
5/1/2001,0.91,-0.437,-0.103,-0.333,-0.084,0.064,262.813,0.192,0.192,-0.356,91.071,0.366,-0.185,0.578,106.396,0.563,0.185,1.203,4.884,0.216,294.799987792969,266.619995117187,281.150024414063,289.52001953125,292.170013427734,394,101050,9652,5832,1494,67.7500152587891,94.7500152587891,91.75,0.000678002834320068,0.00131000205874443,0.00315400213003159,0.0087170023471117,0.012924000620842,0.0137650016695261,295.970001220703,17.5000152587891,12.6900024414063,5.75001525878906,-0.839996337890625,-6.739990234375,432.5,-0.0699920654296875,-0.6099853515625,0.420013427734375,-0.389999389648437,-4.19000244140625,33.89990234375,237.89990234375,11.015,1
5/2/2001,0.737,0.154,-0.449,-0.059,-0.186,-1.14,256.423,0.133,0.133,1.265,87.994,0.301,-0.512,0.76,118.885,0.568,-0.092,0.078,0.672,-0.414,294.070007324219,266.100006103516,279.77001953125,289.950012207031,290.450012207031,391.199951171875,101160,9619,5813,1492,37.5,64.7500152587891,83.75,0.000756002962589264,0.00144500099122524,0.00168400071561337,0.00648200139403343,0.00899200141429901,0.0106920022517443,294.619995117187,18.9500122070313,10.4000091552734,1.90000915527344,-3.1099853515625,-4.81999206542969,432.699951171875,-0.819992065429688,-1.30999755859375,-2.30999755859375,-3.30999755859375,-4.86000061035156,32.699951171875,233.699951171875,1.084,1
5/3/2001,-0.604,0.104,-0.773,0.222,0.576,-0.801,295.515,-0.614,-0.614,0.793,95.999,0.577,-0.867,0.49,118.885,0.356,0.027,-0.122,0,-0.328,294.950012207031,265.739990234375,280.220001220703,289.700012207031,290.27001953125,390,101362,9629,5837,1513,44.5,64.7500152587891,76.75,0.000672999769449234,0.00128400325775146,0.00184000097215176,0.00431700237095356,0.00891700200736523,0.0111020021140575,295.390014648437,11.7200012207031,9.82000732421875,2.99000549316406,-2.05999755859375,-3.61000061035156,432.699951171875,-4.06999206542969,-3.30999755859375,-1.53999328613281,0.07000732421875,-0.639999389648438,25.39990234375,171.199951171875,4.042,1
5/4/2001,1.402,-0.07,-0.682,0.468,1.129,-0.763,332.155,-1.24,-1.24,0.835,74.579,-0.163,-0.679,-0.778,76.223,-0.08,0.185,-0.133,0.421,0.076,295.869995117187,266.570007324219,281.420013427734,289.299987792969,291.070007324219,396.199951171875,101425,9658,5858,1525,32.5,70.0000152587891,82.5,0.000550001859664917,0.00123300030827522,0.00153000093996525,0.00435700081288815,0.00943700224161148,0.0114870015531778,296.169982910156,5.05000305175781,7.45001220703125,1.72000122070313,-2.03999328613281,-4.69000244140625,434.5,3.17001342773437,-1.989990234375,0.970001220703125,3.22000122070312,2.6199951171875,35.699951171875,262.199951171875,0.911,1
5/5/2001,-1.318,-0.633,-0.477,1.417,1.084,-0.113,46.178,-1.414,-1.414,-0.387,92.527,0.528,1.329,-0.414,69.807,-0.701,0.6,1.241,0.289,0.605,297.27001953125,267.390014648437,282.549987792969,291,294.549987792969,411.199951171875,101052,9682,5862,1505,72.0000152587891,83.5000152587891,86,0.000525999814271927,0.00112900137901306,0.00355500169098377,0.0089420024305582,0.0125120021402836,0.0130720008164644,298.02001953125,14.8000030517578,14.2700042724609,9.65000915527344,5.30000305175781,0,435.699951171875,-3.22999572753906,-1.15998840332031,3.57000732421875,7.35000610351563,6.5,18.39990234375,123.89990234375,0.343,-1
5/6/2001,0.277,-0.751,-0.99,1.017,0.807,0.716,27.577,-0.491,-0.491,-0.364,90,0.371,1.044,-0.185,79.909,-0.225,0.719,1.362,0,0.76,296.869995117187,268.320007324219,282.700012207031,292.369995117187,296.369995117188,413.5,100800,9697,5860,1492,68.5000152587891,76.5000152587891,89.25,0.000601001083850861,0.00129900127649307,0.00361600145697594,0.00921500101685524,0.0125100016593933,0.0138840023428202,298.350006103516,15.6200103759766,12.9200134277344,8.92001342773438,6.90000915527344,0.169998168945313,436,-1.58999633789063,1.52587890625e-05,1.87001037597656,2.52000427246094,4.52000427246094,27.699951171875,196.199951171875,0,-1
5/7/2001,0.216,-0.604,-1.19,0.49,0.311,0.876,289.21,-0.218,-0.218,-0.454,87.253,0.145,0.115,0.363,76.923,0.128,0.62,1.317,0.106,0.745,296.700012207031,268.970001220703,282.720001220703,292.570007324219,296.049987792969,414,100580,9691,5849,1473,51.2500152587891,80.9900054931641,92.75,0.000593002885580063,0.00121300294995308,0.00285100191831589,0.00873000174760819,0.0134250018745661,0.0143270008265972,297.720001220703,13.4000091552734,10.7200012207031,5.62001037597656,3.32000732421875,-4.19000244140625,435.699951171875,0.70001220703125,0.280014038085937,2.35000610351562,3.29000854492187,2.55000305175781,26.39990234375,183.199951171875,0,-1
5/8/2001,-0.495,-0.312,-0.957,0.387,-0.31,0.115,235.199,0.37,0.37,0.029,86.556,0.177,0.231,0.862,90,0.408,0.383,1.51,1.102,0.398,295.320007324219,268.570007324219,282.850006103516,290.570007324219,293.600006103516,404.5,100600,9678,5832,1462,66.2500152587891,94.5000152587891,93.75,0.000727001577615738,0.00161600112915039,0.00358300097286701,0.00909500196576119,0.0137750022113323,0.0147800017148256,296.52001953125,14.4200134277344,13.1200103759766,7.92001342773438,4.20001220703125,-1.83999633789063,434.199951171875,1.27000427246094,1.97000122070313,0.750015258789063,-1.8599853515625,-2.99000549316406,22.39990234375,145.699951171875,7.803,1
5/9/2001,0.113,-0.07,-0.335,-0.162,0.322,0.315,276.78,-0.236,-0.236,-0.98,72.734,-1.195,-0.003,1.452,56.494,-0.245,0.205,1.173,3.688,0.324,295.049987792969,268.720001220703,282.619995117187,290.02001953125,292.369995117187,406,100842,9685,5845,1480,44.25,90.5000152587891,91.25,0.000517003238201141,0.000993002206087112,0.00242300145328045,0.00908700190484524,0.012745002284646,0.0137400012463331,295.890014648438,20.3400115966797,13.1900024414063,3.77000427246094,-1.33999633789063,-7.38999938964844,434.5,6.17001342773438,7.10000610351563,3.77000427246094,-0.319992065429687,-3.94000244140625,27.39990234375,191.89990234375,2.834,1
