date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
6/11/2000,0.851,-1.089,-1.494,0.894,0.141,3.035,90,-0.046,-0.046,-0.131,88.851,0.177,1.227,2.028,70.976,-0.572,0.995,2.076,21.821,1.169,298.169982910156,269.140014648437,283.27001953125,291.950012207031,294.739990234375,417.699951171875,100460,9718,5842,1465,89.5000152587891,81.0000152587891,91.75,0.00127100199460983,0.00301200151443481,0.00504400208592415,0.00918200239539146,0.0128850024193525,0.0157740022987127,299.419982910156,15.0000152587891,15.3400115966797,10.5500030517578,6.00001525878906,2.3699951171875,451.199951171875,2.50001525878906,6.72000122070313,6.10000610351563,4.15000915527344,2.91999816894531,34.39990234375,242.39990234375,1.445,1
6/12/2000,-0.295,-0.504,0.056,-0.188,-1.101,1.634,231.484,0.703,0.703,-0.403,85.557,0.053,-0.111,1.675,105.421,0.335,0.501,2.133,54.437,0.675,296.220001220703,268.799987792969,282.220001220703,289.220001220703,292.150024414062,409.5,100460,9685,5808,1451,90.7500152587891,96.2500152587891,95.5,0.00129500031471252,0.00328000076115131,0.00500200130045414,0.00980200059711933,0.0128800012171268,0.0145920012146235,296.970001220703,19.8400115966797,14.9700012207031,3.93000793457031,-0.339996337890625,-4.95999145507813,449.199951171875,6.22000122070313,6.45001220703125,1.03001403808594,-3.18998718261719,-7.56999206542969,27.699951171875,185.5,43.765,1
6/13/2000,0.571,0.198,0.049,-0.084,-1.27,-1.054,224.703,0.85,0.85,1.441,90,0.669,-0.286,1.175,180,0.962,0.185,0.808,13.563,0.058,297.149993896484,267.970001220703,281.350006103516,287.070007324219,289.950012207031,385.199951171875,100762,9651,5797,1459,71.7500152587891,78.2500152587891,83.75,0.00123900175094605,0.00267100147902966,0.00374700129032135,0.008007001131773,0.00906500220298767,0.0113770011812449,295.489990234375,17.4500122070312,7.47000122070313,-2.53999328613281,-2.88998413085937,-3.99000549316406,449.5,-0.0099945068359375,0.100006103515625,-5.78999328613281,-9.18998718261719,-9.27000427246094,35.39990234375,243.39990234375,82.311,1
6/14/2000,1.788,-0.067,-0.507,-0.036,0.028,-0.149,265.111,-0.186,-0.186,1.84,77.556,0.064,-0.463,0.85,275.253,-0.085,0.64,-0.278,2.299,0.308,298.119995117188,268.369995117187,282.5,288.100006103516,291.720001220703,381.5,100802,9657,5821,1473,33.5,58.7500152587891,73.5,0.000566001981496811,0.00117600336670876,0.00178000144660473,0.00464500114321709,0.00734200142323971,0.0110770016908646,298.02001953125,1.28001403808594,-1.55999755859375,-6.55999755859375,-8.25999450683594,-6.739990234375,451.199951171875,-0.489990234375,-0.239990234375,-0.409988403320313,-2.70999145507812,-2.88999938964844,44.39990234375,321.5,0,-1
6/15/2000,0.475,-0.703,-0.416,-0.049,0.649,1.295,290.758,-0.983,-0.983,0.235,47.402,-1.411,-0.36,1.361,351.41,-0.997,0.778,1.855,16.237,1.046,298.419982910156,268.920013427734,283.220001220703,290.640014648437,293.119995117187,413.699951171875,100635,9701,5844,1471,84.2500152587891,88.0000152587891,89.25,0.000743001699447632,0.00221400149166584,0.00469400174915791,0.00920000113546848,0.0129200015217066,0.0148270018398762,298.5,6.95001220703125,3.07000732421875,-0.8699951171875,-4.53999328613281,-7.489990234375,451.699951171875,4.30000305175781,5.37001037597656,5.05000305175781,2.95001220703125,1.02999877929688,31.199951171875,217.39990234375,4.09,1
6/16/2000,0.193,-0.869,-0.803,0.839,1.112,1.66,3.919,-1.114,-1.114,-0.767,15.971,-1.552,0.45,1.125,22.188,-1.66,0.936,1.854,6.915,1.182,299.119995117187,269.850006103516,284.02001953125,292.100006103516,294.400024414062,421.199951171875,100675,9737,5870,1482,81.0000152587891,82.0000152587891,89.5,0.000872001051902771,0.00269200094044209,0.00481300242245197,0.00875700078904629,0.0131870023906231,0.0159570015966892,299.419982910156,3.12001037597656,5.45001220703125,2.87001037597656,0.740005493164063,-0.69000244140625,452,7.70001220703125,8.57000732421875,8.02000427246094,6.85000610351563,4.52000427246094,28.699951171875,199.199951171875,106.297,1
6/17/2000,0.371,-0.897,-0.929,0.678,0.943,0.717,346.713,-0.992,-0.992,0.001,38.649,-1.136,0.363,-0.176,28.98,-1.303,0.877,1.714,2.14,1.178,299.049987792969,268.900024414062,283.200012207031,292.100006103516,294.670013427734,418.699951171875,100967,9741,5881,1508,82.5000152587891,81.2400054931641,88.25,0.000946000218391418,0.00205100141465664,0.00456800125539303,0.00801200233399868,0.0130500011146069,0.015912001952529,299.400024414062,5.40000915527344,7.10000610351563,3.79000854492187,0.680007934570313,-1.94000244140625,452,7.85000610351563,9.10000610351563,7.60000610351563,5.17001342773438,1.97000122070313,30.39990234375,210.5,11.617,1
6/18/2000,1.057,-1.161,-0.994,0.577,0.802,0.68,332.222,-0.979,-0.979,-0.56,44.305,-0.617,-0.012,-0.536,30.226,-0.872,0.936,1.383,1.474,1.301,299.119995117187,268.170013427734,283.900024414062,292.850006103516,295.52001953125,418.699951171875,101012,9743,5894,1515,77.0000152587891,68.5000152587891,91.25,0.000686001032590866,0.00227400101721287,0.00404000096023083,0.00752400234341621,0.0115550011396408,0.0139120016247034,299.75,7.02000427246094,5.72000122070313,2.67001342773437,-0.239990234375,-3.44000244140625,451.699951171875,4.32000732421875,6.60000610351563,5.92001342773438,4.65000915527344,1.94000244140625,32.89990234375,232.89990234375,46.185,1
6/19/2000,1.062,-1.161,-0.687,1.104,1.141,-0.259,25.94,-1.194,-1.194,-0.084,43.82,-0.957,1.041,-1.118,39.486,-1.313,0.936,1.046,2.19,1.252,299.169982910156,268.299987792969,283.77001953125,292.799987792969,295.820007324219,415,100962,9731,5883,1510,53.0000152587891,68.7500152587891,93,0.00044800341129303,0.00163400173187256,0.00279700197279453,0.00706900097429752,0.0115670021623373,0.0134770013391972,299.619995117187,5.57000732421875,5.35000610351563,3.99000549316406,1.87001037597656,-1.14999389648438,451.699951171875,8.60000610351563,9.05000305175781,8.17001342773438,7.27000427246094,4.88999938964844,38.39990234375,268.89990234375,31.378,1
6/20/2000,1.733,-1.13,-0.219,1.724,0.932,-0.263,61.709,-0.999,-0.999,-0.629,42.186,-0.849,1.235,-0.536,58.669,-1.012,0.936,0.991,0,1.187,299.169982910156,267.920013427734,284.299987792969,293,296.619995117188,410.699951171875,100987,9736,5892,1513,50.7500152587891,72.0000152587891,88.75,0.000433001667261124,0.00103900209069252,0.00261100195348263,0.00811200216412544,0.0122540015727282,0.0135320015251637,299.720001220703,4.97000122070313,7.74000549316406,8.17001342773438,7.05000305175781,1.88999938964844,451.5,8.54000854492188,7.04000854492188,5.97000122070313,6.45001220703125,6.66999816894531,41.199951171875,291.699951171875,33.888,1
6/21/2000,1.473,-1.174,-0.113,1.717,1.186,-0.154,54.389,-1.153,-1.153,-1.593,35.944,-0.957,0.613,-1.384,47.103,-1.116,1.074,0.558,0.35,1.178,299.299987792969,267.970001220703,284.570007324219,293.900024414062,297.549987792969,409,101055,9744,5901,1524,49.7500152587891,63.0000152587891,86.25,0.000335000455379486,0.000576000660657883,0.00256800092756748,0.00625200197100639,0.0113500021398067,0.0128570012748241,300.350006103516,2.24000549316406,4.57000732421875,6.00001525878906,6.10000610351563,1.74000549316406,451.699951171875,7.10000610351563,6.10000610351563,6.27000427246094,6.97000122070313,6.52000427246094,39.199951171875,269.699951171875,5.082,1
6/22/2000,1.776,-1.1,-0.034,1.808,1.141,0.01,58.038,-1.01,-1.01,-0.28,39.916,-0.768,0.613,-1.142,47.103,-1.09,1.074,0.218,0.125,1.117,299.5,267.570007324219,284.119995117188,293.570007324219,297.049987792969,410.199951171875,101020,9724,5887,1520,45,55.2500152587891,84.75,0.000136002898216248,0.00062200054526329,0.00225600227713585,0.00470500066876411,0.00975500233471394,0.0122270006686449,300.369995117188,2.85000610351562,3.50001525878906,3.65000915527344,3.37001037597656,2.15000915527344,452.699951171875,5.24000549316406,6.30000305175781,5.65000915527344,7.17001342773438,7.13999938964844,39.699951171875,286.89990234375,10.441,1
6/23/2000,1.663,-1.01,-0.425,1.481,1.062,0.071,49.69,-0.804,-0.804,-0.144,51.757,-0.536,0.398,-0.605,55.129,-0.966,1.035,0.247,0,1.1,299.450012207031,267.950012207031,283.820007324219,293,296.470001220703,407.199951171875,100892,9709,5875,1506,40.5,60.2500152587891,84,0.000324003398418427,0.000707000494003296,0.00209000147879124,0.00521000102162361,0.010275000706315,0.0122350007295609,300.100006103516,4.57000732421875,4.87001037597656,4.97000122070313,4.17001342773438,1.82000732421875,453.199951171875,4.57000732421875,5.62001037597656,5.37001037597656,5.45001220703125,6.41999816894531,41.699951171875,294.699951171875,0.719,1
6/24/2000,2.39,-1.241,-0.461,1.556,0.819,0.009,60.602,-0.843,-0.843,-0.358,26.305,-0.666,0.154,-0.391,48.565,-0.831,1.094,0.401,0.321,1.232,299.570007324219,267.320007324219,284.299987792969,293.820007324219,298.02001953125,402.199951171875,100875,9711,5884,1508,39.75,61.5000152587891,85,0.000341001898050308,0.000471003353595734,0.00195800140500069,0.00609000213444233,0.011030001565814,0.0126420017331839,300.350006103516,2.80000305175781,4.12001037597656,4.77000427246094,5.05000305175781,2.27000427246094,455,3.97000122070312,3.77000427246094,4.00001525878906,4.37001037597656,5.41999816894531,46.199951171875,324.199951171875,6.224,1
6/25/2000,2.446,-1.188,-0.489,1.498,0.903,-0.401,55.533,-0.964,-0.964,-0.466,22.39,-0.606,-0.511,-0.231,15.211,-0.748,1.173,0.507,0,1.249,300.119995117188,267.75,284.720001220703,293.650024414063,297.600006103516,402.199951171875,100985,9722,5894,1516,40.5,60.5000152587891,81.4900054931641,0.000138003379106522,0.000505000352859497,0.00204500183463097,0.00681000202894211,0.0107370018959045,0.0116120018064976,300.799987792969,1.52000427246094,-0.259994506835937,0.69000244140625,1.47000122070313,1.69000244140625,457.5,2.85000610351562,3.37001037597656,3.85000610351562,3.77000427246094,4.72000122070313,47.89990234375,340,3.598,1
6/26/2000,2.183,-1.486,-0.447,1.523,0.932,-1.016,55.529,-0.855,-0.855,-0.285,16.81,-0.093,-0.57,-0.626,34.205,-0.67,1.292,0.383,0.294,1.401,300.619995117187,267.200012207031,285.549987792969,293.670013427734,297.52001953125,409.199951171875,101045,9738,5905,1522,42.75,59.0000152587891,82.25,0.000334002077579498,0.000486001372337341,0.00208100117743015,0.0056850016117096,0.0104920007288456,0.0128500014543533,301.489990234375,0.300003051757812,-0.019989013671875,1.47000122070313,1.47000122070313,1.82000732421875,459.5,1.00001525878906,1.82000732421875,3.07000732421875,4.70001220703125,5.66999816894531,45.699951171875,322.199951171875,5.758,1
6/27/2000,2.541,-1.565,-0.447,1.611,0.678,-0.638,67.415,-0.442,-0.442,-1.09,214.205,0.631,-0.867,-1.5,61.115,-0.007,1.233,0.249,0.497,1.513,300.52001953125,267.25,285.670013427734,294.420013427734,298.350006103516,405,100962,9742,5904,1520,42,56.5000152587891,87.5,0.000432003289461136,0.000677000731229782,0.00205700099468231,0.00502500124275684,0.010512001812458,0.0125050023198128,301.169982910156,-0.55999755859375,1.72000122070313,1.57000732421875,2.42001342773437,3.00999450683594,460.5,-1.40998840332031,-0.269989013671875,1.97000122070313,3.97000122070312,5.30000305175781,48.199951171875,342.199951171875,0.883,1
6/28/2000,1.849,-1.461,-0.662,1.475,0.525,-0.296,70.339,-0.296,-0.296,-0.32,222.186,0.89,-1.15,-1.105,69.807,0.221,1.272,0.277,0.282,1.552,300.77001953125,267.150024414062,285.5,294.920013427734,298.869995117187,412,100750,9734,5886,1503,47.5000152587891,53.5000152587891,86.25,0.000798001885414124,0.0015960019081831,0.00231900066137314,0.00471700169146061,0.0102900024503469,0.0120320022106171,301.100006103516,-2.15998840332031,0.95001220703125,1.47000122070313,2.65000915527344,2.72000122070312,462.5,-2.00999450683594,-1.63999938964844,0.57000732421875,3.00001525878906,5.35000610351563,42.699951171875,299.89990234375,0,-1
6/29/2000,1.28,-1.491,-0.409,1.498,1.062,-0.105,50.348,-0.772,-0.772,-0.631,241.115,0.615,-0.862,-0.387,343.19,-0.297,1.331,0.4,0.252,1.468,300.890014648437,267.52001953125,285.570007324219,295.25,298.420013427734,418.5,100675,9725,5880,1493,66.2500152587891,52.0000152587891,83.75,0.000517003238201141,0.00208200141787529,0.00331100076436996,0.00486900098621845,0.0101870018988848,0.0129820015281439,301.450012207031,-2.97999572753906,-1.70999145507813,-0.589996337890625,0.870010375976563,1.30000305175781,462.5,-0.55999755859375,-1.05999755859375,1.77000427246094,4.32000732421875,6.07000732421875,40.699951171875,285.89990234375,7.368,1
6/30/2000,0.992,-1.584,-0.943,0.781,0.949,-0.612,358.185,-0.897,-0.897,-0.769,267.129,0.263,-0.305,0.241,314.8,-0.67,1.272,0.452,2.908,1.337,300.799987792969,267.200012207031,285.390014648437,294.150024414062,297.650024414063,421.5,100842,9713,5887,1502,80.2400054931641,56.0000152587891,83.25,0.000332999974489212,0.00171000137925148,0.00391300208866596,0.00475000217556953,0.010265002027154,0.0138650014996529,301.27001953125,-4.93998718261719,-2.63998413085937,-1.55999755859375,-1.239990234375,-1.08999633789063,462.699951171875,-0.639999389648438,0.620010375976563,3.02000427246094,4.12001037597656,4.52000427246094,39.39990234375,275.699951171875,0,-1
6/1/2001,1.551,0.134,-0.299,-0.075,-0.609,-1.841,241.475,0.134,0.134,-0.858,82.689,-0.099,-0.684,0.899,147.083,0.553,0.244,0.084,0,0.122,296.450012207031,269,283.150024414062,289.619995117187,291.450012207031,394.699951171875,101335,9732,5884,1515,58.5000152587891,54.0000152587891,82.5,0.000486999750137329,0.00187200121581554,0.00327000208199024,0.00594000145792961,0.007362000644207,0.0113090015947819,296.470001220703,11.5500030517578,8.42001342773438,1.27000427246094,-3.6099853515625,-5.52000427246094,445.5,1.32000732421875,1.60000610351563,-1.33999633789063,-2.95999145507812,-5.24000549316406,39.699951171875,290.39990234375,2.165,1
6/2/2001,-0.496,-0.058,-0.577,0.064,0.582,-0.764,290.763,-0.642,-0.642,-0.255,77.556,-0.282,-0.974,-0.079,66.186,-0.105,0.383,0.965,0.175,0.21,297.220001220703,268.850006103516,282.549987792969,290.369995117188,291.390014648437,414,101460,9748,5898,1532,77.7400054931641,48.0000152587891,80.4900054931641,0.000500001013278961,0.0018020011484623,0.00428600236773491,0.00946000218391418,0.00691000185906887,0.0110850017517805,297.140014648437,9.57000732421875,7.65000915527344,1.15000915527344,-3.28999328613281,-5.58999633789063,445.5,4.12001037597656,2.55000305175781,1.47000122070313,0.45001220703125,-1.03999328613281,22.699951171875,157.199951171875,8.406,1
6/3/2001,-0.571,-0.604,-0.973,0.645,0.875,0.605,341.858,-0.94,-0.94,-1.132,72.238,-0.498,0.66,-0.145,60.072,-0.898,0.798,1.567,0.606,0.842,298.619995117187,268.77001953125,284.100006103516,290.650024414062,293.75,418.699951171875,101092,9730,5889,1512,80.2500152587891,83.5000152587891,82.5,0.000481002032756805,0.00158800184726715,0.00440100207924843,0.00898200087249279,0.0122420024126768,0.0139500014483929,299.049987792969,10.6200103759766,12.6700134277344,7.15000915527344,1.27000427246094,-2.58999633789062,445.699951171875,4.55000305175781,4.77000427246094,5.19000244140625,5.09001159667969,2.99000549316406,19.699951171875,133.199951171875,5.367,1
6/4/2001,0.462,-0.962,-0.217,1.74,0.887,0.331,63.491,-0.72,-0.72,-0.966,63.474,-1.422,2.213,-1.232,61.709,-1.339,1.015,1.304,0.751,0.999,299.140014648437,267.950012207031,283.350006103516,292.869995117187,296.869995117187,417.699951171875,100642,9695,5854,1484,77.2400054931641,70.7500152587891,83.75,0.00034400075674057,0.00149800069630146,0.00398300215601921,0.00867200084030628,0.0119370017200708,0.0132770016789436,299.75,11.6200103759766,12.7200012207031,11.0500030517578,8.75001525878906,4.24000549316406,448.199951171875,8.02000427246094,6.20001220703125,6.62001037597656,6.92001342773438,6.80000305175781,29.39990234375,199.199951171875,0,-1
6/5/2001,1.041,-1.262,-0.049,1.879,0.887,0.966,66.502,-0.607,-0.607,-1.056,67.126,-1.941,2.297,-0.402,59.372,-1.344,1.173,1.297,2.732,1.109,299.220001220703,267.470001220703,283.02001953125,292.75,296.890014648437,413.199951171875,100592,9682,5843,1481,80.2400054931641,72.5000152587891,82.5,0.000557001680135727,0.00160400196909904,0.0039990022778511,0.00841700099408627,0.0121520012617111,0.0140120014548302,300.5,16.8900146484375,14.2000122070313,11.2700042724609,9.72000122070313,5.33999633789063,448.199951171875,10.3500061035156,10.5000152587891,7.95001220703125,6.85000610351563,5.90000915527344,34.699951171875,245.89990234375,3.189,1
6/6/2001,0.864,-1.279,-0.536,1.507,0.774,1.199,60.676,-0.655,-0.655,-0.949,77.556,-0.504,1.327,-0.67,61.903,-0.847,1.074,1.219,3.327,1.178,299.299987792969,267.670013427734,282.720001220703,292.320007324219,296.700012207031,411,100750,9694,5857,1496,73.2500152587891,72.5000152587891,86.25,0.000657003372907639,0.00184300169348717,0.00368100218474865,0.00777700170874596,0.011820001527667,0.0142670013010502,300.140014648438,13.7200012207031,13.0500030517578,9.27000427246094,6.82000732421875,3.72000122070312,449.699951171875,6.45001220703125,8.07000732421875,6.40000915527344,5.54000854492188,5.35000610351563,35.699951171875,253.89990234375,0.774,1
6/7/2001,0.504,-1.17,-0.838,1.297,0.633,0.478,58.229,-0.7,-0.7,-1.013,70.355,-0.477,0.737,-0.126,53.046,-0.872,0.976,1.364,2.127,1.1,299.119995117187,268,282.970001220703,291.570007324219,296.320007324219,420.199951171875,100760,9693,5857,1492,79.7400054931641,74.5000152587891,88.25,0.000591002404689789,0.0020110011100769,0.00413100235164166,0.00812200084328651,0.0115870013833046,0.0135290008038282,299.669982910156,11.3000030517578,11.0500030517578,7.27000427246094,4.97000122070313,2.38999938964844,449.199951171875,4.20001220703125,5.75001525878906,4.70001220703125,4.27000427246094,4.57000732421875,30.699951171875,224.39990234375,6.024,1
6/8/2001,0.082,-1.029,-0.774,1.336,0.678,0.247,57.885,-0.717,-0.717,-0.462,76.223,0.026,0.556,-0.51,48.941,-0.852,0.976,1.19,0,0.985,298.919982910156,267.670013427734,283.049987792969,291.989990234375,296.119995117187,420.199951171875,100760,9693,5856,1491,83.5000152587891,66.7500152587891,85,0.000692002475261688,0.00229400210082531,0.00421800091862679,0.00793200172483921,0.0106850024312735,0.0120300017297268,299.619995117187,8.62001037597656,8.42001342773438,5.87001037597656,3.99000549316406,1.57000732421875,448.699951171875,2.27000427246094,4.20001220703125,5.02000427246094,4.62001037597656,4.57000732421875,24.5,173,21.151,1
6/9/2001,-0.252,-0.825,-0.96,1.226,0.537,-0.228,59.855,-0.539,-0.539,-0.032,65.566,-0.088,0.35,-1.047,57.43,-0.603,1.035,0.976,0,0.949,298.970001220703,268.369995117187,283.25,292.619995117187,297.049987792969,418.5,100772,9703,5863,1494,76.2400054931641,59.7500152587891,80.7400054931641,0.000475000590085983,0.0024150013923645,0.00404500216245651,0.00759000144898891,0.00993500091135502,0.0115750022232533,300.02001953125,7.00001525878906,6.67001342773438,5.35000610351563,4.40000915527344,1.97000122070313,448.199951171875,2.05000305175781,4.20001220703125,3.49000549316406,3.50001525878906,4.57000732421875,24.699951171875,167.199951171875,3.21,1
6/10/2001,0.712,-0.865,-0.351,1.717,0.537,0.15,74.837,-0.555,-0.555,-0.303,73.252,-0.158,1.004,-0.071,75.562,-0.339,1.074,0.944,0.269,1.018,299.25,268.850006103516,283.970001220703,293.420013427734,297.27001953125,415.5,100620,9708,5860,1479,61.7500152587891,62.7500152587891,83,0.000303000211715698,0.00183800235390663,0.0034090019762516,0.00799500197172165,0.0109850019216537,0.0126020014286041,300.049987792969,10.2700042724609,10.8000030517578,8.92001342773438,7.72000122070313,3.24000549316406,449.699951171875,3.67001342773437,3.67001342773437,3.67001342773437,4.17001342773438,4.99000549316406,31.89990234375,222.39990234375,0,-1
