date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
11/17/2000,-1.431,-0.4,1.788,-1.624,-1.157,-0.873,251.306,0.964,0.964,-0.399,74.579,-0.547,-0.375,-1.172,260.366,0.345,-0.29,0.654,8.524,-0.196,293.25,263.600006103516,279.670013427734,284.700012207031,287.650024414062,379,101980,9623,5857,1555,81.7400054931641,98.5000152587891,91.25,0.000342000275850296,0.00120200216770172,0.00301900133490562,0.00706200115382671,0.00981000065803528,0.0109370015561581,294.239990234375,13.1900024414063,4.75001525878906,-5.88998413085938,-8.489990234375,-7.06999206542969,432.199951171875,7.22000122070313,1.87001037597656,-3.15998840332031,-10.8599853515625,-11.8199920654297,20.199951171875,112.39990234375,0.246,-1
11/18/2000,-1.337,-0.211,1.202,-1.318,-0.028,-1.106,267.107,0.101,0.101,-0.07,70.976,-0.785,-0.541,-1.011,275.728,0.019,-0.309,0.258,0.466,-0.242,294.27001953125,262.739990234375,279.119995117187,284.670013427734,287.299987792969,376.199951171875,102020,9618,5853,1556,71.5000152587891,89.5000152587891,83.75,0.000127002596855164,0.000581000000238419,0.00247000157833099,0.00682500191032887,0.00884200073778629,0.0103070009499788,294.169982910156,14.0700073242188,3.35000610351562,-7.75999450683594,-11.6099853515625,-9.77000427246094,433.699951171875,4.10000610351563,0.900009155273438,-1.03999328613281,-6.28999328613281,-7.53999328613281,20,114.199951171875,0.123,-1
11/19/2000,-0.885,-0.791,0.066,-0.446,-0.237,0.908,259.131,0.199,0.199,-0.53,75.608,-0.747,-0.772,-0.523,277.853,-0.1,0.224,0.379,10.511,0.341,295.820007324219,264.320007324219,280.420013427734,288.850006103516,291.540008544922,394,101550,9628,5860,1540,58.5000152587891,73.7500152587891,87,0.000265002250671387,0.000942002981901169,0.00230000168085098,0.00615200214087963,0.00965000130236149,0.0123370010405779,296.52001953125,10.9200134277344,1.12001037597656,-3.13998413085937,-6.55999755859375,-5.74000549316406,435.699951171875,4.67001342773438,7.42001342773438,4.80000305175781,1.10000610351563,-2.66000366210937,23.699951171875,139.199951171875,0.075,-1
11/20/2000,-1.575,0.154,2.127,-1.666,-2.004,-0.177,241.21,1.914,1.914,-1.27,74.579,-1.125,-0.963,-0.406,190.274,0.719,-0.408,0.652,10.281,-0.38,291.52001953125,265.600006103516,279.570007324219,284.820007324219,286.920013427734,376,101742,9632,5846,1532,75.7500152587891,95.5000152587891,94,0.000305000692605972,0.00162200070917606,0.00326800160109997,0.00741500221192837,0.00967900082468987,0.0101120006293058,293.470001220703,14.3200073242188,7.42001342773438,-1.95999145507813,-3.489990234375,-3.06999206542969,429.199951171875,10.4200134277344,7.27000427246094,-3.00999450683594,-11.0399932861328,-13.0200042724609,18.39990234375,107.5,3.514,1
11/21/2000,-1.92,0.339,1.692,-1.511,-1.315,-0.552,248.29,1.367,1.367,-0.821,68.849,-1.768,-0.925,-0.614,280.42,0.33,-0.784,0.014,4.438,-0.465,292.140014648438,263.489990234375,279.350006103516,281.920013427734,284.650024414062,365.199951171875,101995,9635,5836,1540,80.4900054931641,93.2500152587891,91.25,0.000173002481460571,0.00135499984025955,0.00295400246977806,0.00652400217950344,0.00769700109958649,0.00845500081777573,291.799987792969,21.2000122070312,11.6200103759766,-4.65998840332031,-8.63998413085938,-6.31999206542969,430,11.0700073242188,5.94000244140625,-1.43998718261719,-10.2099914550781,-11.5399932861328,17.89990234375,95.39990234375,0.737,1
11/22/2000,-0.46,0.291,1.144,-1.211,-0.677,0.158,255.575,0.709,0.709,-0.793,77.247,-0.887,-0.867,-0.614,241.115,0.402,-0.566,-0.253,5.359,-0.324,293.299987792969,264.720001220703,279.390014648438,283.900024414062,286.100006103516,361.199951171875,102000,9688,5852,1551,32.25,94.2500152587891,90.75,0.000135000795125961,0.000494003295898438,0.00129200145602226,0.00500000081956387,0.00889200158417225,0.00948000140488148,292.900024414062,22.7200012207031,10.4700012207031,-2.95999145507812,-9.05999755859375,-8.69000244140625,433.5,6.75001525878906,2.27000427246094,-0.489990234375,-6.55999755859375,-9.06999206542969,30.5,179.89990234375,0.191,-1
11/23/2000,-1.079,0.476,0.776,-0.946,-0.553,-0.977,255.892,0.51,0.51,-0.482,75.715,-0.682,-0.798,-0.205,244.692,0.408,-0.448,-0.709,0.482,-0.449,293.549987792969,265.670013427734,280.320007324219,285.850006103516,286.489990234375,388,102010,9692,5859,1553,28.25,55.2500152587891,83.75,0.000162001699209213,0.000369001179933548,0.00122500211000443,0.00302900187671185,0.00594500079751015,0.00962200202047825,293.489990234375,18.8400115966797,8.40000915527344,-2.33999633789062,-7.58999633789063,-7.19000244140625,435.5,7.00001525878906,0.870010375976563,-3.55999755859375,-6.28999328613281,-7.16000366210938,21.699951171875,125,0.259,-1
11/24/2000,-1.517,0.339,0.067,-0.398,-0.525,-1.115,250.614,0.44,0.44,-0.618,80.066,-0.374,-1.109,-0.515,306.338,-0.054,-0.191,-0.931,0,-0.317,294.470001220703,265.989990234375,278.950012207031,289.239990234375,288.799987792969,400.5,101780,9685,5858,1545,11.25,31.75,79.2400054931641,0.000133000314235687,0.000192001461982727,0.000500001013278961,0.00445700064301491,0.00423500128090382,0.0105520021170378,294.600006103516,17.3700103759766,6.87001037597656,-1.03999328613281,-5.6099853515625,-4.31999206542969,434.199951171875,2.20001220703125,0.250015258789062,-1.55999755859375,-3.00999450683594,-5.06999206542969,19.199951171875,108,0,-1
11/25/2000,-1.468,-0.079,-0.139,-0.291,-0.226,-0.37,257.986,0.055,0.055,-1.377,81.405,-0.439,-0.881,-0.823,311.435,-0.085,0.145,-0.857,0,-0.063,295.470001220703,266.77001953125,279.400024414062,291.200012207031,291.400024414063,403.199951171875,101690,9691,5868,1550,12,36,80.9900054931641,0.000107001513242722,0.000339999794960022,0.000566001981496811,0.0047370009124279,0.00548500195145607,0.0112700015306473,296.220001220703,20.1700134277344,6.97000122070313,-3.00999450683594,-5.93998718261719,-4.83999633789063,433,2.02000427246094,0.3800048828125,-0.1099853515625,-0.489990234375,-3.8699951171875,18.89990234375,106.699951171875,0,-1
11/26/2000,-1.455,0.224,0.008,-0.414,-0.13,-0.248,261.961,0.154,0.154,-0.752,84.956,0.026,-1.098,-0.776,211.141,0.496,0.086,-0.578,2.58,-0.035,294.899993896484,268.52001953125,277.950012207031,289.390014648438,291.400024414063,390.199951171875,101797,9707,5867,1557,12.5,50.5000152587891,85,7.40028917789459e-05,0.000408001244068146,0.000670000910758972,0.00510000064969063,0.00674000196158886,0.0111670009791851,295.950012207031,22.0700073242187,7.29000854492188,0.32000732421875,-3.18998718261719,-4.69000244140625,433.199951171875,0.620010375976563,-1.6099853515625,-1.239990234375,-0.939987182617188,-2.91000366210937,18.699951171875,101.699951171875,0,-1
11/27/2000,-0.726,0.795,0.798,-0.94,-0.688,-0.261,253.223,0.609,0.609,-0.865,92.462,0.496,-0.611,-0.823,209.529,0.843,-0.309,-0.344,3.821,-0.339,293.399993896484,269.299987792969,277.700012207031,286.239990234375,288.799987792969,370.699951171875,101915,9691,5855,1552,7.25,77.2500152587891,88,0.000212002545595169,0.000392001122236252,0.00041000172495842,0.00501500070095062,0.00844500213861465,0.0101700015366077,294.070007324219,22.0700073242187,7.02000427246094,-2.05999755859375,-6.40998840332031,-6.97000122070313,429.5,-3.28999328613281,-2.489990234375,-2.40998840332031,-5.50999450683594,-7.38999938964844,28.199951171875,159.39990234375,0,-1
11/28/2000,-0.499,1.15,0.828,-0.979,-0.604,-0.36,255.168,0.358,0.358,-0.935,98.686,0.971,-0.766,-0.614,227.402,0.579,-0.507,-0.723,1.697,-0.581,293.070007324219,269.119995117188,277.470001220703,283.420013427734,286.470001220703,353.5,102007,9678,5856,1549,10.75,84.0000152587891,82.75,0.000143002718687058,0.000290002673864365,0.000609003007411957,0.00460200197994709,0.00767200067639351,0.00914500094950199,293.239990234375,18.8700103759766,7.45001220703125,-3.00999450683594,-8.27999877929688,-7.58999633789063,429,-7.80999755859375,-3.80999755859375,-3.3599853515625,-6.45999145507813,-7.94000244140625,30,169.699951171875,0,-1
11/29/2000,-0.274,0.73,-0.209,-0.262,0.209,0.086,272.312,-0.402,-0.402,-1.475,84.747,-0.12,-0.879,-1.024,171.41,0.656,-0.25,-0.737,0,-0.393,294.549987792969,268.350006103516,278.450012207031,284.890014648437,288.299987792969,367,101875,9686,5874,1548,17.5,74.5000152587891,80.2400054931641,0.000117000192403793,0.000439003109931946,0.000928003340959549,0.00390000082552433,0.00750000216066837,0.00969700142741203,294.419982910156,14.2700042724609,4.57000732421875,-1.78999328613281,-6.58999633789063,-7.989990234375,431.5,0.900009155273438,-3.37998962402344,-2.83999633789062,-1.489990234375,-2.13999938964844,29,169.39990234375,0,-1
11/30/2000,-1.337,0.489,-1.038,0.361,0.068,-0.165,263.935,-0.106,-0.106,-1.327,82.147,-0.46,-0.695,-0.822,83.011,0.123,-0.052,-0.497,0,-0.419,295.149993896484,267.549987792969,279.600006103516,287.220001220703,289.570007324219,384.699951171875,101585,9681,5866,1528,32.75,56.5000152587891,76.75,0.000190000981092453,0.00075799971818924,0.00163800083100796,0.00468900240957737,0.00662900134921074,0.0102950017899275,295.200012207031,16.9700012207031,6.50001525878906,3.82000732421875,0.850006103515625,-2.53999328613281,432.699951171875,5.32000732421875,-0.80999755859375,-0.589996337890625,0.920013427734375,0.550003051757813,22,123.699951171875,0,-1
11/1/2001,-1.015,-0.774,-0.419,-0.081,-0.186,0.673,256.76,0.093,0.093,-0.431,84.956,-0.018,-1.052,-0.714,317.814,0.092,0.383,1.137,2.592,0.446,296.649993896484,266.320007324219,280.570007324219,288.200012207031,291.619995117187,402.199951171875,101720,9684,5889,1558,70.5000152587891,86.2500152587891,88.75,0.000485002994537354,0.00161000154912472,0.00321900099515915,0.00805700197815895,0.010792002081871,0.0123590007424355,297.419982910156,15.2000122070313,6.30000305175781,-0.539993286132813,-2.489990234375,-3.30999755859375,443.199951171875,-0.6199951171875,1.22000122070313,-0.589996337890625,-2.80999755859375,-3.38999938964844,21.199951171875,125.699951171875,1.13,1
11/2/2001,-0.728,-0.648,-1.366,0.904,-0.113,0.348,146.391,-0.096,-0.096,-0.953,79.229,-0.525,0.089,-0.491,69.807,-0.313,0.343,0.766,0.302,0.474,297.119995117187,267.070007324219,281.970001220703,290.170013427734,293.049987792969,401.199951171875,101457,9686,5890,1539,51.0000152587891,73.5000152587891,91,0.000548999756574631,0.00135200098156929,0.00247000157833099,0.00731000117957592,0.0103820022195578,0.0126650016754866,297.100006103516,18.3700103759766,10.6200103759766,4.47000122070313,0.600006103515625,-0.149993896484375,443.199951171875,1.62001037597656,1.77000427246094,3.50001525878906,2.72000122070312,1.16999816894531,23.699951171875,139.89990234375,0,-1
11/3/2001,-0.435,-0.492,-0.242,-0.165,-0.463,-1.229,248.388,0.549,0.549,-0.432,77.771,-0.293,-0.679,-0.484,103.777,0.491,0.145,0.164,0.902,0.061,295.140014648437,265.5,282.350006103516,288.049987792969,290.670013427734,382.199951171875,101677,9659,5883,1542,52.0000152587891,76.2500152587891,87,0.000339001417160034,0.000958003103733063,0.00223100185394287,0.00549000129103661,0.00949200242757797,0.0113370008766651,296.239990234375,17.0500030517578,8.72000122070313,3.00001525878906,-0.669998168945313,-0.6199951171875,441.699951171875,2.97000122070312,1.85000610351563,-4.15998840332031,-6.88998413085938,-6.53999328613281,27.699951171875,164.39990234375,1.659,1
11/4/2001,0.029,0.018,0.082,-0.469,-0.141,-0.864,261.989,-0.103,-0.103,-0.762,73.882,-0.547,-0.707,-0.447,231.757,0.434,-0.013,-0.304,0,-0.072,295.669982910156,266,282.489990234375,286.220001220703,289.02001953125,377,101847,9666,5890,1550,35.5,72.7500152587891,81.7400054931641,0.000130999833345413,0.000432003289461136,0.00157200172543526,0.00497200153768063,0.00803700089454651,0.0109600014984608,295.489990234375,12.7000122070313,6.57000732421875,-1.18998718261719,-6.55999755859375,-7.13999938964844,442.199951171875,0.780014038085938,-0.459991455078125,-1.90998840332031,-2.78999328613281,-3.16999816894531,30.5,188.199951171875,0,-1
11/5/2001,0.327,-0.414,0.018,-0.252,-0.875,-0.863,238.571,1.068,1.068,-1.301,82.604,-0.25,-0.528,-0.307,169.726,0.941,0.205,0.112,0.845,-0.073,295.570007324219,265.570007324219,281.720001220703,287.100006103516,290.549987792969,379,101915,9677,5897,1561,35.25,81.2500152587891,80.5,0.000249002128839493,0.000606000423431397,0.00151600129902363,0.00617500208318234,0.00941700115799904,0.0112550016492605,296.820007324219,12.6500091552734,7.20001220703125,3.22000122070312,0.770004272460938,-0.459991455078125,441.699951171875,1.42001342773438,0.3800048828125,-6.88998413085938,-5.989990234375,-6.49000549316406,34.89990234375,214.39990234375,1.176,1
11/6/2001,0.234,0.668,1.579,-1.518,-0.863,-1.391,254.681,1.009,1.009,-0.529,84.472,0.101,-0.09,-0.312,242.756,0.807,-0.547,-0.427,0.558,-0.477,293.099975585937,265.650024414062,280.049987792969,281.619995117188,285.600006103516,359.5,102195,9656,5870,1559,44.5,85.5000152587891,83.5,0.000350002199411392,0.0010870024561882,0.00192500092089176,0.00526200234889984,0.00693900138139725,0.00944500230252743,293.200012207031,15.2000122070313,6.10000610351563,-5.55999755859375,-8.30999755859375,-8.20999145507813,438.5,1.15000915527344,-1.6099853515625,-6.33999633789063,-10.6099853515625,-10.8399963378906,32.199951171875,196.199951171875,0.53,-1
11/7/2001,0.059,0.635,0.998,-1.134,-0.434,-0.53,259.341,0.449,0.449,0.397,86.734,0.139,-0.197,0.257,244.692,0.599,-0.448,-1.006,0.333,-0.345,293.799987792969,265.900024414062,279.52001953125,281.619995117188,286.400024414062,357.199951171875,101892,9629,5844,1537,19.2400207519531,78.4900054931641,81.2400054931641,0.000114999711513519,0.000393003225326538,0.000849001109600067,0.00387200154364109,0.00637000240385532,0.00988500192761421,293.549987792969,13.4000091552734,3.32000732421875,-7.15998840332031,-8.88998413085938,-8.63999938964844,439.199951171875,1.57000732421875,-1.18998718261719,-2.08999633789062,-5.53999328613281,-5.58000183105469,31.39990234375,188.699951171875,0,-1
11/8/2001,-0.653,0.041,1.035,-1.134,-0.638,0.129,255.715,0.654,0.654,0.68,89.012,0.285,-0.077,-0.032,266.286,0.377,-0.052,-0.247,3.381,0.073,295.119995117187,267.200012207031,278.950012207031,285.220001220703,289.850006103516,381.5,101587,9645,5840,1529,32.75,92.7500152587891,88.25,0.000284001231193542,0.000924002379179001,0.00161200203001499,0.00428000092506409,0.00953700207173824,0.0117500014603138,295.200012207031,16.4000091552734,7.04000854492188,-3.90998840332031,-7.489990234375,-7.44000244140625,439.199951171875,0.220001220703125,2.32000732421875,0.230010986328125,-3.03999328613281,-6.70999145507813,24.5,148.39990234375,0.321,-1
11/9/2001,-0.382,0.506,1.463,-1.373,-1.129,-0.295,249.724,1.152,1.152,-0.755,93.769,0.636,0.403,-0.059,244.692,1.035,-0.112,0.107,4.878,-0.264,294.390014648437,268.200012207031,278.77001953125,284.600006103516,288.650024414062,375.199951171875,101627,9658,5849,1528,38.25,84.0000152587891,84,0.000261001288890839,0.00113800168037415,0.00200500153005123,0.00766700133681297,0.00831000134348869,0.0100740008056164,294.869995117187,19.0700073242187,6.00001525878906,-5.989990234375,-7.40998840332031,-6.27000427246094,437.699951171875,1.87001037597656,0.0200042724609375,-5.02999877929688,-8.489990234375,-9.41999816894531,28.5,174.89990234375,0.628,1
