date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
12/11/2000,-1.389,0.815,1.785,-1.673,-0.892,-1.194,255.214,0.676,0.676,-1.818,84.956,-0.234,-0.512,-0.641,241.115,0.594,-1.041,-0.205,5.489,-0.748,290.77001953125,264.570007324219,278.200012207031,281.200012207031,284.5,363.5,102307,9634,5846,1560,72.0000152587891,90.5000152587891,92.5,0.000367000699043274,0.00121800228953362,0.00287000089883804,0.00483500212430954,0.00710200145840645,0.0083170011639595,290.799987792969,22.6200103759766,11.9000091552734,-5.1099853515625,-9.68998718261719,-8.56999206542969,424.699951171875,3.65000915527344,-0.909988403320312,-2.68998718261719,-9.3599853515625,-10.8099975585938,20.199951171875,115.199951171875,0.246,-1
12/12/2000,-2.104,0.726,1.17,-1.263,-0.451,0.625,259.708,0.257,0.257,-0.582,84.684,-0.46,-0.452,-0.802,259.58,0.402,-0.942,0.062,16.196,-0.541,291.470001220703,264.670013427734,276.650024414062,281.540008544922,284.650024414062,378.199951171875,101990,9595,5813,1539,81.5000152587891,93.2500152587891,92.75,0.000296000391244888,0.000757001340389252,0.00328100100159645,0.00616900064051151,0.00751200132071972,0.00851700082421303,291.02001953125,23.5000152587891,10.8000030517578,-6.00999450683594,-9.55999755859375,-8.95999145507813,423.699951171875,8.85000610351563,1.95001220703125,-0.239990234375,-4.739990234375,-6.05000305175781,12.89990234375,70.699951171875,15.297,1
12/13/2000,-2.302,0.08,1.932,-1.576,-1.778,2.031,242.96,1.315,1.315,-1.054,78.875,-1.346,-0.984,0.99,214.205,0.371,-0.467,0.654,41.219,-0.265,292.049987792969,264.700012207031,278.25,284.02001953125,287.350006103516,379.699951171875,101535,9592,5806,1513,96.5000152587891,94.7500152587891,94.75,0.000276003032922745,0.0011490024626255,0.00389000214636326,0.00772700086236,0.0090120006352663,0.0105300024151802,292.989990234375,24.5700073242187,9.62001037597656,-5.18998718261719,-8.55999755859375,-6.47000122070313,422.5,13.4000091552734,10.4000091552734,3.25001525878906,-3.38998413085937,-8.19000244140625,11.199951171875,57.699951171875,22.385,1
12/14/2000,-0.77,0.614,1.55,-1.35,-1.479,-0.786,244.536,1.053,1.053,-0.716,76.293,-1.33,-0.444,-0.042,243.365,0.418,-0.803,-0.682,3.538,-0.603,291.77001953125,265.220001220703,277.650024414062,282.600006103516,285,357,101950,9608,5822,1536,30.25,83.5000152587891,92.75,0.000195000320672989,0.000284001231193542,0.00127400085330009,0.00363200157880783,0.00720500200986862,0.00865000113844872,291.669982910156,25.9500122070312,10.9200134277344,-6.20999145507813,-10.9099884033203,-7.55999755859375,424.5,10.7700042724609,0.770004272460938,-5.00999450683594,-9.93998718261719,-9.78999328613281,29.699951171875,167.699951171875,29.086,1
12/15/2000,-0.966,0.406,0.192,-0.559,-0.028,0.367,265.494,0.035,0.035,-0.285,75.446,-1.173,-1.109,-0.082,306.338,-0.09,-0.408,-0.746,2.95,-0.369,293.570007324219,265.600006103516,278.350006103516,285.070007324219,287.670013427734,371,101985,9631,5840,1554,11.25,67.2500152587891,85.5,0.000105001032352448,0.000243000686168671,0.000481002032756805,0.00324200093746185,0.00689700245857239,0.00912700220942497,293.600006103516,22.8900146484375,9.87001037597656,-1.78999328613281,-8.07998657226563,-7.14999389648438,426.5,7.12001037597656,1.80000305175781,0.95001220703125,-0.909988403320312,-2.77000427246094,23,128,0,-1
12/16/2000,-1.203,-0.472,0.191,-0.543,-0.226,0.466,260.195,0.111,0.111,-1.834,76.136,-1.184,-1.047,-1.318,12.766,-0.266,-0.052,-0.09,7.067,-0.03,294.739990234375,264.350006103516,278.400024414062,287.220001220703,290.170013427734,374.5,101947,9635,5860,1565,42,65.2500152587891,87.5,0.000305000692605972,0.000353001058101654,0.00159400142729282,0.00639000162482262,0.00769900158047676,0.0104220006614923,295.419982910156,18.0200042724609,9.52000427246094,-2.03999328613281,-6.6099853515625,-5.66999816894531,428,9.70001220703125,5.02000427246094,1.67001342773438,0.920013427734375,-2.44000244140625,25.5,138,1.513,1
12/17/2000,-1.628,-0.756,-0.136,-0.278,-0.322,0.294,254.799,0.152,0.152,-1.031,79.58,-0.563,-0.705,-0.574,42.186,-0.427,-0.112,0.558,11.77,0.013,294.169982910156,262.619995117188,278.820007324219,287.27001953125,290.100006103516,381.699951171875,101797,9587,5843,1551,50.5000152587891,82.7500152587891,93,0.000578001141548157,0.000576000660657883,0.0017470009624958,0.00762700103223324,0.0097420010715723,0.0119700022041798,295.02001953125,16.2700042724609,8.52000427246094,0.250015258789062,-4.27999877929688,-2.80999755859375,427,7.52000427246094,5.65000915527344,3.25001525878906,1.05000305175781,-3.80999755859375,21.199951171875,116.199951171875,14.345,1
12/18/2000,-1.199,-0.848,-0.062,-0.365,-0.067,0.274,263.53,-0.294,-0.294,-0.651,81.388,-0.363,-0.696,-1.38,12.766,-0.567,-0.072,0.062,16.098,0.079,294.399993896484,262.670013427734,278.220001220703,288.100006103516,292.049987792969,389.199951171875,101687,9544,5840,1550,15.25,84.5000152587891,92.25,0.000275000929832458,0.000335000455379486,0.000532001256942749,0.00655200146138668,0.0105000007897615,0.0118850022554398,295.220001220703,15.0700073242188,6.37001037597656,-0.439987182617188,-4.30999755859375,-4.44000244140625,427.199951171875,1.45001220703125,4.70001220703125,3.20001220703125,1.3900146484375,-3.6199951171875,25.5,143.5,0.259,-1
12/19/2000,-1.655,-0.544,0.546,-0.817,-0.158,0.7,263.329,-0.197,-0.197,-0.737,79.58,-0.558,-0.675,-0.273,341.229,-0.494,-0.21,0.241,5.146,0.01,294.119995117188,263.970001220703,278.850006103516,287.25,290.390014648437,391.5,101780,9595,5846,1550,23.25,86.2500152587891,94.5,0.000250000506639481,0.000564001500606537,0.000872001051902771,0.00683200173079968,0.0101320017129183,0.0116120018064976,294.52001953125,17.2700042724609,6.77000427246094,-3.75999450683594,-8.95999145507813,-8.489990234375,426,4.97000122070313,6.25001525878906,4.65000915527344,-0.159988403320313,-5.95999145507813,18.699951171875,99.699951171875,0.123,-1
12/20/2000,-1.226,-0.13,0.697,-0.656,-1.371,0.307,236.69,1.205,1.205,-0.575,84.272,-0.352,-0.303,-0.309,112.995,0.682,-0.309,0.179,10.68,-0.284,292.099975585938,264.820007324219,278.369995117187,285.650024414062,289.650024414063,376.199951171875,101642,9604,5825,1531,29,90.5000152587891,96.5,0.000180002301931381,0.000556003302335739,0.00116400048136711,0.00683200173079968,0.009552001953125,0.0111970007419586,293.799987792969,21.3200073242187,14.0700073242188,2.65000915527344,-2.239990234375,-2.38999938964844,424.199951171875,5.20001220703125,4.97000122070313,0.980010986328125,-2.96998596191406,-5.3699951171875,24.5,134.699951171875,10.107,1
12/21/2000,-1.059,1.287,1.162,-1.082,-1.298,-0.06,244.199,1.357,1.357,-0.197,82.397,-0.741,-0.82,0.395,126.338,0.656,-0.962,-0.698,8.57,-0.745,290.399993896484,266.75,275.200012207031,281.150024414063,284.049987792969,353,101792,9604,5786,1518,14,93.2500152587891,91.25,0.000183001160621643,0.00041000172495842,0.000665001571178436,0.00587400235235691,0.00729500129818916,0.00801200233399868,290.669982910156,30.4200134277344,14.4500122070313,-0.509994506835938,-5.05999755859375,-4.53999328613281,420.699951171875,6.47000122070313,4.52000427246094,-1.93998718261719,-8.20999145507813,-9.33999633789063,22.699951171875,130.699951171875,0.376,-1
12/22/2000,-1.171,0.915,0.894,-0.875,-1.242,0.053,242.441,1.167,1.167,0.496,79.909,-1.022,-1.098,-0.022,148.859,0.465,-0.705,-0.49,12.447,-0.611,291.419982910156,265.820007324219,274.720001220703,282.049987792969,285.5,351.199951171875,101640,9577,5769,1513,15.5,96.2500152587891,91.5,0.000128000974655151,0.000416003167629242,0.000672999769449234,0.00555500201880932,0.00801000185310841,0.00904000177979469,291.950012207031,32.1000061035156,9.85000610351563,-1.05999755859375,-5.58999633789063,-5.3699951171875,422.199951171875,10.1200103759766,6.97000122070313,1.17001342773438,-3.53999328613281,-7.8699951171875,25.699951171875,144.199951171875,0.259,-1
12/23/2000,-1.09,0.423,1.146,-1.253,-0.367,-1.993,261.112,0.369,0.369,0.403,85.328,-0.223,-0.679,-0.556,256.223,0.408,-0.883,-1.692,0.413,-1.08,290.919982910156,260.470001220703,276.150024414062,283.600006103516,284.239990234375,361.199951171875,101980,9553,5775,1533,12.25,29.25,79.4900054931641,0.000114999711513519,0.000241000205278397,0.000364001840353012,0.00318000093102455,0.00258000195026398,0.00706900097429752,291.220001220703,27.4000091552734,5.44000244140625,-5.68998718261719,-9.15998840332031,-7.13999938964844,422.5,8.57000732421875,0.580001831054688,-6.45999145507813,-9.30999755859375,-8.86000061035156,26.199951171875,147.5,0.141,-1
12/24/2000,-1.275,0.162,0.368,-0.695,0.057,-1.468,267.948,0.105,0.105,0.315,93.547,0.777,-1.076,-1.032,254.579,0.371,-0.863,-2.036,0.138,-1.127,290.989990234375,258.52001953125,277.299987792969,285.27001953125,284.27001953125,370,102070,9547,5786,1544,15.25,10.75,73.25,8.90009105205536e-05,0.000140000134706497,0.00037500262260437,0.000472001731395721,0.00114700198173523,0.00797000154852867,291.489990234375,22.3000030517578,5.95001220703125,-2.70999145507812,-6.00999450683594,-5.94000244140625,422.5,-3.95999145507812,-1.38999938964844,-1.05999755859375,-3.90998840332031,-4.6199951171875,22.5,126.5,0,-1
12/25/2000,-1.367,0.679,1.048,-1.205,0.17,-0.754,270.51,-0.32,-0.32,-0.954,91.523,0.442,-0.157,-0.778,270,0.19,-0.863,-1.565,0.395,-0.966,291.470001220703,263,277.52001953125,281,283.450012207031,354,102340,9605,5828,1564,19,58.2500152587891,78.9900054931641,0.000156000256538391,0.000222001224756241,0.000663001090288162,0.0017200019210577,0.00447000190615654,0.00798200070858002,291.669982910156,22.7700042724609,7.99000549316406,-6.95999145507813,-10.2099914550781,-9.63999938964844,421,-0.469985961914063,-2.80999755859375,-2.3599853515625,-5.95999145507813,-6.24000549316406,21.199951171875,117.199951171875,0,-1
12/26/2000,-0.456,0.647,1.176,-1.253,0.847,-0.378,282.254,-0.783,-0.783,-0.757,87.57,0.155,-0.375,-1.172,279.634,-0.012,-0.803,-1.664,0.204,-0.982,291.27001953125,263.200012207031,278.119995117187,280.150024414062,283.739990234375,339.699951171875,102375,9623,5833,1567,14.25,70.7500152587891,79.7400054931641,0.000120002776384354,0.000322002917528152,0.000509001314640045,0.000717002898454666,0.00518500246107578,0.00803400203585625,291.919982910156,22.4700012207031,8.62001037597656,-6.05999755859375,-10.6099853515625,-11.1399993896484,420.199951171875,3.87001037597656,0.600006103515625,-0.80999755859375,-3.8599853515625,-3.66999816894531,28.5,160.5,0,-1
12/27/2000,-0.781,0.894,0.855,-1.037,0.604,-0.246,279.051,-0.509,-0.509,-0.086,84.984,-0.271,-0.82,-0.172,233.662,0.34,-0.665,-0.901,4.872,-0.784,291.820007324219,265.170013427734,276.390014648437,281.320007324219,285.650024414062,353.5,102127,9610,5814,1552,10.75,89.0000152587891,79.75,0.000157002359628677,0.000752002000808716,0.000446002930402756,0.00349700078368187,0.00705700181424618,0.00867200084030628,292.5,25.9700012207031,10.3500061035156,-2.55999755859375,-7.78999328613281,-10.739990234375,420,5.52000427246094,2.57000732421875,0.770004272460938,-0.589996337890625,-2.22000122070312,27.5,158,0,-1
12/28/2000,-1.318,0.758,1.511,-1.511,-0.547,-0.511,259.338,0.51,0.51,0.284,82.813,-0.374,-0.467,0.029,270,0.164,-0.764,-0.66,4.909,-0.881,291.02001953125,264.390014648438,274.369995117187,282.119995117187,286.119995117187,351,101952,9571,5787,1538,25.75,85.0000152587891,83.75,7.20024108886719e-05,0.000334002077579498,0.00100900232791901,0.00533000193536282,0.00711700133979321,0.00814900174736977,291.850006103516,30.6500091552734,10.7000122070313,-3.47999572753906,-8.20999145507813,-8.27000427246094,417.5,11.9400024414063,1.45001220703125,-1.58999633789063,-3.87998962402344,-6.45999145507813,23.5,132.199951171875,0,-1
12/29/2000,-0.909,0.159,1.27,-1.327,-0.547,1.28,258.438,0.513,0.513,1.135,80.317,-0.876,0.231,0.918,270,0.174,-0.606,-0.232,14.673,-0.519,291.739990234375,263.100006103516,276.049987792969,283.390014648438,286.920013427734,358.199951171875,101585,9559,5773,1513,20.5,89.0000152587891,88.75,0.000137001276016235,0.000305000692605972,0.000722002238035202,0.00647000223398209,0.00813200138509274,0.00986700132489204,292.350006103516,26.0500030517578,5.62001037597656,-7.6099853515625,-10.8599853515625,-9.13999938964844,416.699951171875,9.62001037597656,5.87001037597656,2.50001525878906,-2.47999572753906,-4.49000549316406,26.199951171875,150.5,0.246,-1
12/30/2000,-1.309,0.362,2.385,-1.553,-2.822,1.143,231.491,2.399,2.399,1.666,73.868,-1.557,0.86,1.122,220.728,1.646,-0.665,-0.196,16.898,-0.699,290.570007324219,264.070007324219,275.239990234375,283.670013427734,286.970001220703,353.699951171875,101175,9543,5738,1480,30,94.2500152587891,94.5,7.600337266922e-05,0.000292003154754639,0.00114300101995468,0.00565500184893608,0.00877200067043304,0.0101870018988848,291.77001953125,23.7500152587891,6.07000732421875,-4.08999633789063,-6.8599853515625,-4.56999206542969,415.699951171875,9.90000915527344,4.10000610351563,-5.18998718261719,-9.18998718261719,-10.8199920654297,24.5,139.5,12.819,1
12/31/2000,-0.907,1.59,1.883,-1.392,-2.162,-2.046,236.417,2.303,2.303,2.769,99.6,1.873,0.559,-0.157,203.344,2.019,-1.337,-1.777,1.87,-1.34,288.169982910156,263.950012207031,272.27001953125,278.220001220703,281.619995117188,338,101647,9524,5695,1486,8.5,52.7500152587891,84.75,8.49999487400055e-05,0.000166002660989761,0.000338003039360046,0.0022250022739172,0.00355700217187405,0.00692200101912022,288.720001220703,32,7.52000427246094,-2.30999755859375,-3.72999572753906,-2.83999633789062,413.699951171875,-16.2099914550781,-9.15998840332031,-11.3599853515625,-13.5399932861328,-13.5399932861328,27.199951171875,159.199951171875,8.801,1
12/1/2001,-1.039,0.423,-0.857,0.238,-0.067,0.59,256.722,-0.165,-0.165,-0.473,84.853,-0.244,-0.478,-0.337,49.364,-0.427,-0.21,-0.478,1.427,-0.267,294.049987792969,267.820007324219,277.27001953125,286.100006103516,289.450012207031,370.699951171875,101590,9647,5831,1529,16.25,74.0000152587891,89.75,0.000192001461982727,0.000442001968622208,0.00082700327038765,0.00476200133562088,0.00807700119912624,0.00983000174164772,294.320007324219,30.4000091552734,7.54000854492188,1.12001037597656,-1.50999450683594,-2.33999633789062,426.699951171875,4.67001342773438,1.37001037597656,1.47000122070313,1.17001342773438,-0.720001220703125,23,129.199951171875,0,-1
12/2/2001,-0.33,0.365,-0.538,-0.01,0.299,0.41,277.045,-0.307,-0.307,-0.679,82.813,-0.477,-0.755,0.117,338.773,-0.489,-0.21,-0.681,1.182,-0.18,294.200012207031,267.970001220703,278.369995117187,286.119995117187,289.02001953125,367.199951171875,101752,9680,5867,1542,17.75,67.7500152587891,88.75,0.000129003077745438,0.000275000929832458,0.000912003219127655,0.00526000186800957,0.00741700083017349,0.010105000808835,294.400024414062,20.4400024414062,5.07000732421875,-2.20999145507812,-4.989990234375,-4.83999633789063,427,2.30000305175781,3.45001220703125,2.12001037597656,0.550003051757813,-2.00999450683594,30.5,173.699951171875,0,-1
12/3/2001,-0.274,0.053,-1.093,0.4,0.113,0.406,267.432,-0.174,-0.174,-1.726,79.188,-0.509,-0.385,-1.225,32.392,-0.556,-0.052,-0.393,0.428,-0.069,294.849975585938,267.570007324219,279.77001953125,287.920013427734,291.75,377,101570,9676,5875,1541,25.5,66.5000152587891,88.5,0.000247001647949219,0.000509999692440033,0.00128700211644173,0.00603500194847584,0.00819500163197517,0.0102370008826256,295.200012207031,15.0700073242188,11.8000030517578,2.62001037597656,0.600006103515625,-1.88999938964844,427.699951171875,5.62001037597656,4.17001342773438,3.37001037597656,2.62001037597656,-0.610000610351563,30.89990234375,179.699951171875,0,-1
12/4/2001,-1.604,-0.261,-0.087,-0.333,-0.209,0.262,258.941,-0.03,-0.03,-1.061,81.197,-0.433,-0.87,-0.25,35.944,-0.302,-0.171,0.135,3.415,-0.032,294,266.100006103516,279.299987792969,286.720001220703,290.390014648437,387.5,101572,9638,5851,1531,27,91.7500152587891,94,0.000188000500202179,0.000475000590085983,0.00121200084686279,0.00614500232040882,0.0104020014405251,0.0115050021559,294.600006103516,16.5000152587891,11.1200103759766,0.0500030517578125,-4.50999450683594,-5.38999938964844,426.5,1.42001342773438,4.25001525878906,1.05000305175781,-1.8599853515625,-4.91000366210938,20.89990234375,113.5,0,-1
12/5/2001,-0.816,-0.252,-0.391,-0.081,-0.31,0.562,252.021,0.145,0.145,-1.567,79.229,-0.487,-0.623,-0.841,90,0.133,-0.112,-0.033,2.986,0.001,294.220001220703,265.920013427734,279.100006103516,287.869995117188,291.239990234375,383.199951171875,101597,9644,5855,1538,19.75,82.0000152587891,94,0.000123001635074615,0.000281002372503281,0.000877000391483307,0.00571500137448311,0.0100470017641783,0.0125300008803606,294.720001220703,13.8000030517578,9.10000610351563,3.22000122070312,-0.989990234375,-4.33999633789063,426.5,2.37001037597656,0.900009155273438,1.52000427246094,1.87001037597656,-1.34999084472656,25.699951171875,149,0,-1
12/6/2001,-1.035,0.355,1.389,-1.373,-0.846,-0.166,253.969,0.712,0.712,-1.371,80.218,-0.509,-1.044,-0.989,241.115,0.335,-0.547,-0.185,5.185,-0.449,291.820007324219,266.27001953125,278.350006103516,283.890014648437,286.820007324219,366.199951171875,101950,9650,5846,1548,22.25,91.7500152587891,93.5,0.000105001032352448,0.000285003334283829,0.00101300328969955,0.0056070014834404,0.00864700227975845,0.00987000204622746,293,15.8700103759766,8.02000427246094,-3.55999755859375,-7.30999755859375,-6.94000244140625,422.5,6.40000915527344,1.37001037597656,-1.65998840332031,-7.489990234375,-9.05999755859375,24.699951171875,136.39990234375,0,-1
12/7/2001,-1.056,0.335,0.768,-0.995,0.141,0.1,270,-0.278,-0.278,-0.405,81.197,-0.52,-0.55,-0.442,293.814,-0.204,-0.369,0.26,3.736,-0.266,293.899993896484,266.02001953125,278.369995117187,284.900024414062,286.890014648437,379.5,102052,9677,5858,1559,52.5000152587891,89.5000152587891,87.25,0.00063600018620491,0.00140900164842606,0.00234500132501125,0.00607200153172016,0.00902700237929821,0.00989200174808502,293.950012207031,15.1000061035156,5.75001525878906,-5.6099853515625,-11.2099914550781,-10.0099945068359,424.5,8.90000915527344,1.12001037597656,2.12001037597656,-1.8699951171875,-3.58999633789062,23.5,136,0,-1
12/8/2001,-1.566,-0.031,0.769,-0.937,0.864,-0.072,284.735,-0.917,-0.917,-0.955,74.579,-0.763,0.41,-0.672,289.345,-0.51,-0.171,0.876,9.505,-0.093,294.599975585938,266.549987792969,278.299987792969,286.25,289.100006103516,394.699951171875,102130,9699,5881,1574,93.7500152587891,89.7500152587891,89.5,0.000771000981330872,0.00211300142109394,0.0043490007519722,0.00662700086832047,0.00989500060677528,0.0108050014823675,295.02001953125,15.0200042724609,-0.8599853515625,-7.88998413085938,-11.739990234375,-10.8099975585938,427.199951171875,11.0200042724609,2.22000122070312,3.35000610351562,1.75001525878906,-1.16000366210938,19.199951171875,109.699951171875,4.355,1
12/9/2001,-2.171,-0.238,-0.188,-0.155,0.932,0.323,297.638,-0.76,-0.76,-0.75,74.579,-0.698,-0.375,-0.584,279.634,-0.131,-0.013,0.518,1.662,-0.028,295.470001220703,266.140014648437,279.700012207031,287.350006103516,290.350006103516,399.699951171875,102052,9701,5892,1573,76.9900054931641,67.2500152587891,85.25,0.000646002590656281,0.00143100135028362,0.00348100066184998,0.00671500153839588,0.00797000154852867,0.0106170009821653,295.77001953125,16.1700134277344,0.800003051757813,-5.38998413085938,-8.95999145507813,-7.6199951171875,428.5,6.95001220703125,2.22000122070312,3.99000549316406,3.74000549316406,2.29000854492187,13.699951171875,73.699951171875,0.436,-1
